replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,2039.9431,50.25854,2125.298,45.510994,2.6066337,1.4880958,1248.9309,2515.8516,8669.061,-95.13921,1248.8922,2516.5583,8683.252,-99.59593,1246.7526,2514.0862,8683.244,-99.52304,1247.6554,2516.715,8686.874,-105.99445,1248.89,2515.795,8684.08,-95.16335,1248.8834,2516.522,8682.6,-99.60804,0.0041341004,0.15621895,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,10001,10001,-1239.0315,1248.9406,2515.8196,8665.846,-94.59499,1248.9216,2516.5547,8683.076,-97.78716,1247.1323,2511.9111,8405.917,-94.10366,8.929045,3.1044025,15.902839,-4.37162,0.0030423752,0.13309358,0.33818683,-0.37358975,-2.3571684,0.44564503,1.1606843,-3.387769,1.008271336555481,0.0005839725490659475,11.868149757385254,50.25854,45.510994,5.0,-47.884765625,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061307486,0.22778873,0.9999998,-0.9998149,2,0.0,14719,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06773768,0.13595024,0.337932,-0.22006907,2,0.0,4.066664450918324,0.0053837960585951805,1.283049775986001,0.020430973963811994,111.71475277503487,117.0902817719616,1292.1827332588146,10
2141435,976.3999,44.83375,985.27936,44.54692,2.8528798,1.3195205,1364.7515,2534.175,8419.763,-110.11883,1363.8241,2533.9531,8416.621,-112.157486,1361.6526,2530.7783,8425.878,-111.079056,1362.4863,2534.3225,8418.374,-113.38806,1364.7219,2534.1511,8425.394,-110.05691,1363.816,2533.9446,8416.983,-112.11793,-0.003456014,0.13417432,0.50470924,-0.64112145,43.454544,601.3071,7998.0,-2.0,11001,11001,-1354.3317,1364.8003,2534.2053,8418.053,-109.895386,1363.8542,2533.934,8416.329,-112.01309,1364.7401,2533.53,8096.412,-110.56848,9.222105,3.076454,15.218223,-1.407781,-0.0038984152,0.13139385,0.35503936,-0.4069264,-2.4206586,0.33799374,-0.60808516,-3.4153214,1.008731484413147,-0.0019275459926575422,13.200520515441895,44.83375,44.54692,5.0,-44.690338134765625,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040996354,0.15689757,0.6676582,-0.9999997,2,0.0,16119,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06639474,0.14300379,0.3609119,-0.22170623,2,0.0,4.05290046997834,0.004627436050213873,1.2945400989847258,0.020138761959969997,111.7100596150849,117.08226638205815,1409.270598817966,11
2141435,134.5931,43.250027,118.54172,27.048737,3.6134284,3.06446,1554.6531,2641.693,8249.342,-116.6805,1554.0012,2641.9578,8253.888,-117.932106,1550.1729,2636.418,8255.016,-117.66497,1549.6233,2642.0708,8254.826,-124.341194,1554.6276,2641.6355,8249.645,-116.69016,1553.9838,2641.9155,8254.339,-118.103615,-0.0009400714,0.14505364,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,12001,12001,-1544.5638,1554.7344,2641.7434,8247.905,-116.569405,1554.2277,2641.8735,8253.274,-117.77485,1554.7452,2640.9583,8247.233,-116.13517,8.933337,3.183799,15.103405,-7.1365323,-0.0024833435,0.13530114,0.3433009,-0.36632898,-2.3780098,0.376867,1.1293726,-3.3509955,1.009135127067566,0.0006071373936720192,15.2658109664917,43.250027,27.048737,5.0,-35.149383544921875,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.004085319,0.17404146,1.0,-0.9998161,2,0.0,17519,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.054487623,0.1319737,0.3044773,-0.28077704,2,0.0,4.005812722025439,0.003247882006689906,1.283291963976808,0.029777638032101095,111.39480779494625,116.71693800098728,1525.9932178388117,12
2141435,80.51988,21.241848,-109.37181,-161.40497,6.5374055,38.06105,1666.2054,2755.9746,8056.7524,-128.33052,1658.5372,2758.548,8062.339,-142.31622,1657.4116,2751.3755,8059.1143,-133.16548,1592.8163,2752.348,8047.683,-265.21,1666.2278,2755.9673,8060.089,-128.4316,1658.5051,2758.1777,8042.0776,-140.50793,-0.0034036068,0.152393,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,13001,13001,-1649.3011,1666.5135,2755.958,8056.2925,-128.0565,1667.2656,2757.685,8061.519,-127.92613,1665.5559,2758.0742,7998.0,-137.38382,9.283619,2.8981314,15.057302,-1.6415263,-0.0047996943,0.13632545,0.39024547,-0.41198087,-2.3995733,0.3854504,1.1510115,-3.3778749,1.009316086769104,-0.0026267701759934425,14.110705375671387,21.241848,-161.40497,5.0,70.08155822753906,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.034316327,0.16614555,0.5059948,-0.99908745,2,0.0,18919,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.116604336,0.10955859,0.28943646,-0.21895568,2,0.0,4.064755358966067,0.004735200083814561,1.286757510039024,0.021653756964951754,112.21577950008214,117.593681326136,1643.5917456418974,13
2141435,148.62413,-124.11302,104.35329,-154.45003,47.958378,73.15214,1783.2404,2825.0217,7987.218,-223.87943,1772.1102,2823.9517,7975.22,-277.0713,1695.0966,2799.16,7972.619,-300.11124,1643.9801,2802.7803,7959.307,-462.8604,1782.9888,2824.219,7971.1426,-217.97171,1771.5323,2822.4282,7928.798,-246.694,-0.0019564,0.13575856,0.3636482,-0.41785282,66.181816,735.395,7998.0,-2.0,14001,14001,-1761.808,1793.4702,2823.8977,7985.3096,-190.56418,1792.8347,2823.4697,7982.1562,-190.12642,1789.5841,2816.8318,7998.0,-204.32861,9.249187,2.647463,14.960577,-2.366274,-0.0020215542,0.13339613,0.35814875,-0.35194185,-2.4044807,0.31965163,-0.17062965,-3.3042822,1.0097097158432007,-0.002407720545306802,9.096661567687988,-124.11302,-154.45003,5.0,139.28152465820312,20943,31,447.6666666666667,202.58386466405022,700,204,2.9784065524944157,77.1229032090785,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.0028439632,0.19408494,0.9921404,-0.79836965,3,1333.3333333333333,20100,30,590.5,109.5,700,481,1.6934801016088061,58.17295186221056,2000,0,1000.0,1000.0,2000,0,0.043539412,0.14246282,0.36112034,-0.28747132,2,1000.0,4.074077869998291,0.004166566068306565,1.4255930939689279,0.015339956036768854,112.26823787996545,117.78741536603775,1761.385044937022,14
2141435,399.08313,-110.31508,349.9137,-120.05946,88.04491,103.380585,1560.1609,2682.7861,7892.706,-374.1428,1550.5458,2684.3513,7899.3184,-423.7636,1396.5765,2641.7556,7842.529,-477.7541,1370.6149,2649.2874,7825.592,-633.9015,1559.5029,2681.83,7858.182,-398.48044,1549.873,2683.3523,7861.8306,-448.4985,-0.00037109942,0.1404404,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,15001,15001,-1538.0468,1580.5828,2685.1802,7885.562,-334.3901,1581.2722,2685.932,7899.519,-346.26862,1582.1317,2686.7114,7998.0,-384.02908,8.839677,2.87313,14.523403,0.50469804,-0.00050370145,0.13451302,0.32437006,-0.36835134,-2.3871472,0.33599225,1.1483976,-3.2856424,1.010025143623352,0.0015975575661286712,6.5511698722839355,-110.31508,-120.05946,5.0,115.18727111816406,22343,33,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.018084684,0.13505287,0.99781793,-0.999862,2,0.0,21500,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.082547925,0.091319785,0.2892473,-0.22479995,2,0.0,4.041181745938957,0.003955115098506212,1.2651146359276026,0.027127754990942776,110.45355088904034,115.79093014099635,1877.181163382018,15
2141435,507.02368,-86.563545,482.85327,-98.416985,118.464424,132.02937,1963.1599,2951.2925,7868.5054,-538.9947,1955.5322,2951.9153,7886.5186,-563.94775,1745.7358,2920.817,7803.159,-795.3992,1726.3,2918.5667,7827.467,-1049.1307,1963.6544,2951.1948,7838.3955,-545.02423,1954.4221,2951.051,7821.252,-582.4819,-0.0059040147,0.13768315,0.5208837,-0.75477695,20.727272,425.79532,7998.0,-2.0,16001,16001,-1942.1757,1988.9407,2952.2375,7872.577,-486.99918,1989.838,2953.393,7892.3857,-485.5222,1987.9993,2949.8508,7998.0,-536.68097,9.323999,2.75798,15.048735,-2.4239683,-0.0055781836,0.13519607,0.3559856,-0.5405334,-2.425784,0.29764917,-0.9627511,-3.231523,1.0102133750915527,-0.00329030305147171,5.0076518058776855,-86.563545,-98.416985,5.0,92.49026489257812,23743,35,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015362299,0.12040714,1.0,-0.9999982,2,0.0,22900,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06877386,0.15557358,0.49262807,-0.46440858,2,0.0,4.015329562942497,0.00459271902218461,1.2678559320047498,0.021138082025572658,110.99991335300729,116.30882964900229,1993.4945570660057,16
2141435,801.26483,-68.55001,792.1867,-78.17843,157.24657,169.70688,1330.3439,2706.4558,7884.446,-725.81915,1317.0342,2703.8296,7868.228,-814.4684,1040.669,2664.7585,7874.194,-984.6167,1023.38544,2666.3953,7785.7866,-1298.0121,1330.9377,2704.6582,7878.834,-710.76276,1317.0775,2702.2073,7862.848,-765.25256,-0.003405403,0.14019217,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,17001,17001,-1303.557,1364.109,2708.5105,7879.772,-648.72833,1361.9468,2706.7756,7878.652,-661.8556,1362.7141,2709.607,7998.0,-675.2267,9.124581,2.8563435,14.729065,-3.0812187,-0.00456092,0.13445306,0.39447165,-0.36911622,-2.394692,0.31942433,1.2034246,-3.3015842,1.010274887084961,-0.0012727914145216346,3.9159960746765137,-68.55001,-78.17843,5.0,73.36421966552734,25143,37,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0049938303,0.14763251,0.9999629,-0.67669046,2,0.0,24300,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09900158,0.13003224,0.37645522,-0.23893093,2,0.0,4.064341446966864,0.004853739985264838,1.264397752005607,0.02050545602105558,110.99096781597473,116.34506621095352,2109.845441318932,17
2141435,2581.183,-43.33135,2493.589,-57.24226,166.33522,188.2975,1318.6013,2857.376,7595.5327,-932.11304,1301.9225,2856.791,7593.639,-1029.4457,1017.0683,2832.2756,7520.151,-1271.4651,979.1312,2823.6946,7535.164,-1625.313,1318.3031,2856.047,7610.467,-924.17444,1301.7122,2854.7937,7599.6846,-1002.6891,-0.0026567,0.14184925,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,18001,18001,-1287.918,1351.4758,2859.1292,7601.511,-857.0387,1350.6742,2858.5317,7606.77,-857.26825,1352.3699,2864.1655,7998.0,-883.04004,8.780871,2.547128,14.967149,-0.8866229,-0.00269624,0.13646844,0.33847088,-0.38725266,-2.382375,0.31971648,1.219189,-3.2631292,1.0103528499603271,0.0022587452549487352,3.1292572021484375,-43.33135,-57.24226,5.0,50.28680419921875,26543,39,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.033745605,0.14242941,0.85622597,-0.94620407,2,0.0,25700,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09984789,0.16129121,0.41780177,-0.3812858,2,0.0,4.033232529996894,0.003783482941798866,1.2824731779983267,0.030171168968081474,110.94082805304788,116.29048841295298,2226.14186647092,18
2141435,1806.9998,-26.281475,1693.1162,-36.28607,183.35167,210.54291,1059.0286,2760.859,7709.818,-1138.1514,1035.288,2759.4993,7690.7295,-1214.9054,729.52045,2727.622,7655.972,-1593.9601,679.5152,2725.0562,7646.6807,-1922.2556,1059.7848,2759.338,7706.1553,-1160.2554,1037.3762,2759.2378,7702.696,-1206.9257,0.002475656,0.15460634,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,19001,19001,-1017.8125,1091.7468,2761.5647,7709.6733,-1096.178,1089.8818,2759.2988,7711.704,-1092.0902,1089.1062,2753.9749,7662.461,-1137.4268,8.682322,2.9383173,14.22608,-1.8041863,0.000899725,0.13751115,0.4416781,-0.49993137,-2.3646083,0.3752757,1.2413356,-3.2366369,1.0107609033584595,0.0034004158806055784,2.5637409687042236,-26.281475,-36.28607,5.0,31.28377342224121,27943,41,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.007972003,0.21035928,0.9947257,-0.9200446,2,0.0,27100,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.069820516,0.18251473,0.49071136,-0.427326,2,0.0,3.962737030000426,0.004743693978525698,1.2922115710098296,0.019965440034866333,112.42704744101502,117.70670517603867,2343.853376067127,19
2141435,2438.7913,-8.77168,2315.5576,-19.972874,193.04008,228.90993,1000.88745,2949.9133,7711.904,-1378.7502,974.829,2952.2974,7716.3994,-1455.1274,654.4392,2943.5137,7680.7197,-1977.0743,586.73267,2926.063,7588.4204,-2302.0469,1000.6228,2947.3042,7638.8955,-1457.1783,971.87634,2948.2102,7625.8203,-1490.2836,-0.004930379,0.14663067,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,20001,20001,-960.00977,1029.8024,2951.6348,7703.162,-1352.9551,1029.8755,2952.0374,7721.935,-1348.2864,1037.3103,2959.7507,7998.0,-1356.9402,9.030094,2.5549762,14.486971,-1.3131803,-0.005442996,0.13561065,0.4187834,-0.37143695,-2.3745506,0.344039,1.2250984,-3.2402213,1.0109883546829224,-0.0003285844577476382,2.1746695041656494,-8.77168,-19.972874,5.0,14.372276306152344,29343,43,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021892192,0.19255868,0.9053573,-1.0,2,0.0,28407,43,435.6666666666667,187.81255430762758,700,281,3.06044376434583,78.17621897135302,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.047947243,0.1438811,0.43255252,-0.35423797,3,1333.3333333333333,4.154303430928849,0.00449724099598825,1.2715897269081324,0.02036592294462025,111.00030074105598,116.45105706283357,2460.310032362002,20
2141435,2419.63,3.0789542,2370.7012,-14.414317,211.6567,255.18745,896.18665,3012.0786,7598.1562,-1713.0825,862.3959,3013.8608,7589.058,-1835.6284,522.23755,3011.4575,7392.2935,-2228.3503,431.77286,2989.828,7433.239,-2709.2522,896.8176,3012.1682,7600.072,-1700.1327,861.9744,3013.932,7594.7334,-1790.7627,-0.0009964709,0.13907996,0.40235454,-0.36622193,-2.0,0.0,-2.0,-2.0,21001,21001,-849.7968,923.3693,3013.329,7589.6533,-1617.9993,922.1514,3012.4644,7596.2744,-1619.991,917.9287,3005.5295,7550.756,-1687.0151,8.83944,2.505479,14.171995,2.071574,-0.0010505875,0.13682802,0.36756346,-0.3736109,-2.3863993,0.28646225,-0.75449497,-3.1670709,1.0109341144561768,0.0017488382291048765,1.9433541297912598,3.0789542,-14.414317,5.0,5.667681694030762,30743,45,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020746082,0.23604392,0.9736264,-0.99854827,2,0.0,29498,45,545.5,154.5,700,391,1.833180568285976,60.52272784315005,2000,0,1000.0,1000.0,2000,0,0.044834513,0.14236718,0.37001833,-0.34531155,2,1000.0,4.061248469050042,0.0034166870173066854,1.2803191340062767,0.030994627042673528,110.58852585300338,115.96450477011967,2576.2801145579433,21
2141435,2489.7817,16.524605,2465.2395,-5.017629,227.54071,287.0781,312.5441,2791.5183,7692.009,-1897.9564,271.24658,2795.3958,7673.28,-2027.7561,-82.703735,2765.704,7567.8794,-2449.1597,-204.37709,2760.0085,7550.8364,-3328.1953,314.22812,2789.4517,7709.272,-1893.2266,273.60815,2791.7725,7692.334,-1994.8403,0.0018562243,0.14183253,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,22001,22001,-260.18634,337.4923,2794.4287,7681.083,-1781.6947,337.5197,2795.2625,7687.6626,-1784.9144,335.9659,2796.6584,7998.0,-1846.6963,8.776682,2.5552692,14.228026,-2.75975,0.0013882051,0.13360088,0.45586634,-0.36403662,-2.3673725,0.31892994,1.2178608,-3.1980338,1.0110082626342773,0.002446254948154092,1.9077959060668945,16.524605,-5.017629,5.0,-5.753487586975098,32143,47,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023061598,0.2197012,0.93844897,-0.7612487,2,0.0,30886,48,462.6666666666667,168.61263956839719,700,324,2.881844380403458,75.86424542413938,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.040207572,0.14026971,0.45737356,-0.31989968,3,1333.3333333333333,4.201907809008844,0.004656155011616647,1.3072010109899566,0.01953404291998595,112.50619931402616,118.03949833195657,2694.324344805791,22
2141435,4066.2056,20.661451,3970.9214,-12.145734,237.45274,310.7492,373.5125,2954.366,7973.2646,-2127.1995,333.47968,2957.4775,7946.9956,-2299.6082,-38.8668,2954.0251,7854.858,-2844.1707,-187.6186,2943.515,7808.1675,-3277.5442,373.06708,2949.2156,7821.6597,-2063.4229,330.58264,2950.0508,7785.9556,-2212.3645,-0.001800901,0.14541747,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,23001,23001,-322.55457,398.4023,2956.5745,7956.107,-2003.964,399.12442,2956.6428,7968.502,-2009.526,400.72897,2949.509,7998.0,-2075.558,9.088355,2.4876857,14.24636,0.7869154,-0.0021264618,0.13440609,0.4781173,-0.39035484,-2.391231,0.3088949,1.2158824,-3.2155437,1.0110081434249878,-0.0009675462497398257,2.0874733924865723,20.661451,-12.145734,5.0,-4.257858753204346,33543,49,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015913032,0.22975053,0.96318483,-0.9962014,2,0.0,31879,50,496.5,203.5,700,293,2.014098690835851,63.43611580271348,2000,0,1000.0,1000.0,2000,0,0.052536998,0.14451839,0.4181737,-0.3024773,2,1000.0,4.119750549085438,0.004811906022951007,1.2924320709425956,0.020670783007517457,111.29792010504752,116.73558541410603,2811.0657532888,23
2141435,3923.106,26.12392,3827.11,-14.442146,259.64505,342.58078,402.5783,3104.155,7824.3413,-2437.6572,353.36517,3106.7754,7811.3174,-2542.8403,-45.67959,3104.377,7711.654,-3196.685,-218.62344,3103.6912,7650.981,-3861.49,404.4206,3102.279,7712.2153,-2384.779,355.71857,3104.6074,7696.355,-2530.1882,-0.00012821583,0.14644735,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,24001,24001,-339.4951,429.23117,3109.519,7809.2695,-2352.7642,429.4946,3110.8018,7816.044,-2332.8179,434.27518,3114.9453,7998.0,-2327.1233,8.676601,2.6267905,14.368547,-3.0504673,5.2553987e-05,0.13551238,0.46067062,-0.46855828,-2.3738148,0.31490377,1.2018209,-3.1766531,1.0115331411361694,0.0037126359529793262,2.547438859939575,26.12392,-14.442146,5.0,-5.840887069702148,34943,51,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008062532,0.17516169,0.9447335,-0.9999486,2,0.0,33139,53,420.0,197.9915823126495,700,279,3.1746031746031744,79.61864256498065,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.0268377,0.15023442,0.5027269,-0.35895416,3,1333.3333333333333,4.15331280301325,0.0032205560710281134,1.2851317320019007,0.03017572092358023,110.700007078005,116.17184789001476,2927.242617923883,24
2141435,4060.569,26.268494,3842.4197,-21.667805,263.8355,359.0376,333.45804,3289.5127,7836.29,-2647.3645,277.93192,3294.4954,7816.5615,-2851.23,-126.4832,3290.8276,7917.964,-3381.8987,-324.97067,3289.1794,7806.678,-4394.927,331.63577,3285.9412,7753.3306,-2763.0747,276.8006,3286.88,7720.606,-2930.517,-0.002571336,0.14138047,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,25001,25001,-267.84918,355.26602,3293.484,7811.6357,-2580.369,355.23004,3293.7268,7811.171,-2583.6943,353.85037,3296.1008,7998.0,-2550.7053,9.062013,2.5041885,14.01431,0.41534638,-0.0026461813,0.1369714,0.5560503,-0.3841673,-2.3938854,0.2779719,1.1825238,-3.1006148,1.0117439031600952,-0.0007239794358611107,3.0601532459259033,26.268494,-21.667805,5.0,-2.300344467163086,36343,53,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026282432,0.1656116,0.99999607,-0.97939104,2,0.0,34068,55,464.5,235.5,700,229,2.1528525296017222,65.58254558332753,2000,0,1000.0,1000.0,2000,0,0.026252108,0.14418322,0.48913,-0.3122935,2,1000.0,4.059605143964291,0.00447090994566679,1.2943697449518368,0.020875739050097764,111.83343132399023,117.21275286190212,3044.4599878157023,25
2141435,8306.451,27.01706,8443.903,-33.859623,289.16476,389.26028,-53.574783,3126.7058,8006.976,-2904.8848,-108.7954,3127.3857,7917.926,-3077.0632,-561.59015,3097.4749,7892.6914,-3774.282,-769.9054,3117.862,7720.5303,-4722.163,-57.14946,3117.746,7937.745,-2884.2908,-116.92447,3114.32,7872.8726,-3044.8132,-0.0003094324,0.13739914,0.4833629,-0.55282366,88.90909,847.9435,7998.0,-2.0,26001,26001,120.57593,-27.411318,3134.3525,8003.691,-2818.4392,-26.209845,3132.644,7978.6987,-2821.9158,-15.3908415,3148.5745,7998.0,-2827.6965,9.0591545,2.3896997,13.939296,1.97962,-0.000663079,0.13623191,0.46489275,-0.5570405,-2.4038615,0.25723547,-1.0566353,-3.1471865,1.0116084814071655,-0.000681597797665745,3.467904806137085,27.01706,-33.859623,5.0,3.4212818145751953,37743,55,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017594455,0.1575295,0.93698514,-0.992679,2,0.0,35162,59,273.5,35.28101472463625,332,242,7.312614259597806,120.71352116430845,2000,0,2000.0,0.0,2000,2000,0.0031216522,0.13330851,0.47155413,-0.3313296,4,2000.0,4.16699316597078,0.004783142940141261,1.2793522019637749,0.02028509695082903,111.19646554393694,116.66787915176246,3161.132764723501,26
2141435,4959.9614,34.349174,4850.2246,-24.00134,291.55017,405.65732,-633.7216,2960.761,7921.635,-3199.855,-697.5353,2960.6926,7892.812,-3497.531,-1147.7351,2918.1807,7541.7407,-4175.1416,-1379.4039,2938.7046,7333.611,-5190.237,-634.71844,2955.6519,7742.9126,-3240.2188,-700.1848,2957.2744,7493.725,-3439.0383,0.0054805633,0.14572127,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,27001,27001,709.3674,-608.56586,2969.1555,7874.556,-3112.55,-608.32477,2967.5876,7867.109,-3111.8677,-604.36646,2974.14,7998.0,-3170.437,8.681688,2.5027082,13.733493,-0.27850425,0.0063019698,0.1406814,0.54213214,-0.71801096,-2.357773,0.28597027,1.2033836,-3.0481725,1.0116760730743408,0.0037017385475337505,3.7564287185668945,34.349174,-24.00134,5.0,-5.173916816711426,39143,57,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.004916357,0.16324675,0.99997526,-0.9999674,2,0.0,36431,62,423.0,195.92005172178438,700,279,3.1520882584712373,79.33625184336151,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.047234494,0.20865121,0.5314814,-0.5278521,3,1333.3333333333333,4.0710563090397045,0.0031836279667913914,1.2764289720216766,0.03281018603593111,111.06292822293472,116.44640731799882,3277.5843361254083,27
2141435,4944.7383,34.37733,4660.1094,-31.3927,278.1891,414.50674,-331.18747,3356.7034,7755.9883,-3451.6785,-393.99237,3359.2952,7697.55,-3692.9238,-812.4162,3331.8447,7446.755,-4414.3374,-1088.165,3342.7737,7368.975,-5586.9263,-331.37527,3355.5803,7739.6724,-3424.6475,-396.39713,3357.6733,7712.783,-3698.8613,0.00034328355,0.14003742,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,28001,28001,402.16006,-310.6703,3364.888,7694.963,-3401.409,-309.12585,3363.635,7688.922,-3405.8333,-306.5873,3359.9883,7739.997,-3502.4424,9.28153,2.5147202,13.944754,-3.6736016,0.00010893095,0.13579029,0.5368465,-0.41110978,-2.4032555,0.26084125,1.169716,-3.033833,1.0116499662399292,-0.0032601195853203535,3.9123270511627197,34.37733,-31.3927,5.0,-1.4923152923583984,40543,59,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.007671056,0.15338166,0.99274313,-0.9993387,2,0.0,37345,64,457.0,243.0,700,214,2.1881838074398248,66.11792091789114,2000,0,1000.0,1000.0,2000,0,-0.011004101,0.15284899,0.5079749,-0.5059179,2,1000.0,4.039206136018038,0.0040107580134645104,1.2800537410657853,0.020813002018257976,111.43614746001549,116.78023109713104,3394.368907272583,28
