replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2252958,378.82373,6.4716487,392.63364,-12.460766,425.49698,470.8324,2557.2124,2088.5967,7761.3833,-814.18884,2553.6106,2089.6042,7788.584,-828.53156,1762.2004,2147.5503,7565.0605,-1997.2045,1652.039,2083.68,7495.6094,-2390.0015,2556.7937,2088.4119,7769.3555,-860.14233,2553.092,2089.2688,7780.691,-833.93463,0.0032895897,0.13968767,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,67001,67001,-2526.792,2555.047,2086.1104,7753.1016,-791.60364,2558.0593,2090.671,7770.32,-800.55194,2552.8428,2085.3772,7745.6978,-793.1199,18.636131,2.4176617,23.294968,10.449432,0.009750444,0.14505297,0.483194,-0.56804436,-3.4742103,0.24758737,-2.365692,-4.2023835,3.1425909996032715,-11.03353500366211,1.8628160953521729,6.4716487,-12.460766,5.0,2.994558572769165,94249,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09674826,0.22811319,0.4082725,-0.6791744,2,0.0,95200,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.029355595,0.28459764,0.8868756,-0.78832185,2,0.0,5.297328436001408,0.005239923997578444,1.883505388002959,0.014455759999691509,129.70440510000117,136.9049346080028,9296.275311064031,67
2252958,783.318,-1.2557448,806.021,-13.157893,436.34512,484.09842,2632.4224,2184.6592,7782.3965,-722.3855,2628.0447,2185.3281,7782.1646,-728.62366,1816.3309,2267.1414,7613.2,-1999.1598,1701.7744,2192.7249,7419.925,-2163.5667,2630.2632,2179.8555,7767.686,-734.84064,2626.912,2181.7583,7785.735,-730.0269,-0.0018003962,0.13477087,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,68001,68001,-2601.2063,2633.6843,2184.866,7758.4253,-690.91345,2634.6155,2186.5015,7768.6675,-683.95026,2626.4768,2185.147,7998.0,-688.1458,18.74308,2.3513732,23.586296,10.259039,0.0017317955,0.14471003,0.43066892,-0.4970116,-3.4825873,0.24872859,-2.5223773,-4.1932487,3.240082025527954,-11.453658103942871,1.5079245567321777,-1.2557448,-13.157893,5.0,7.2068190574646,95649,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08191612,0.31883717,0.5573155,-0.70229787,2,0.0,96600,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.035369907,0.24083935,0.5542195,-0.47158659,2,0.0,5.281320565001806,0.005432689998997375,1.9077842980004789,0.013464425002894131,128.99507015699783,136.203072135002,9432.48304301503,68
2252958,521.9416,0.20120192,435.68976,-6.0570216,452.63327,500.2951,2558.7393,2134.3289,7804.2544,-712.7617,2554.3154,2131.1196,7810.2783,-733.2473,1711.7515,2207.9038,7495.3506,-2115.1233,1596.8938,2124.0564,7578.041,-2305.3857,2558.093,2131.39,7741.0347,-716.70526,2553.4028,2129.3328,7720.1216,-753.8211,0.0030550498,0.13253972,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,69001,69001,-2527.174,2559.551,2134.2334,7794.907,-669.039,2557.9695,2132.6145,7800.76,-681.7865,2558.705,2130.277,7998.0,-693.9348,18.835913,2.3189049,24.039667,9.001038,0.004674927,0.14224681,0.39908773,-0.4617849,-3.4767613,0.2495442,-2.3982608,-4.169003,3.339447021484375,-11.859902381896973,1.192652702331543,0.20120192,-6.0570216,5.0,2.9279098510742188,97049,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0049756896,0.23657353,0.6047552,-0.48589706,2,0.0,98000,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04713195,0.23720297,0.5078118,-0.41767815,2,0.0,5.333044520997646,0.005573595000896603,1.9608770160011773,0.02357742299864185,129.20136746799835,136.5244400229967,9569.012095718039,69
2252958,721.3703,-0.19249211,671.24084,-5.066934,450.2459,495.74445,2674.799,2225.9888,7884.0356,-881.065,2670.0613,2225.7446,7858.726,-903.95984,1838.2836,2297.832,7867.811,-2083.0771,1724.8738,2202.6643,7601.079,-2154.455,2669.019,2213.3914,7793.608,-891.2288,2666.2852,2217.15,7798.097,-918.3052,-0.0046848673,0.12670682,0.38455945,-0.3411626,66.181816,735.39496,7998.0,-2.0,70001,70001,-2642.5183,2676.407,2227.6157,7875.4663,-860.17194,2675.0618,2227.6384,7861.272,-862.09674,2674.8936,2226.0034,7998.0,-845.55176,18.47002,2.280298,24.964766,8.35838,-0.0021881987,0.14141709,0.40934855,-0.4207828,-3.4622216,0.22855948,-2.5159981,-4.0817323,3.4406015872955322,-11.701316833496094,0.956853985786438,-0.19249211,-5.066934,5.0,2.6297130584716797,98449,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022622952,0.30691874,0.5467163,-0.6619344,2,0.0,99400,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012339218,0.38946638,0.86946726,-0.7045362,2,0.0,5.171177627998986,0.005117087002872722,1.9975373710003623,0.018653705999895465,129.58425743599946,136.77674322800158,9705.793849857031,70
2252958,644.3431,2.2290728,586.8321,-1.6064799,477.1788,524.5592,2683.729,2112.6062,7912.9697,-805.5714,2682.7278,2114.0542,7897.967,-800.04034,1799.775,2179.7107,7526.6226,-2052.7798,1683.8795,2094.3442,7608.2217,-2499.5564,2679.8384,2102.8594,7804.729,-784.1178,2680.2234,2108.242,7783.3184,-821.2828,0.00079837744,0.13673642,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,71001,71001,-2653.5005,2683.144,2116.02,7905.9126,-792.07306,2685.7502,2116.9812,7904.361,-783.5526,2689.004,2115.9595,7998.0,-826.9082,18.34196,2.269828,23.25982,10.488161,0.0030370222,0.14755856,0.40405455,-0.50548697,-3.438526,0.22481813,-2.3054988,-4.065965,3.5438804626464844,-11.819378852844238,0.8126641511917114,2.2290728,-1.6064799,5.0,-0.3112964630126953,99849,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09871158,0.2844766,0.50970036,-0.70304173,2,0.0,100800,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0051010977,0.4007647,0.89591944,-0.7992655,2,0.0,5.206701315997634,0.005174439000256825,1.9415087369998218,0.01352594899799442,128.39833330500187,135.56524374599758,9841.363745780034,71
2252958,533.1165,-1.2153215,551.8309,-2.7571387,481.42657,526.45294,2523.3977,2186.2373,7793.296,-686.1154,2521.094,2186.4956,7806.1846,-629.6584,1633.1389,2235.0012,7598.166,-2183.9043,1525.4432,2138.8818,7220.532,-2076.747,2521.3132,2181.461,7654.689,-653.15326,2519.823,2184.4697,7662.9116,-651.8228,-0.0035278855,0.13490424,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,72001,72001,-2493.3384,2526.8416,2189.548,7789.948,-619.97687,2527.0723,2188.877,7793.6143,-592.98267,2526.9497,2189.113,7998.0,-652.03033,18.079527,2.4673939,23.36384,8.589355,0.0007725569,0.14553925,0.4099748,-0.44976917,-3.4044168,0.23145582,-2.3892188,-4.064064,3.6495120525360107,-11.7540283203125,0.7917857766151428,-1.2153215,-2.7571387,5.0,1.9862301349639893,101249,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032330193,0.2917982,0.7147324,-0.6640836,2,0.0,102200,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.092062734,0.41634846,0.8617989,-0.83961934,2,0.0,5.13215030399806,0.005381216000387212,2.043360143001337,0.023867066000093473,128.87224813699868,136.07700686599856,9977.445693991036,72
2252958,525.39746,1.2755858,523.4118,-1.3184646,502.638,538.7412,2441.9578,2200.0833,7833.8296,-780.44885,2440.2166,2199.1702,7850.944,-772.71625,1517.557,2235.3918,7629.269,-2632.739,1418.6293,2118.1897,7683.1104,-2830.2632,2438.0828,2191.2415,7798.976,-757.1846,2437.412,2193.7068,7812.7295,-784.53107,-0.0009289173,0.13693622,0.91070855,-0.70211864,43.454544,601.3071,7998.0,-2.0,73001,73001,-2409.6853,2442.756,2202.5999,7836.529,-774.3768,2443.7146,2200.046,7844.2715,-760.0594,2446.284,2206.9714,7998.0,-803.75995,18.01697,2.436985,23.2637,7.7276616,0.0009167018,0.1510567,0.45339698,-0.51860696,-3.4252484,0.2254971,-2.540162,-4.0781846,3.7592790126800537,-11.94024658203125,0.9597353935241699,1.2755858,-1.3184646,5.0,0.021439433097839355,102649,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.004545996,0.36577806,0.7315345,-0.66718453,2,0.0,103600,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0118081905,0.22096655,0.6546712,-0.53800964,2,0.0,5.228224753001996,0.005378911999287084,2.0563914039994415,0.0144294660021842,128.7434625140013,136.0478870490042,10113.498250799037,73
2252958,427.97012,4.4071603,450.62906,3.8808444,514.4605,557.6221,2474.5728,2069.6323,7919.6826,-750.0082,2470.504,2071.1418,7924.8345,-770.5899,1525.5815,2096.1482,7502.1836,-2514.5168,1407.7993,1997.4032,7303.8867,-2856.4841,2472.1323,2063.3704,7644.894,-795.925,2468.8657,2069.0151,7644.6133,-774.59875,0.0016897977,0.13455106,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,74001,74001,-2441.0325,2473.648,2073.0437,7938.2275,-751.5701,2470.7842,2072.3936,7930.14,-747.8064,2476.721,2070.4526,7998.0,-768.4128,18.520893,2.4165432,23.083447,10.252701,0.0017922254,0.1487391,0.40743938,-0.5372959,-3.456633,0.22907062,-2.6219018,-4.1516,3.874213218688965,-12.894259452819824,1.2056992053985596,4.4071603,3.8808444,5.0,-4.144002437591553,104049,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012383934,0.33180153,0.7448506,-0.7315471,2,0.0,105000,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07955467,0.3119623,0.76800466,-0.6167854,2,0.0,5.332295979998889,0.005226517001574393,2.05085101199802,0.014265551999415038,128.1285200630009,135.5311591239988,10249.034299065037,74
2252958,523.9523,4.3495216,547.59863,2.7513003,517.9755,570.91205,2529.0405,2116.2434,7649.399,-904.8187,2522.6804,2117.041,7645.6445,-902.2811,1574.5071,2129.4272,7347.5415,-2227.4114,1429.6611,2020.7177,7230.5547,-2635.1638,2528.0933,2116.5579,7638.347,-902.7639,2521.557,2117.509,7636.905,-892.88983,-0.0030510742,0.12941624,0.34193915,-0.3830257,-2.0,0.0,-2.0,-2.0,75001,75001,-2495.2507,2529.1616,2122.1191,7653.5464,-860.85864,2524.392,2120.4668,7664.702,-852.97284,2525.1655,2120.7444,7638.8066,-837.60583,18.49853,2.392748,23.595242,7.7818913,0.00028384815,0.14614533,0.4711033,-0.49804044,-3.4535542,0.22910623,-2.6119413,-4.1978197,3.993847370147705,-13.152849197387695,1.2922056913375854,4.3495216,2.7513003,5.0,-3.5504109859466553,105449,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041269638,0.24126998,0.609033,-0.5037783,2,0.0,106400,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032752346,0.30296853,0.7260809,-0.7131552,2,0.0,5.261877454999194,0.005171887998585589,1.9510298579989467,0.02417756599970744,127.7409072599985,134.98316402699493,10384.022378048036,75
2252958,1985.9698,1.4952751,1968.553,-0.15506764,537.56116,590.3374,2285.887,2053.383,7862.0664,-844.42346,2282.775,2055.986,7862.8027,-858.8054,1284.2812,2051.6516,7532.2715,-2748.9287,1148.1948,1952.4683,7537.164,-2603.9795,2280.6836,2041.5891,7780.9863,-839.8786,2279.641,2049.3452,7793.939,-837.8155,0.00086736097,0.13098258,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,76001,76001,-2254.3867,2287.3513,2056.5261,7862.4346,-794.194,2285.6545,2058.3225,7871.4126,-802.404,2291.2432,2059.2139,7998.0,-803.7923,18.653156,2.4178922,23.382668,10.303614,0.0020446123,0.14822133,0.43603435,-0.49657902,-3.4680436,0.23161708,-2.6615493,-4.2013783,4.116744041442871,-13.659529685974121,1.1403177976608276,1.4952751,-0.15506764,5.0,-0.6701037287712097,106849,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07268371,0.27682507,0.6922161,-0.79303026,2,0.0,107800,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061624184,0.3166071,0.749931,-0.71331084,2,0.0,5.114132090999192,0.0053355279997049365,1.8237375809985679,0.01436401299724821,128.96306306599945,135.92063227899416,10519.947687609025,76
2252958,443.47617,-1.7265724,435.99167,-4.2460127,548.0539,618.0023,2590.7825,2199.603,7704.7524,-782.9466,2590.1404,2200.322,7719.097,-794.208,1580.3927,2210.2483,7370.177,-2344.514,1416.0537,2096.7441,7523.7065,-2648.3179,2590.22,2200.2083,7713.3623,-774.98804,2589.3079,2200.8735,7716.6436,-786.6443,-0.0028072041,0.13205987,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,77001,77001,-2559.7727,2595.3792,2203.4568,7706.254,-770.49603,2598.1843,2203.3977,7712.6436,-771.0703,2592.4104,2201.884,7705.812,-736.00024,18.400652,2.5348113,23.227968,7.922915,-0.0020652832,0.14792937,0.4643073,-0.4873445,-3.4446435,0.23979789,-2.693119,-4.22518,4.2425994873046875,-13.585319519042969,0.9410566091537476,-1.7265724,-4.2460127,5.0,2.986292600631714,107752,156,451.5,248.5,700,203,2.2148394241417497,66.51896973502195,2000,0,1000.0,1000.0,2000,0,0.057572078,0.21301034,0.8870171,-0.8018158,2,1000.0,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.010915421,0.1995537,0.36487874,-0.39723927,2,0.0,5.185325644000841,0.004567528998450143,1.9663258179971308,0.012456715001462726,129.34180073600146,136.51047644199934,10656.46303821102,77
2252958,483.24463,1.4703794,537.05493,-0.7282074,550.42456,614.6621,2424.2302,2101.6863,7889.5,-966.4896,2421.8452,2104.2007,7921.54,-973.26117,1402.8966,2094.025,7563.429,-2480.402,1246.1533,1999.3652,7445.094,-2718.2876,2423.6301,2101.7732,7903.9453,-984.39685,2420.9795,2104.5461,7905.1226,-965.7675,-0.004514254,0.13267355,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,78001,78001,-2393.1787,2427.8743,2104.464,7891.913,-948.47314,2426.986,2106.504,7908.0054,-947.2769,2428.051,2103.4773,7870.453,-958.74475,18.325401,2.5644975,24.04065,6.720404,-0.0023716171,0.14856951,0.40908226,-0.52568424,-3.4335089,0.2373151,-2.6880295,-4.23531,4.370518684387207,-13.75358772277832,0.8411555290222168,1.4703794,-0.7282074,5.0,-0.3710859715938568,109152,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.081865795,0.26035547,0.77487063,-0.82528615,2,0.0,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061751656,0.42300957,0.91928124,-0.934951,2,0.0,5.192385578997346,0.005467160997795872,1.9923440569982631,0.02763652200155775,127.00812954899811,134.22596286799308,10790.694058907013,78
2252958,538.69257,3.7647378,574.0096,-0.44410178,533.2018,601.5016,2149.9343,2005.1042,7950.214,-1002.03064,2148.4214,2007.486,7950.807,-974.49146,1162.8943,1995.5605,7516.3604,-2678.1086,1002.35767,1900.9954,7343.267,-2827.408,2146.4426,1998.6743,7487.5796,-952.77576,2146.7175,2004.683,7592.817,-966.156,-0.0016073846,0.13386607,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,79001,79001,-2120.1707,2155.663,2006.7087,7929.6387,-944.13525,2158.0173,2009.6672,7955.433,-946.3544,2155.8787,2008.972,7998.0,-962.0186,17.8602,2.3129737,23.72798,8.777031,-0.0052682855,0.14486398,0.42448643,-0.4686529,-3.3803093,0.23192003,-2.578817,-4.2650456,4.5013957023620605,-13.328917503356934,0.873279333114624,3.7647378,-0.44410178,5.0,-1.6603180170059204,110552,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05613452,0.33774766,0.90899414,-0.910472,2,0.0,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.067849584,0.4005977,0.8714627,-0.8831822,2,0.0,5.251014182998915,0.005337368998880265,1.936627931001567,0.012749453999276739,125.58521725099854,132.79094618799718,10923.48981162601,79
2252958,775.2412,4.2468753,921.3232,1.4426547,554.50024,627.5235,2530.475,2282.83,7880.9487,-910.7308,2525.7217,2281.9265,7880.674,-922.0357,1508.4717,2265.572,7678.8364,-2760.0913,1328.7336,2167.544,7636.434,-2812.1316,2525.1995,2272.382,7782.431,-908.70044,2523.3218,2276.996,7805.731,-925.69244,-0.00037042133,0.13317494,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,80001,80001,-2497.804,2533.0815,2286.0796,7886.8438,-893.1789,2532.2122,2283.6216,7875.5747,-892.56384,2543.3188,2292.5881,7998.0,-871.5316,18.260204,2.3246536,22.930666,8.420658,0.0045063216,0.15160109,0.5254052,-0.52378297,-3.408213,0.24441881,-2.6395838,-4.3548894,4.636050224304199,-14.203608512878418,0.9914620518684387,4.2468753,1.4426547,5.0,-2.8447649478912354,111952,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14538449,0.44230282,0.9304551,-0.91857094,2,0.0,112865,162,432.5,267.5,700,165,2.3121387283236996,67.96272118704772,2000,0,1000.0,1000.0,2000,0,0.11226833,0.5254854,0.9399613,-0.9305738,2,1000.0,5.303913619001833,0.004609912000887562,1.9944023030002427,0.01299726599972928,126.94197775400244,134.25790085400513,11057.75262994801,80
2252958,641.5,0.7342767,700.5748,-1.5981476,569.98663,637.30273,2358.2761,2210.4128,8066.257,-1030.045,2354.9343,2206.8442,8078.4395,-1002.7696,1315.7844,2194.5588,7453.433,-2795.7708,1141.7697,2109.5593,7449.2617,-2878.654,2355.134,2201.8997,7767.9434,-1014.0074,2351.293,2201.8367,7749.071,-1005.499,-0.0027670602,0.13476795,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,81001,81001,-2324.9043,2366.5818,2210.6677,8033.834,-972.38635,2364.4397,2208.0786,8031.5435,-951.9811,2367.8271,2209.2163,7998.0,-971.43524,17.814741,2.3789065,22.876644,7.5457883,-0.0024527628,0.14668389,0.4932481,-0.4856198,-3.3677402,0.23208845,-2.4883404,-4.2860146,4.774988651275635,-13.780632019042969,1.1081788539886475,0.7342767,-1.5981476,5.0,0.43193545937538147,113352,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04944031,0.21881819,0.36584476,-0.45163694,2,0.0,114265,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20694003,0.5036795,0.96739095,-0.9618016,2,0.0,5.177884691001964,0.005415546998847276,1.9062459989982017,0.023711937003099592,130.2431370810009,137.356395255003,11195.113073723014,81
2252958,774.2515,-3.073995,757.2504,-7.2911434,577.2022,649.7175,2214.9949,2122.6155,7905.2197,-1019.7722,2209.938,2123.236,7927.514,-1065.286,1152.0653,2099.5327,7580.0547,-3084.5505,968.6446,1997.222,7324.018,-2762.4385,2209.369,2106.746,7633.031,-1042.479,2206.0657,2112.9343,7637.7866,-1062.0201,-0.0018831497,0.12872389,0.91070855,-0.70211864,66.181816,735.39496,7998.0,-2.0,82001,82001,-2179.8037,2226.4858,2123.1746,7902.4395,-1022.92444,2224.3005,2122.6965,7889.613,-1016.52783,2226.2876,2121.984,7998.0,-1005.9714,18.014977,2.1724193,22.701973,10.065334,-0.0027838699,0.14570665,0.5089126,-0.5937277,-3.3851361,0.22454768,-2.5195038,-4.193271,4.918951034545898,-14.361448287963867,1.209285855293274,-3.073995,-7.2911434,5.0,5.18256950378418,114752,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23021692,0.4366104,0.9634423,-0.9219639,2,0.0,115665,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08694349,0.39047703,0.9659262,-0.92413193,2,0.0,5.280407902999286,0.005293035999784479,1.8852750070000184,0.014250091000576504,128.8359939990005,136.02122003600016,11331.139148919015,82
2252958,701.45245,-0.6390776,748.14667,-1.6092883,577.96564,662.4171,2258.356,2193.0024,7773.1714,-1048.8906,2257.815,2194.1848,7803.2207,-1026.097,1194.0093,2180.0972,7478.9043,-2758.859,997.224,2079.7773,7179.3545,-3308.303,2254.7537,2186.3638,7676.2236,-1027.5492,2256.1714,2190.5486,7667.294,-1022.81866,-0.0047946596,0.13376635,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,83001,83001,-2227.3008,2267.636,2193.1267,7791.6343,-976.3262,2269.2861,2194.9019,7779.4956,-983.64905,2270.983,2196.7422,7998.0,-946.86755,17.552622,2.440559,22.218128,9.444986,-0.0026237592,0.1454494,0.40193653,-0.5767134,-3.3539395,0.22518876,-2.5805733,-4.179929,5.067514896392822,-13.879374504089355,1.2664062976837158,-0.6390776,-1.6092883,5.0,1.124182939529419,116152,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08085159,0.3580368,0.8890744,-0.8933924,2,0.0,117065,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14152312,0.29944932,0.9338153,-0.8792603,2,0.0,5.284641892001673,0.005360032999305986,1.8604035479984304,0.012890491001599003,128.78982910999912,135.95312507400013,11467.096969819015,83
2252958,790.20935,1.1401019,782.88257,-0.64531094,586.5814,663.9035,2219.5847,2227.9788,7896.3926,-1183.822,2218.1384,2226.0422,7848.61,-1167.9342,1132.618,2224.942,7561.4233,-3071.7097,946.84033,2149.0325,7447.7363,-3028.1687,2217.3167,2223.3755,7763.2954,-1191.1147,2215.8926,2223.6636,7740.019,-1123.451,-0.0026936368,0.13703527,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,84001,84001,-2187.6614,2228.6335,2230.4028,7853.7046,-1126.3755,2229.0159,2230.1958,7846.819,-1128.3973,2238.5928,2236.6335,7998.0,-1141.3937,17.59513,2.3076828,22.032858,8.6309595,-0.0021661536,0.14721625,0.41568783,-0.5308698,-3.3606174,0.22905654,-2.4481072,-4.1183157,5.2205352783203125,-14.204057693481445,1.2925151586532593,1.1401019,-0.64531094,5.0,-0.24739548563957214,117552,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06834986,0.3315779,0.6533402,-0.63344276,2,0.0,118465,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.123642154,0.37453094,0.9591071,-0.8973262,2,0.0,5.242012538998097,0.005384838001191383,2.0672815819998505,0.02200050100145745,127.02174132399887,134.35842078399946,11601.460240624021,84
