replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2.6873045e+18,2.7051334e+18,-118477310000.0,117004210000.0,60313674000.0,213401300000.0,6243772400.0,117012720000.0,60336554000.0,213780190000.0,6118436000.0,117128510000.0,60127003000.0,213392080000.0,6395988500.0,50.051598,19.173954,123.22351,24.695608,0.0062525873,3.3641207,21.511564,-17.794853,-3.8351538,1.3808486,2.0,-5.0,588134.5,-545.357421875,702800,1009,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.062417462,0.9176799,1.0,-1.0,2,0.0,698323,1003,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06585271,0.91204673,1.0,-1.0,2,0.0,0.008258636000391562,1.479343205999612,1.7976799460011534,0.005704849998437567,0.016393935999076348,16.67344647199934,19.980827045998012,9948.670672305947,500
2000000,8.483108e+18,8.388042e+18,-121575600000.0,119997915000.0,59717636000.0,215883480000.0,7287885000.0,119973085000.0,59701207000.0,215423170000.0,7186643500.0,120079430000.0,59652534000.0,215646540000.0,7998.0,49.248226,19.244474,111.83658,21.513474,0.038718335,3.370156,36.33959,-20.328423,-3.847387,1.3481065,2.0,-5.0,605629.625,-535.8646240234375,704200,1011,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0042971415,0.86097103,1.0,-1.0,2,0.0,699723,1005,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05549944,0.91968936,1.0,-1.0,2,0.0,0.008116231998428702,1.514060689998587,1.8424461760005215,0.005733206002332736,0.024736243998631835,17.25346784499925,20.64856039299775,9969.32334881595,501
2000000,1.536942e+19,1.4663931e+19,-115676350000.0,114209120000.0,58632090000.0,210129580000.0,7868362000.0,114171110000.0,58658996000.0,210199150000.0,7892281000.0,113872900000.0,58906920000.0,210300630000.0,7998.0,50.591,19.580534,118.12373,24.47977,-0.169707,3.4900296,30.39717,-19.602509,-3.8314104,1.368428,1.9736806,-5.0,623823.75,-554.9732666015625,705600,1013,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.116213106,0.86736,1.0,-1.0,2,0.0,701123,1007,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1270384,0.8648655,1.0,-1.0,2,0.0,0.008050931999605382,1.4701512680003361,1.8664940920025401,0.005649955997796496,0.016804460999992443,16.783871056999487,20.151021765999758,9989.478141481948,502
2000000,1.4713178e+19,1.4660909e+19,-110332660000.0,108773060000.0,60512104000.0,208872870000.0,6619374600.0,108785254000.0,60478210000.0,208826020000.0,6355763700.0,108733930000.0,60718195000.0,209002460000.0,7998.0,52.058693,20.188515,113.67996,28.199657,-0.054540135,3.4762595,20.07889,-18.73626,-3.8091118,1.3939476,2.0,-5.0,642786.9375,-575.8470458984375,707000,1015,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12157788,0.86847603,1.0,-1.0,2,0.0,702523,1009,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19501379,0.8621253,1.0,-1.0,2,0.0,0.00818069600063609,1.5171911269972043,1.9150309430006018,0.005986726999253733,0.010724567000579555,17.04137460200218,20.498488662000454,10009.980446646954,503
2000000,2.2295939e+19,2.2136322e+19,-114288700000.0,112664350000.0,60237775000.0,209206360000.0,5922703000.0,112679950000.0,60205834000.0,208875720000.0,5965472300.0,112560930000.0,60543140000.0,209318610000.0,7998.0,50.495365,19.89857,118.01793,22.334053,0.11735371,3.3975525,23.564886,-16.413525,-3.7673433,1.4336994,2.0,-5.0,662184.375,-556.1736450195312,708400,1017,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061101656,0.89630204,1.0,-1.0,2,0.0,703923,1011,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12919654,0.88957727,1.0,-1.0,2,0.0,0.008210937998228474,1.4870085580005252,1.8325286529980076,0.005748781000875169,0.020547703999909572,16.811899863998406,20.16594449799595,10030.150220848955,504
2000000,1.1073249e+19,1.0902467e+19,-113726720000.0,112179495000.0,59285320000.0,205387760000.0,5698935000.0,112184930000.0,59279870000.0,205383270000.0,6310966300.0,112266740000.0,59313082000.0,204969820000.0,7998.0,47.92071,18.99543,114.93875,22.76688,-0.083258785,3.3748267,26.138535,-22.819191,-3.7195804,1.4958731,2.0,-5.0,682084.5625,-522.8171997070312,709800,1019,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29375294,0.7678127,1.0,-1.0,2,0.0,705323,1013,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20090973,0.820053,1.0,-1.0,2,0.0,0.008135651001794031,1.4429840789998707,1.8210605610001949,0.0057156080001732334,0.01629309200143325,17.062644941001054,20.35683393200452,10050.510796555958,505
2000000,2.193934e+18,2.1612433e+18,-118466530000.0,116950070000.0,60452990000.0,209153870000.0,5789762000.0,116931430000.0,60441522000.0,209587080000.0,6008767000.0,117107696000.0,60278860000.0,209048800000.0,5582378000.0,48.748352,18.951424,122.322296,22.678074,-0.019661887,3.2187037,18.298344,-16.829653,-3.7583685,1.4781846,2.0,-5.0,702568.8125,-535.1109008789062,711200,1021,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14698195,0.8487341,1.0,-1.0,2,0.0,706723,1015,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0912302,0.85713404,1.0,-0.99999994,2,0.0,0.008222673001000658,1.468226570999832,1.8224483550002333,0.005652331998135196,0.016294491000735434,16.679754765002144,20.00059918700208,10070.515232639962,506
2000000,2.8231263e+19,2.8117688e+19,-113579410000.0,111881770000.0,59393507000.0,209524540000.0,2700532200.0,111874510000.0,59391100000.0,209906700000.0,2344101600.0,111557980000.0,59920204000.0,209404900000.0,7998.0,48.791386,19.318243,127.53851,22.813515,-0.098449945,3.4489489,23.845678,-21.529943,-3.7081008,1.4569528,2.0,-5.0,723701.3125,-536.86962890625,712600,1023,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07367615,0.8748912,1.0,-1.0,2,0.0,708123,1017,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09450335,0.8564951,1.0,-1.0,2,0.0,0.0082752630005416,1.4340206749984645,1.80064357199808,0.005671189999702619,0.019589707000704948,16.224683456999628,19.492883863997122,10090.011898645957,507
2000000,9.288727e+18,9.38416e+18,-115499220000.0,114108090000.0,55920010000.0,203703480000.0,4438061600.0,114101500000.0,55950180000.0,203526050000.0,4149255000.0,113929120000.0,56278000000.0,203702140000.0,7998.0,46.064606,18.08652,123.09384,25.189192,-0.06689314,3.0385082,17.977774,-16.477812,-3.7091331,1.46722,1.8733813,-5.0,745447.5,-501.1768493652344,714000,1025,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20209055,0.8883794,1.0,-1.0,2,0.0,709523,1019,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11567129,0.8814046,1.0,-1.0,2,0.0,0.008104363001621095,1.5006487610007753,1.9087387239997042,0.005563356000493513,0.013913768998463638,15.913190178001969,19.350159151003027,10109.365902238958,508
2000000,3.154988e+18,3.003395e+18,-113482080000.0,112068910000.0,59094070000.0,204213550000.0,4902305000.0,112110890000.0,59059454000.0,204006130000.0,5014804500.0,112305040000.0,58993254000.0,203842500000.0,5031235600.0,48.072533,17.6393,117.33535,24.358412,-0.061656848,3.0956316,18.593777,-16.530472,-3.6749668,1.4946746,1.5370946,-5.0,767897.5625,-529.4869384765625,715400,1027,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23338765,0.8279705,1.0,-1.0,2,0.0,710923,1021,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0070396294,0.90289956,1.0,-1.0,2,0.0,0.008224140998208895,1.4594951170001877,1.8642316420009593,0.006322731998807285,0.010804538997035706,16.049539542000275,19.398617712995474,10128.768263333954,509
2000000,7.3920073e+18,7.4857297e+18,-107201630000.0,105744640000.0,59454566000.0,204851890000.0,3782600700.0,105754430000.0,59437056000.0,204977700000.0,4260105000.0,105846596000.0,59504540000.0,206040970000.0,7998.0,48.40305,18.375858,111.49134,19.741926,-0.12060677,3.26031,17.445879,-16.996603,-3.6481464,1.5350446,1.8772303,-5.0,790994.375,-535.1334838867188,716800,1029,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012520655,0.896948,1.0,-1.0,2,0.0,712323,1023,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11119104,0.8500599,1.0,-1.0,2,0.0,0.00828134099720046,1.4607380859997647,1.8042973360024916,0.005731183002353646,0.019861249998939456,16.086322553001082,19.385231749001832,10148.157284213954,510
2000000,1.2587039e+19,1.2376129e+19,-108787760000.0,107303500000.0,59627463000.0,198714590000.0,3288313000.0,107295990000.0,59598512000.0,198730680000.0,3584343300.0,107460395000.0,59702215000.0,198699290000.0,7998.0,48.132877,17.428278,120.34687,22.841724,-0.17112951,3.2784963,20.037586,-17.763779,-3.589118,1.5583731,1.5917455,-5.0,814869.0,-532.6278686523438,718200,1031,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022001933,0.8524634,1.0,-1.0,2,0.0,713723,1025,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.042637464,0.8713002,1.0,-1.0,2,0.0,0.008202910001273267,1.4055684810009552,1.8148545329968329,0.006323222001810791,0.010768152998934966,16.29438315900188,19.54010045800169,10167.701145446954,511
2000000,9.218771e+18,9.0304605e+18,-116765660000.0,115347390000.0,57216737000.0,203323570000.0,3582400500.0,115309020000.0,57248645000.0,203088920000.0,3494561300.0,115325870000.0,57286193000.0,203119890000.0,7998.0,45.208744,15.793984,98.2808,23.583082,-0.28081232,2.8761125,15.281468,-16.668705,-3.6730628,1.4719436,1.8279784,-5.0,839588.3125,-493.91033935546875,719600,1033,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104332894,0.88413614,1.0,-1.0,2,0.0,715123,1027,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14975135,0.84132856,1.0,-1.0,2,0.0,0.008268140998552553,1.4528997000015806,1.8685453850011982,0.006346827998640947,0.010935073001746787,16.52115900699937,19.868154134001088,10187.573510125952,512
2000000,2.7392757e+18,2.8227075e+18,-108339590000.0,106902585000.0,57073460000.0,197406900000.0,7529689000.0,106900095000.0,57085334000.0,197974920000.0,7615238000.0,107216710000.0,56920863000.0,197891540000.0,7925445600.0,46.231243,17.14158,107.79822,19.251148,-0.19380324,3.1533191,20.654982,-21.182032,-3.6659145,1.4928058,2.0,-5.0,864757.3125,-508.95758056640625,721000,1035,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048464224,0.8349354,1.0,-1.0,2,0.0,716523,1029,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06873539,0.85857505,1.0,-1.0,2,0.0,0.008246771001722664,1.4415668250003364,1.8658913360013685,0.005744942998717306,0.020304671001213137,16.101478085001872,19.44323263100523,10207.020573859947,513
2000000,3.029733e+18,3.0380804e+18,-108181040000.0,106826875000.0,57179296000.0,194744100000.0,5133257700.0,106839150000.0,57205790000.0,194762850000.0,5382332000.0,106866745000.0,57124800000.0,194540370000.0,6308616000.0,46.84705,16.32489,117.99086,24.118721,-0.17570668,3.1204402,16.667404,-18.49598,-3.6061623,1.5321317,2.0,-5.0,890785.3125,-518.4981689453125,722400,1037,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05359977,0.83328915,1.0,-1.0,2,0.0,717923,1031,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.072673574,0.85934365,1.0,-1.0,2,0.0,0.008191876000637421,1.45743844000026,1.8247021339993807,0.005876523002370959,0.010900014000071678,16.0236050099993,19.33071399700202,10226.35504011096,514
2000000,1.5135549e+19,1.533072e+19,-112112720000.0,110619420000.0,55855570000.0,196284740000.0,5976556000.0,110627910000.0,55865086000.0,196865230000.0,6443161000.0,110487630000.0,56106226000.0,195299950000.0,7998.0,45.272,16.570738,111.131805,22.138067,-0.17479914,2.8612828,19.30895,-14.746783,-3.6549368,1.4852113,1.5049773,-5.0,917608.875,-497.9963684082031,723800,1039,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.107373156,0.87755376,1.0,-1.0,2,0.0,719323,1033,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00541877,0.8458788,1.0,-1.0,2,0.0,0.008268562000012025,1.4135586760021397,1.7815793180016044,0.005722314999729861,0.0145104210023419,15.746805964001396,18.970445256007224,10245.329352506964,515
2000000,1.7436758e+19,1.7318567e+19,-107486680000.0,106130190000.0,57042584000.0,198967740000.0,4373359000.0,106108740000.0,57055674000.0,199458370000.0,4403691000.0,105792094000.0,57660030000.0,198036130000.0,7998.0,45.63047,15.992765,112.861694,21.486639,-0.24068667,3.0853963,18.450352,-15.813939,-3.554188,1.5896453,1.884647,-5.0,945169.0625,-504.00189208984375,725200,1041,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1330115,0.9068238,1.0,-1.0,2,0.0,720723,1035,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06991745,0.8472095,1.0,-1.0,2,0.0,0.008246841000072891,1.4709255589987151,1.8018027090001851,0.005736562998208683,0.020084117000806145,16.122236876999523,19.42903266599751,10264.762193299965,516
2000000,1.0479817e+19,1.0433002e+19,-107472720000.0,106135940000.0,55483270000.0,191144080000.0,7164978000.0,106089180000.0,55491994000.0,190635260000.0,7697091600.0,106059450000.0,55697932000.0,190302630000.0,7998.0,44.886734,15.179177,109.59885,22.997051,-0.101192154,2.8554606,16.804111,-17.222023,-3.5932736,1.5427442,1.7130234,-5.0,973590.3125,-494.83203125,726600,1043,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03522484,0.82304305,1.0,-1.0,2,0.0,722123,1037,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07207329,0.8358188,1.0,-1.0,2,0.0,0.00815360500200768,1.4384965629978979,1.8323148020026565,0.005691516002116259,0.013586432000010973,16.402342506000423,19.700585424005112,10284.466516452969,517
2000000,2.7532607e+18,2.4761557e+18,-104409360000.0,103279260000.0,55865987000.0,196242830000.0,3794143700.0,103252960000.0,55870263000.0,196195980000.0,3586011400.0,103362700000.0,55747305000.0,196134980000.0,3444579800.0,45.442486,16.425814,94.520966,21.857128,-0.23944724,2.9471004,13.990899,-16.972197,-3.6713195,1.4928709,1.8116164,-5.0,1002864.375,-503.5746765136719,728000,1045,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11904062,0.88310206,1.0,-1.0,2,0.0,723523,1039,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017970348,0.8474076,1.0,-1.0,2,0.0,0.008243001997470856,1.4351882100017974,1.8029057239982649,0.00585054299881449,0.01574946500113583,16.111298972999066,19.37923591699655,10303.849510419968,518
2000000,1.5930463e+18,1.4890594e+18,-102093570000.0,101075124000.0,53865850000.0,190137530000.0,2837918700.0,101084460000.0,53859025000.0,190207340000.0,2390824200.0,101038550000.0,53885596000.0,189818320000.0,2271017700.0,43.99057,15.2897215,103.654205,19.037403,-0.20927368,2.882088,16.00414,-18.096561,-3.6132545,1.5228064,1.6048465,-5.0,1032998.875,-484.54754638671875,729400,1047,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13161288,0.89935976,1.0,-1.0,2,0.0,724923,1041,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19196552,0.8212203,1.0,-1.0,2,0.0,0.008265770000434713,1.4986507110006642,1.767003144002956,0.005603516998235136,0.01999046399942017,16.021448294999573,19.320961901001283,10323.174183577961,519
2000000,1.8390425e+18,1.7051409e+18,-100620616000.0,99542010000.0,52742832000.0,189195670000.0,3235336000.0,99580740000.0,52733055000.0,189232510000.0,3074665500.0,99697435000.0,52552180000.0,189298300000.0,3187350000.0,41.730072,14.164695,103.476715,19.359816,-0.07115464,2.641136,14.14895,-16.077755,-3.5792859,1.5691943,1.5946513,-5.0,1064046.0,-454.213623046875,730800,1049,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17837813,0.8830671,1.0,-1.0,2,0.0,726323,1043,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017853064,0.8281713,1.0,-1.0,2,0.0,0.008269611997093307,1.4410517239994078,1.7252050370007055,0.005544433002796723,0.010873547002120176,16.466949174999172,19.657893528001296,10342.835855339956,520
2000000,1.0875939e+19,1.0931301e+19,-100100620000.0,98996100000.0,53467767000.0,182243600000.0,3083707600.0,98985970000.0,53480430000.0,182365770000.0,3180127200.0,98778600000.0,53776134000.0,182017230000.0,7998.0,43.67068,14.130951,92.62377,20.501522,0.016081685,2.7853312,15.067527,-16.589664,-3.5297356,1.5586077,1.7386993,-5.0,1095996.0,-482.1701965332031,732200,1051,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028168816,0.90230656,1.0,-1.0,2,0.0,727723,1045,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20252147,0.8403936,1.0,-1.0,2,0.0,0.008223655997426249,1.4465879729978042,1.7800275030022021,0.005974092000542441,0.011007012999471044,16.203268017998198,19.455088254995644,10362.294798653962,521
2000000,8.9923036e+18,9.011565e+18,-95661040000.0,94374880000.0,54009240000.0,179081990000.0,3416662500.0,94395930000.0,54012660000.0,179131660000.0,3214071300.0,94413080000.0,54134800000.0,178827430000.0,7998.0,44.000134,14.61696,108.95902,20.771152,0.056211207,2.9214857,20.186237,-21.369064,-3.500486,1.6102551,1.5758693,-5.0,1128907.5,-487.7874755859375,733600,1053,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13902767,0.8545067,1.0,-1.0,2,0.0,729123,1047,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17004754,0.8697187,1.0,-1.0,2,0.0,0.008285185998829547,1.4057176779970177,1.8084267699996417,0.005739776999689639,0.019671085003210464,16.27279693300079,19.52063742899918,10381.819219414963,522
2000000,4.3608676e+18,4.322902e+18,-103456965000.0,102330820000.0,52843260000.0,181381900000.0,6421145000.0,102353050000.0,52814942000.0,181423420000.0,6413371400.0,102293545000.0,52927610000.0,181295610000.0,7998.0,41.69195,13.314192,89.93356,21.720207,-0.06832225,2.685168,21.06308,-16.76982,-3.5154736,1.5890859,2.0,-5.0,1162822.75,-456.586669921875,735000,1055,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.053159185,0.85822225,1.0,-1.0,2,0.0,729926,1049,401.5,298.5,700,103,2.4906600249066004,70.53450689168766,2000,0,1000.0,1000.0,2000,0,-0.49931598,0.79279244,1.0,-1.0,2,1000.0,0.008132933999149827,1.506914338999195,1.7767968119987927,0.004749507999804337,0.010894431001361227,16.07178238599954,19.379270409997844,10401.202648132963,523
2000000,4.681584e+18,4.4900366e+18,-98448680000.0,97337290000.0,50564100000.0,177510100000.0,3557949200.0,97328930000.0,50582626000.0,177967660000.0,4061310500.0,97291720000.0,50614720000.0,177552490000.0,7998.0,42.82968,15.035568,101.906006,21.058815,-0.08317743,2.8914566,21.337233,-20.325184,-3.5302932,1.5711923,1.705645,-5.0,1197760.375,-473.47802734375,736400,1058,466.6666666666667,259.9350346186951,700,104,1.4285714285714286,53.43315488361442,2000,0,666.6666666666666,942.8090415820634,2000,0,0.11280646,0.82959366,1.0,-1.0,3,666.6666666666666,731326,1051,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16504398,0.83705616,1.0,-1.0,2,0.0,0.008073569999396568,1.4955932349985233,1.8800557399990794,0.005821700000524288,0.010859789999813074,16.385072180997668,19.785476215995004,10420.991078746956,524
2000000,3.8280534e+18,3.8598697e+18,-95486240000.0,94332160000.0,49713934000.0,182142800000.0,6334435000.0,94323260000.0,49728930000.0,182338680000.0,6152298000.0,94465770000.0,49652126000.0,182212170000.0,7998.0,41.377987,13.825025,97.85627,23.449852,0.014131151,2.6316807,16.55671,-16.450113,-3.4883885,1.5799025,1.6996673,-5.0,1233756.0,-454.11883544921875,737800,1060,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02932253,0.8786526,1.0,-1.0,2,0.0,732726,1053,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0035635715,0.8779942,1.0,-1.0,2,0.0,0.008162128000549274,1.528223571000126,1.8057320240004628,0.005576071998802945,0.022359810001944425,16.105957103998662,19.476010709000548,10440.471010094956,525
2000000,1.737398e+18,1.7339355e+18,-98112180000.0,97032570000.0,48125272000.0,173608980000.0,6388196000.0,97046450000.0,48120943000.0,173611960000.0,6397192700.0,97087830000.0,48057210000.0,173988530000.0,6249987600.0,41.186527,13.584212,99.07522,22.724316,-0.1090051,2.5540187,12.778347,-14.632584,-3.5365655,1.5592098,1.8276483,-5.0,1270829.625,-452.3865051269531,739200,1062,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00687035,0.8821345,1.0,-1.0,2,0.0,734126,1055,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19388671,0.7868526,1.0,-1.0,2,0.0,0.00835942900084774,1.4542291379984817,1.7289448129995435,0.0056896330024756026,0.01677046899931156,16.139056112999242,19.353049594999902,10459.827775976963,526
2000000,2.7588476e+18,2.8141904e+18,-95960970000.0,94835440000.0,49197580000.0,170721760000.0,2940616700.0,94826220000.0,49200726000.0,171114840000.0,3313066800.0,95045520000.0,48936490000.0,171832330000.0,3134273800.0,39.973495,11.937753,95.50084,21.008268,-0.101017155,2.5488534,18.71495,-22.056301,-3.491923,1.5929478,2.0,-5.0,1308978.75,-436.2532958984375,740600,1064,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1273291,0.8189147,1.0,-1.0,2,0.0,735526,1057,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11656454,0.8178793,1.0,-1.0,2,0.0,0.00820480100082932,1.5141967480012681,1.8155847590023768,0.005696825999621069,0.016230252000241308,15.924522689998412,19.28443607600275,10479.115840199956,527
2000000,6.2242803e+18,6.077435e+18,-92007210000.0,91058725000.0,48083395000.0,171911680000.0,2577714700.0,91070505000.0,48053900000.0,171804840000.0,1781947800.0,90935980000.0,48156013000.0,172364800000.0,7998.0,41.870358,15.144501,98.03238,21.43223,-0.05639343,2.7711072,16.500982,-16.783823,-3.5380008,1.576494,2.0,-5.0,1348424.75,-463.9459533691406,742000,1066,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19521849,0.8280052,1.0,-1.0,2,0.0,736926,1059,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19252026,0.82022655,1.0,-0.99999934,2,0.0,0.008308374999614898,1.5410445599991363,1.8479467729994212,0.005670776001352351,0.02047160100119072,16.02519947499968,19.448641560000397,10498.568279480965,528
2000000,3.6039053e+18,3.5118432e+18,-94191240000.0,93036930000.0,46838993000.0,166299060000.0,4995326500.0,93028250000.0,46853517000.0,166246240000.0,4680643600.0,92972050000.0,46913552000.0,166782060000.0,7998.0,41.764084,13.998573,107.90961,19.245234,0.13259532,2.7542987,20.991453,-15.364159,-3.422375,1.5608337,1.9346715,-5.0,1389054.0,-463.41851806640625,743400,1068,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15279134,0.79217833,1.0,-1.0,2,0.0,738326,1061,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11919271,0.838557,1.0,-1.0,2,0.0,0.008205709000321804,1.4990520470018964,1.859165738998854,0.006177469000249403,0.010759570999653079,15.954259358000854,19.33761989300183,10517.909690878965,529
2000000,1.0234639e+19,1.0323505e+19,-89783110000.0,88563786000.0,48685646000.0,167011370000.0,2166966800.0,88544390000.0,48696947000.0,166688930000.0,2269016300.0,88467730000.0,48983867000.0,166818020000.0,7998.0,41.387962,14.421602,100.98721,17.509525,0.034704164,2.7176619,24.318605,-14.682654,-3.4074168,1.5918616,1.7570176,-5.0,1431111.0,-459.0648193359375,744800,1070,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21571739,0.88928914,1.0,-1.0,2,0.0,739726,1063,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017196374,0.8576223,1.0,-1.0,2,0.0,0.008206688002246665,1.4379332659991633,1.8777643369976431,0.0057522099996276665,0.010822915999597171,15.942517564002628,19.282996981000906,10537.196496615961,530
2000000,8.6258084e+18,8.611582e+18,-86991900000.0,86019020000.0,44161847000.0,164593960000.0,2427127600.0,86014304000.0,44162180000.0,164288480000.0,2165559600.0,85849620000.0,44450670000.0,164184780000.0,7998.0,40.444332,14.275385,104.03816,20.301704,-0.035270475,2.6529613,16.976385,-14.892052,-3.4356375,1.5563794,1.8552899,-5.0,1474110.875,-446.6207580566406,746200,1072,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.038270112,0.8725092,1.0,-1.0,2,0.0,741126,1065,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10917671,0.8910846,1.0,-1.0,2,0.0,0.008209481999074342,1.4553609739996318,1.8245334300008835,0.005722248999518342,0.019558506999601377,16.317551741998614,19.630936383997323,10556.831198875963,531
