replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2.1643174e+21,2.3774936e+21,-526930940000.0,474011370000.0,90019610000.0,628938240000.0,23614595000.0,470939930000.0,89760410000.0,623379940000.0,24914106000.0,506556550000.0,103804050000.0,661376700000.0,7998.0,93.15783,3.0367224,97.535934,75.18063,-33.79842,320.36203,1069.4005,-1848.1622,2.0,0.0,2.0,2.0,20.143102645874023,-252.71180725097656,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11058593,0.99373156,1.0,-1.0,2,0.0,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008013728999685554,1.4497191789996577,1.7840075640006035,0.0053250239998305915,0.023745330999190628,16.34803805499996,19.61884888199893,1928.1725960550002,99
2000000,1.9861018e+21,2.283527e+21,-578244300000.0,520965620000.0,115606270000.0,709146100000.0,21992395000.0,517443300000.0,115078220000.0,703688900000.0,23245482000.0,559287100000.0,125432690000.0,743830200000.0,7998.0,92.88179,3.4122868,97.642265,66.89219,-23.671865,361.67825,1259.4443,-2229.6296,2.0,0.0,2.0,2.0,20.757396697998047,-254.40280151367188,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008136274000207777,1.4502339119999306,1.792655188000026,0.005445581000458333,0.012674360999881173,16.09169694999946,19.360842265999963,1947.537183804001,100
2000000,2.5067258e+21,2.8786547e+21,-632432000000.0,569415200000.0,122237575000.0,793999300000.0,24769196000.0,565497000000.0,121678460000.0,786859750000.0,24925053000.0,611854650000.0,131590490000.0,829307800000.0,7998.0,93.283295,2.8186786,97.4496,73.1019,-14.976461,359.44003,1204.5942,-2030.6174,2.0,0.0,2.0,2.0,21.390424728393555,-258.15240478515625,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008020972999474907,1.4246989879993635,1.8338217239997903,0.006171087000439002,0.010631852999722469,16.559348909999244,19.842693534998034,1967.3835800369998,101
2000000,2.8216214e+21,3.3297305e+21,-711116260000.0,643535300000.0,117442675000.0,868664930000.0,23438834000.0,638423660000.0,117227490000.0,861246460000.0,23456678000.0,689525950000.0,127900920000.0,908607400000.0,7998.0,93.136284,2.731502,97.51736,79.33127,-19.59497,360.7203,1219.928,-2113.1794,2.0,0.0,2.0,2.0,22.042760848999023,-260.2297058105469,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008056102000409737,1.488049589000184,1.8236889059999157,0.005409247999523359,0.020884828999442107,15.992965667000135,19.33905434099961,1986.7263370309984,102
2000000,2.5757055e+21,4.0802987e+21,-774412760000.0,706287500000.0,144089710000.0,941239760000.0,26220442000.0,693418700000.0,142175780000.0,943414100000.0,25892348000.0,754716400000.0,149667280000.0,972712900000.0,25271740000.0,93.2082,2.7778406,97.27615,79.245895,-13.788688,366.49142,1330.2123,-2307.7646,2.0,0.0,2.0,2.0,22.71498680114746,-262.98175048828125,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008224715999858745,1.4440368570003557,1.8342090220003229,0.006013901999722293,0.010611708000396902,16.231640433999928,19.534736639000585,2006.264806684997,103
2000000,3.8690064e+21,7.394447e+21,-794560360000.0,739720800000.0,168400140000.0,1044294900000.0,27903201000.0,706973200000.0,161936410000.0,1041266250000.0,26601802000.0,771462660000.0,186899660000.0,1050915440000.0,7998.0,93.34821,2.8112204,97.63376,78.48835,5.7865815,383.54065,1194.6427,-1677.9681,2.0,0.0,2.0,2.0,23.40771484375,-265.9529113769531,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008220521999646735,1.442157583000153,1.795086280999385,0.006273169000451162,0.010599205000289658,16.2636378039997,19.525974563999625,2025.794465670997,104
2000000,1.8617826e+21,7.875517e+21,-856972000000.0,808684900000.0,167771750000.0,1158571000000.0,28676538000.0,756849970000.0,160524710000.0,1154084200000.0,27881042000.0,836268800000.0,176706930000.0,1164449800000.0,7998.0,93.52542,2.35155,97.68853,78.8434,13.295099,370.9971,1212.5613,-1604.1252,2.0,0.0,2.0,2.0,24.12156867980957,-269.0508728027344,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00802431899955991,1.41247069200017,1.7438323119995403,0.005398807999881683,0.018519688000196766,16.814267879,20.002513697999348,2045.8006718759962,105
2000000,3.2278163e+21,1.1810195e+22,-919496800000.0,873069350000.0,163973100000.0,1415881800000.0,26528543000.0,801318630000.0,159216800000.0,1410554800000.0,24768815000.0,894196840000.0,181392440000.0,1420610200000.0,7998.0,93.46604,2.128143,97.34607,81.24116,23.226282,384.0843,1153.2052,-1323.4153,2.0,0.0,2.0,2.0,24.857192993164062,-271.3992919921875,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007979040999998688,1.447972934000063,1.7419401329998436,0.0057109560002572834,0.010611652999614307,16.400393416000043,19.61460813299982,2065.4188218969957,106
2000000,3.0404772e+21,1.4124556e+22,-946845650000.0,906619200000.0,188982300000.0,1401306900000.0,25762296000.0,820542960000.0,177969840000.0,1400003800000.0,25876376000.0,922417200000.0,201680800000.0,1412277500000.0,7998.0,93.10217,2.6406946,97.6255,78.53278,19.1705,404.90347,1144.6411,-1313.1293,2.0,0.0,2.0,2.0,25.615249633789062,-272.7566223144531,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008111530999485694,1.4572573109999212,1.7551061989997834,0.0055237180004041875,0.013175946000046679,16.367002429999957,19.606177134999598,2085.028421381995,107
2000000,2.0150408e+21,1.6538917e+22,-1005450760000.0,966674500000.0,234933710000.0,1670251300000.0,26235685000.0,864389800000.0,224114030000.0,1668393100000.0,23790418000.0,980338700000.0,240649060000.0,1680671600000.0,7998.0,93.243965,2.8143184,97.30107,75.679016,18.38201,416.6389,1116.5714,-1213.9973,2.0,0.0,2.0,2.0,26.396427154541016,-275.7472229003906,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11015873,0.993914,1.0,-1.0,2,0.0,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10984127,0.9939491,1.0,-1.0,2,0.0,0.007888715000262891,1.4555778829999326,1.8261725500005923,0.005279183999846282,0.019369534000361455,16.233351462999963,19.54763932900096,2104.579929914995,108
2000000,5.283144e+21,2.3680618e+22,-1064701800000.0,1028142140000.0,224707640000.0,1502705900000.0,36776670000.0,904587250000.0,213718660000.0,1485075400000.0,35648910000.0,1034954800000.0,243686490000.0,1532765900000.0,7998.0,93.503174,2.33795,97.1602,79.2558,74.91651,466.36142,1130.015,-882.34436,2.0,0.0,2.0,2.0,27.201425552368164,-279.1342468261719,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111092344,0.9937935,1.0,-1.0,2,0.0,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11101794,0.9937795,1.0,-1.0,2,0.0,0.008330078000653884,1.4304584689998592,1.7554959119997875,0.005429903999356611,0.014826776000518294,16.346819472999414,19.56136061199959,2124.1449505209966,109
2000000,2.168606e+21,2.6151617e+22,-1132718700000.0,1099075000000.0,248318330000.0,1937839800000.0,28119745000.0,957512200000.0,237774420000.0,1936139900000.0,30036386000.0,1106941800000.0,256133510000.0,1949863800000.0,7998.0,93.52988,2.1811986,97.414085,82.37016,83.55857,474.9124,1158.6605,-891.9372,2.0,0.0,2.0,2.0,28.030975341796875,-281.76177978515625,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11168904,0.99358714,1.0,-1.0,2,0.0,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111590534,0.99375117,1.0,-1.0,2,0.0,0.007966158000272117,1.333349105000707,1.7273670659997151,0.006177119000312814,0.010637185000632599,16.209400419000303,19.294897052001943,2143.443603439997,110
2000000,1.8462352e+21,2.9823692e+22,-1200694000000.0,1167540400000.0,251845890000.0,1606443600000.0,36395410000.0,1012775800000.0,242322470000.0,1577880000000.0,34948235000.0,1173240300000.0,258739600000.0,1615270200000.0,7998.0,93.48193,2.2720714,97.1328,83.64339,82.3421,481.9045,1161.0271,-904.49207,2.0,0.0,2.0,2.0,28.885820388793945,-284.1398620605469,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05451009,0.9943988,1.0,-1.0,2,0.0,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111588664,0.9937531,1.0,-1.0,2,0.0,0.008173100000021805,1.3517200579999553,1.61451075199966,0.0052968090003560064,0.02051671399931365,16.4123779800002,19.412595412999508,2162.859902813997,111
2000000,2.0746782e+21,3.7724411e+22,-1247015900000.0,1213198600000.0,248011010000.0,1808693200000.0,19473222000.0,1034581100000.0,238438430000.0,1824685200000.0,22734985000.0,1218365200000.0,253498160000.0,1812819200000.0,7998.0,93.616325,2.1215875,97.328445,81.23825,80.42395,496.5203,1171.0027,-940.036,2.0,0.0,2.0,2.0,29.76673698425293,-287.1337890625,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11190206,0.99371654,1.0,-1.0,2,0.0,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1122105,0.9936692,1.0,-1.0,2,0.0,0.008084544000666938,1.4128364179996424,1.7418533679992834,0.005277373999888368,0.01695601000028546,16.231977307000307,19.416985021000073,2182.2806636689957,112
2000000,1.9507836e+21,4.2386267e+22,-1303045300000.0,1270709400000.0,296658040000.0,2427988200000.0,5579484000.0,1079784500000.0,275398230000.0,2453930200000.0,8937436000.0,1274796700000.0,303324700000.0,2411468200000.0,7998.0,93.47434,2.1526747,97.472466,80.693695,84.12181,496.12146,1211.6191,-961.45325,2.0,0.0,2.0,2.0,30.674518585205078,-289.1896667480469,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08921833,0.99383056,1.0,-1.0,2,0.0,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11190466,0.9937189,1.0,-1.0,2,0.0,0.007981792999999016,1.4822971009998582,1.7099634180003704,0.005333408000296913,0.01694118500017794,16.151323606000005,19.373840511000708,2201.658301057996,113
2000000,4.895995e+21,4.9690304e+22,-1308853700000.0,1277596700000.0,355558600000.0,2729655700000.0,62721.016,1078545400000.0,336696670000.0,2717998400000.0,561393860.0,1277830600000.0,368219900000.0,2759208000000.0,7998.0,93.614555,2.351304,97.33068,79.86948,85.579,485.40182,1209.7758,-945.66406,2.0,0.0,2.0,2.0,31.609987258911133,-292.2115173339844,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11207164,0.99366397,1.0,-1.0,2,0.0,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11270123,0.9936183,1.0,-1.0,2,0.0,0.008197536999432486,1.4358223179997367,1.719148125999709,0.0053003839993834845,0.024072238000371726,16.235933214000397,19.42847381699903,2221.0905433399957,114
2000000,8.094395e+21,5.7568465e+22,-1382968000000.0,1350633500000.0,373454860000.0,2853024800000.0,64000.2,1136622600000.0,351100960000.0,2817488600000.0,63389.39,1346964700000.0,391388820000.0,2876831200000.0,7998.0,93.234276,3.1185763,97.34913,68.97824,89.72741,501.16382,1470.9927,-927.1915,2.0,0.0,2.0,2.0,32.57398223876953,-293.42877197265625,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23671356,0.9700778,1.0,-1.0,2,0.0,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12153518,0.9853443,1.0,-1.0,2,0.0,0.008331688999533071,1.440397223999753,1.7253139329995975,0.0058246759999747155,0.010680299999876297,16.286977703000048,19.477525524998782,2240.5718258929946,115
2000000,6.8880625e+21,6.3091936e+22,-1442002400000.0,1407372600000.0,432213300000.0,3185187700000.0,65241.26,1184080000000.0,410041700000.0,3162853300000.0,64552.547,1405568000000.0,453088500000.0,3198454000000.0,7998.0,93.28235,2.6808035,97.6799,79.89262,92.29675,502.27948,1277.0583,-976.75806,2.0,0.0,2.0,2.0,33.56737518310547,-296.12811279296875,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14928137,0.98639643,1.0,-1.0,2,0.0,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21892218,0.97566944,1.0,-1.0,2,0.0,0.007996862000254623,1.4118324959999882,1.810372668999662,0.005408861999967485,0.01060220500039577,16.20618858800026,19.452401682000527,2260.027921223995,116
2000000,6.7052665e+21,7.745161e+22,-1545423200000.0,1509306400000.0,407568320000.0,3660564400000.0,66469.23,1253432600000.0,399777170000.0,3681341700000.0,65708.5,1508910600000.0,424708340000.0,3680156300000.0,7998.0,93.562325,2.3208082,97.38867,83.55299,93.89048,518.5718,1267.6748,-956.86334,2.0,0.0,2.0,2.0,34.591060638427734,-299.652099609375,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24885586,0.9649054,1.0,-1.0,2,0.0,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1388181,0.97200376,1.0,-1.0,2,0.0,0.008191476999854785,1.4261567939993256,1.745135685000605,0.005438926999886462,0.024266372000056435,16.270310161000452,19.47949941600018,2279.5111800529958,117
2000000,6.5407114e+20,8.113632e+22,-1563814400000.0,1526358000000.0,435597150000.0,2678258000000.0,67701.69,1265087000000.0,417214100000.0,2710364500000.0,66865.82,1532915700000.0,435943500000.0,2674625600000.0,62533.51,93.5372,2.2115684,97.35074,83.450714,92.7036,521.2268,1481.7366,-982.2394,2.0,0.0,2.0,2.0,35.64596939086914,-302.1026611328125,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19151653,0.9772953,1.0,-1.0,2,0.0,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11475432,0.99330527,1.0,-1.0,2,0.0,0.008027812999898742,1.3699863669999104,1.7596317289999206,0.006071611000152188,0.01067139600036171,16.213778296999408,19.36816721299965,2298.8830798579957,118
2000000,4.884661e+21,9.779451e+22,-1655954600000.0,1617493400000.0,477041500000.0,4182415200000.0,68998.2,1332683100000.0,457847440000.0,4210820600000.0,68023.0,1620932300000.0,484255800000.0,4188530000000.0,7998.0,93.60606,2.353374,97.650475,81.05466,93.29597,523.7928,1322.8086,-991.1771,2.0,0.0,2.0,2.0,36.73304748535156,-304.890380859375,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17143919,0.98082715,1.0,-1.0,2,0.0,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22397074,0.96661085,1.0,-1.0,2,0.0,0.00810787399950641,1.3869852719999471,1.7544944130004296,0.005909016999794403,0.010639850000188744,16.480390478000118,19.646526903999984,2318.5333254739953,119
2000000,2.2135753e+22,1.17957525e+23,-1670196000000.0,1630263000000.0,466708660000.0,4082072000000.0,70268.734,1325914300000.0,436958500000.0,4051510800000.0,69188.33,1617884100000.0,505033400000.0,4104401500000.0,7998.0,93.376,2.380666,97.386024,80.91016,93.82748,521.40436,1332.3248,-979.4662,2.0,0.0,2.0,2.0,37.853275299072266,-306.59600830078125,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.247548,0.96674955,1.0,-1.0,2,0.0,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.115088046,0.99334234,1.0,-1.0,2,0.0,0.007990872999471321,1.387579745000039,1.7437897499994506,0.00533246400027565,0.021831995999491483,16.35218036600054,19.518705193999267,2338.0557916619964,120
2000000,1.0717071e+22,1.2525967e+23,-1763355300000.0,1722827900000.0,535831740000.0,4252495000000.0,71573.16,1402618100000.0,521160650000.0,4256598000000.0,70345.01,1720904600000.0,555845200000.0,4284635000000.0,7998.0,93.337135,2.3959515,97.074005,77.6047,92.06765,536.7984,1379.3434,-1013.161,2.0,0.0,2.0,2.0,39.00767135620117,-308.9883728027344,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11622726,0.9931531,1.0,-1.0,2,0.0,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1173126,0.99047714,1.0,-1.0,2,0.0,0.008130266999614832,1.3751414580001438,1.6241966979996505,0.005477340999277658,0.01534665200051677,16.098379386000488,19.12667180199969,2357.1862232799967,121
2000000,2.3768137e+22,1.517666e+23,-1808016200000.0,1766181700000.0,591966800000.0,4770423000000.0,72897.3,1421195700000.0,558503760000.0,4798279600000.0,71510.13,1755019700000.0,623608400000.0,4764334000000.0,7998.0,93.57409,2.4129953,97.26114,77.92615,97.12656,540.63306,1428.2986,-976.3658,2.0,0.0,2.0,2.0,40.197269439697266,-312.39715576171875,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2865012,0.95585394,1.0,-1.0,2,0.0,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22907087,0.96618426,1.0,-1.0,2,0.0,0.008082350000222505,1.395623804999559,1.7486984339993796,0.005367730999751075,0.012988182000299275,16.117787779000537,19.28854828099975,2376.4785208689964,122
2000000,6.503223e+20,1.6234304e+23,-1883099900000.0,1838640100000.0,584569000000.0,3101538600000.0,74229.15,1465127500000.0,548405440000.0,3027786500000.0,72669.12,1846536600000.0,583162400000.0,3083410000000.0,67717.51,93.25475,2.5313,97.352356,79.580696,96.72343,558.64594,1453.7701,-944.4344,2.0,0.0,2.0,2.0,41.42314529418945,-313.7486877441406,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32826567,0.944574,1.0,-1.0,2,0.0,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15568046,0.9560455,1.0,-1.0,2,0.0,0.007795336000526731,1.4203733989998,1.7061967839999852,0.0054730929996367195,0.019567814999390976,16.222939784999653,19.382346211998993,2395.864578865996,123
2000000,1.5124925e+22,2.0025398e+23,-2024470500000.0,1976107400000.0,662241900000.0,5518035000000.0,75706.32,1567828300000.0,664048800000.0,5541865000000.0,73837.97,1977963800000.0,683187800000.0,5584860000000.0,7998.0,93.26104,2.746639,96.9559,73.232185,91.824486,582.7381,1723.6477,-999.0679,2.0,0.0,2.0,2.0,42.686405181884766,-316.3033752441406,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24067454,0.9653986,1.0,-1.0,2,0.0,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1405582,0.96947837,1.0,-1.0,2,0.0,0.008158768000612326,1.43042349299958,1.7814039340000818,0.005424175000371179,0.01064502499957598,16.560457042000053,19.796512437000274,2415.6648330929947,124
2000000,2.6646124e+22,2.2258083e+23,-2047404900000.0,2000951000000.0,711711650000.0,4995734000000.0,77092.375,1579478500000.0,662885240000.0,4961886300000.0,75000.8,1991089000000.0,743360950000.0,5003457600000.0,7998.0,93.26179,2.4899511,97.301025,83.34381,92.88885,574.1848,1520.8341,-915.63477,2.0,0.0,2.0,2.0,43.988189697265625,-318.83746337890625,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1956116,0.9769159,1.0,-1.0,2,0.0,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18345992,0.94594425,1.0,-1.0,2,0.0,0.008105869999781135,1.4027026889998524,1.7757579859999169,0.0061114500003895955,0.01052856200021779,16.221879372999865,19.425085930000023,2435.0936437879964,125
2000000,1.2888459e+22,2.5286044e+23,-2117537100000.0,2067101000000.0,749096700000.0,5687666500000.0,78462.11,1600840000000.0,706616160000.0,5794106000000.0,76159.29,2064646500000.0,780886900000.0,6045789000000.0,7998.0,93.40041,2.3123877,97.13479,82.48749,83.70861,600.61145,1907.3014,-1084.7222,2.0,0.0,2.0,2.0,45.32967758178711,-321.8974304199219,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24091452,0.96763587,1.0,-1.0,2,0.0,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022080742,0.9945592,1.0,-1.0,2,0.0,0.008026582999264065,1.3785383480008022,1.7992924849995688,0.005312125000273227,0.018746536999969976,16.183351259999654,19.393267337999532,2454.4906229409953,126
2000000,8.2312e+21,2.8021186e+23,-2173610000000.0,2125645500000.0,783761870000.0,5233770500000.0,79759.516,1639597900000.0,712977000000.0,5135932600000.0,77314.664,2129126400000.0,792835700000.0,5248913500000.0,7998.0,93.656815,2.1465938,97.60945,84.12346,85.28415,591.27496,1542.66,-921.9317,2.0,0.0,2.0,2.0,46.712074279785156,-325.41845703125,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15333824,0.9850021,1.0,-1.0,2,0.0,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1400164,0.98125374,1.0,-1.0,2,0.0,0.007859634999476839,1.4289015790000121,1.7514729839995198,0.0055306949998339405,0.010601059000691748,16.174967973000093,19.379333924999628,2473.8734033569963,127
2000000,5.8612717e+21,3.1390738e+23,-2368232800000.0,2318870500000.0,774180040000.0,6662804000000.0,80901.69,1796435200000.0,751865400000.0,6568476700000.0,78455.8,2325404700000.0,789036900000.0,6901566000000.0,7998.0,93.605804,2.1686792,97.3573,86.64083,90.579636,609.9039,1968.7317,-1082.5015,2.0,0.0,2.0,2.0,48.136634826660156,-327.7640075683594,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26187542,0.9599054,1.0,-1.0,2,0.0,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.124998935,0.9819335,1.0,-1.0,2,0.0,0.00787337000019761,1.423932889999378,1.787181984000199,0.006075135000173759,0.010576642000160064,16.213199521000206,19.448839542000314,2493.3259915469953,128
2000000,3.9298292e+21,3.4043535e+23,-2280544300000.0,2235439300000.0,769164640000.0,3765967500000.0,81876.78,1691357800000.0,685663850000.0,3369426000000.0,79586.38,2239345000000.0,779292050000.0,3777817500000.0,7998.0,93.47168,2.4187496,97.73351,79.53488,86.57034,611.34406,1553.9619,-947.51416,2.0,0.0,2.0,2.0,49.60463333129883,-329.7820129394531,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23992673,0.9682873,1.0,-1.0,2,0.0,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22568673,0.969241,1.0,-1.0,2,0.0,0.00792938700033119,1.4616754500002571,1.7641380650002247,0.005607725999652757,0.022844575999442895,16.08789080799943,19.350086011999338,2512.6798004769935,129
2000000,1.1969753e+21,3.7568167e+23,-2473910900000.0,2421931000000.0,898532970000.0,8143005300000.0,82853.16,1845188500000.0,876925300000.0,8024617400000.0,80714.63,2429512300000.0,901922000000.0,8181566000000.0,74770.61,93.418724,2.21184,97.449295,76.571205,90.758026,625.27686,1583.5115,-951.6905,2.0,0.0,2.0,2.0,51.117401123046875,-332.1112365722656,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.105496496,0.9943262,1.0,-1.0,2,0.0,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3220417,0.9466513,1.0,-1.0,2,0.0,0.008249143999819353,1.4722735459999967,1.8847427410000819,0.005773149000560807,0.010631236000335775,16.246610485999554,19.62828030200035,2532.311946991994,130
