replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,109.14961,48.142567,103.097694,45.963478,1.6808827,1.5879159,1453.9924,2607.3828,8459.64,-105.80896,1454.5936,2607.5151,8456.808,-103.06548,1452.4994,2607.2957,8458.425,-106.03051,1453.1145,2607.0532,8453.672,-104.240204,1454.0057,2607.3845,8459.883,-105.77589,1454.603,2607.5237,8457.193,-102.97477,-0.0034874133,0.1419659,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,10001,10001,-1444.4038,1454.0377,2607.3699,8459.245,-105.683914,1454.6343,2607.5073,8456.446,-102.90931,1456.8549,2611.1887,8481.01,-101.7765,9.1988535,3.048952,16.747208,-1.1186413,-0.0041133408,0.13259575,0.342718,-0.34650022,-2.4140162,0.42049998,1.1803029,-3.8995237,1.007254958152771,-0.001436261460185051,11.690298080444336,48.142567,45.963478,5.0,-47.05302429199219,14507,22,465.5,234.5,700,231,2.1482277121374866,65.51214041665695,2000,0,1000.0,1000.0,2000,0,0.026988866,0.14351751,0.9959062,-0.99107337,2,1000.0,14782,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05228202,0.11278675,0.3302847,-0.23147883,2,0.0,5.3485738540002785,0.0045625160018971656,1.96476851099942,0.01307795799948508,129.8455328070013,137.17651564600237,1524.6206174870058,10
2138214,354.92618,43.397163,351.0398,44.816166,1.2415371,1.2211932,1581.4259,2627.897,8351.997,-109.56463,1581.2778,2627.7668,8351.267,-108.12847,1580.2094,2627.9944,8353.73,-111.721924,1580.2089,2627.6335,8351.93,-109.17962,1581.4381,2627.923,8352.025,-109.439125,1581.2772,2627.765,8351.139,-108.02424,-0.004449913,0.14264874,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,11001,11001,-1571.4116,1581.4738,2627.896,8351.706,-109.27065,1581.3118,2627.7593,8350.837,-107.93897,1582.5831,2629.8635,8366.802,-109.95852,9.290168,3.3924003,15.6563,-4.6940145,-0.003677871,0.13518377,0.35868672,-0.37424862,-2.4226062,0.41005954,1.118477,-3.7203293,1.0079840421676636,-0.0023066706489771605,12.930441856384277,43.397163,44.816166,5.0,-44.106666564941406,15907,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040241558,0.21612577,0.99959123,-0.99983937,2,0.0,16182,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07988312,0.13216707,0.33460858,-0.32471016,2,0.0,5.297124554999755,0.005369717000576202,1.817826144000719,0.013016078999498859,129.56199646899768,136.69533296399823,1661.3204797100116,11
2138214,157.8772,40.854496,165.55225,44.923115,2.0072272,1.2935506,1632.888,2713.3833,8179.3794,-124.9937,1633.7422,2714.2654,8187.4434,-124.19822,1630.2747,2712.2478,8180.5234,-125.85202,1632.2203,2714.2144,8187.2417,-124.71773,1632.8951,2713.3809,8179.846,-124.957016,1633.7378,2714.2495,8187.464,-124.15746,-0.0010699199,0.13715519,0.37688875,-0.34891722,20.727272,425.79532,7998.0,-2.0,12001,12001,-1623.5527,1632.9606,2713.38,8178.9795,-124.83762,1633.789,2714.2544,8187.032,-124.11077,1633.5675,2714.7017,8069.718,-123.133835,9.0985775,2.776964,16.567198,-1.3772058,-0.0016694653,0.13423789,0.3426366,-0.3587161,-2.3974965,0.34981716,-0.8330146,-3.6793795,1.0092735290527344,-0.0009086820064112544,14.986567497253418,40.854496,44.923115,5.0,-42.8888053894043,17278,26,685.5,14.5,700,671,1.4587892049598834,53.99491035250692,2000,0,1000.0,1000.0,2000,0,-0.072800525,0.15574987,0.99997467,-0.99958783,2,1000.0,17582,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07888057,0.11131282,0.34845936,-0.23283269,2,0.0,5.315363571000489,0.005124253002577461,1.9557840330016916,0.02425428399874363,128.65664991099766,135.95717605200116,1797.2822298050123,12
2138214,86.36333,-10.523679,125.55481,32.714867,7.885054,3.5084937,1852.5287,2785.998,8154.7266,-135.68048,1852.5432,2785.375,8152.954,-134.75085,1840.0292,2780.8232,8155.7803,-139.32103,1847.7076,2782.9768,8149.3335,-138.18987,1852.5245,2785.846,8153.679,-135.59175,1852.4338,2785.1262,8155.168,-134.75073,-0.0023613155,0.1516015,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,13001,13001,-1842.5245,1853.0884,2786.0945,8154.3843,-135.4812,1852.7091,2785.419,8151.5674,-134.69101,1852.5464,2785.0225,7998.0,-133.19077,9.045917,2.76667,15.299402,-1.6545342,-0.002938955,0.1355064,0.37636006,-0.37185255,-2.3859568,0.39677864,1.2588255,-3.397588,1.0099698305130005,-0.00045506542664952576,18.054445266723633,-10.523679,32.714867,5.0,-11.09559440612793,18678,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0587684,0.20262064,0.99761903,-0.99930984,2,0.0,18982,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06326134,0.14115548,0.3695092,-0.23650357,2,0.0,5.383182588000636,0.005232719002378872,1.8923221479999484,0.014253508001274895,132.03700971000217,139.3320006730064,1936.618760803016,13
2138214,-103.87679,-185.8138,-94.73971,-179.96729,51.559994,47.730625,1585.8265,2642.152,7962.2915,-185.90927,1584.6207,2640.8037,7954.1953,-186.40874,1489.5066,2613.4734,7934.7695,-261.73553,1499.057,2607.4116,7944.0723,-247.58305,1586.1235,2642.0503,7961.998,-184.65796,1584.9863,2640.6301,7955.4395,-182.79556,0.00062035746,0.14811702,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,14001,14001,-1573.222,1600.2574,2641.0896,7961.5874,-158.53265,1599.4766,2640.2598,7954.83,-157.15016,1600.5398,2642.5293,7952.6045,-159.24713,8.766274,2.7247753,15.127517,-0.76889795,-9.26637e-05,0.135438,0.4023737,-0.41263235,-2.3754265,0.3689788,1.1841476,-3.347623,1.0100159645080566,0.0023314219433814287,11.788017272949219,-185.8138,-179.96729,5.0,182.89053344726562,19646,30,484.0,216.0,700,268,2.0661157024793386,64.24922233663723,2000,0,1000.0,1000.0,2000,0,-0.01109289,0.1439591,0.9948506,-0.9999181,2,1000.0,20353,30,685.5,14.5,700,671,1.4587892049598834,53.99491035250692,2000,0,1000.0,1000.0,2000,0,0.068338044,0.12384101,0.34947813,-0.33364555,2,1000.0,5.358075653002743,0.004674114999943413,1.9303234189974319,0.013883096999052214,131.3051520299996,138.61210831399876,2075.235461574008,14
2138214,233.41573,-179.15056,284.99957,-149.52849,103.36191,85.295456,1787.2202,2840.3052,7992.013,-322.44763,1793.9478,2841.2559,8001.9663,-300.07974,1594.2081,2781.411,7952.4224,-440.44058,1639.3701,2787.6624,7951.3643,-395.7416,1786.5358,2837.1165,7915.289,-331.05768,1793.5459,2838.8586,7959.58,-296.75076,-0.004981252,0.13716368,0.5600754,-0.7731537,88.90909,847.94354,7998.0,-2.0,15001,15001,-1773.1198,1816.0715,2841.0955,7997.1973,-257.11072,1817.0621,2841.508,7997.7734,-257.8567,1811.125,2839.0454,7998.0,-279.10538,8.977462,2.7959414,14.361316,-2.5069456,-0.0058978205,0.13439131,0.36441636,-0.50745195,-2.40728,0.3019874,-0.6565544,-3.3963852,1.0105702877044678,0.00023688931833021343,8.18677043914795,-179.15056,-149.52849,5.0,164.3395233154297,21046,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015062893,0.1638241,0.99872965,-0.8499613,2,0.0,21753,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08791307,0.11726191,0.35350838,-0.2475117,2,0.0,5.269160329000442,0.005264185998385074,1.8666541059974406,0.02228143899992574,125.91719629499858,133.08055635499477,2208.3205433790026,15
2138214,988.1452,-158.78644,1081.6967,-130.77429,154.22112,125.77359,1456.2582,2698.0254,7776.124,-520.40393,1465.9618,2699.2905,7753.903,-463.89,1168.612,2614.8247,7673.732,-836.1373,1237.7438,2636.1216,7689.3306,-685.28845,1456.1001,2697.2212,7687.0938,-502.0574,1465.6919,2698.2908,7686.762,-456.32367,0.0011730033,0.15176272,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,16001,16001,-1443.8237,1501.8263,2701.1426,7785.0835,-407.63705,1501.8774,2699.8677,7763.3354,-404.0075,1505.6527,2705.0369,7998.0,-484.58167,9.269245,2.60568,14.848225,-1.2709467,0.00041641144,0.13405164,0.41087246,-0.3640906,-2.376635,0.36819202,1.1435727,-3.3641973,1.0108259916305542,-0.002893813420087099,6.070943355560303,-158.78644,-130.77429,5.0,144.78036499023438,22446,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07777959,0.16962631,0.9964591,-0.90697354,2,0.0,23153,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07606428,0.1348384,0.35402098,-0.25256136,2,0.0,5.290416484000161,0.005558952998399036,1.8613725420000264,0.014263216999097494,129.6814216729981,136.8530328689958,2345.1781056420004,16
2138214,1723.6373,-136.99034,1872.2015,-105.33455,222.89252,167.2737,1393.2059,2781.0981,7812.5913,-733.69244,1407.5112,2785.7607,7813.056,-689.01245,981.0277,2673.9038,7622.346,-1043.0454,1104.4279,2712.9465,7743.879,-954.19196,1393.3997,2776.8347,7817.7114,-754.2776,1408.0452,2783.2922,7807.4272,-691.8656,0.00092721137,0.14722288,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,17001,17001,-1374.5149,1454.4807,2785.6826,7823.7495,-612.9518,1452.5618,2787.4353,7817.3486,-606.903,1449.5354,2783.318,7998.0,-657.8395,8.84532,2.9513686,14.934353,-3.1030445,0.0014325064,0.1355613,0.40123177,-0.41023564,-2.390677,0.3383895,1.1983374,-3.3734038,1.0107749700546265,0.0016571610467508435,4.661253929138184,-136.99034,-105.33455,5.0,121.16244506835938,23846,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.096969515,0.18919338,0.78502715,-0.99182415,2,0.0,24553,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06585772,0.1637073,0.40628228,-0.48617285,2,0.0,5.4291477799997665,0.005742160999943735,1.862577648997103,0.013118923001457006,129.91694267899948,137.22752919199775,2482.4103424439927,17
2138214,2367.3289,-103.69755,2541.7964,-81.90729,259.27362,192.56386,998.8438,2654.8545,7701.9766,-1026.4766,1020.12897,2660.436,7665.728,-971.3839,516.62256,2545.7434,7539.5635,-1535.4518,677.24133,2600.993,7547.5513,-1342.1951,998.3189,2651.6677,7715.826,-1063.9805,1020.95026,2658.2766,7681.693,-984.64575,0.0014626326,0.1454256,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,18001,18001,-978.34875,1072.8585,2657.4214,7725.664,-915.5677,1073.5194,2659.414,7688.816,-905.25323,1067.9366,2656.4124,7998.0,-932.9278,8.824147,2.4962971,14.291761,-1.2551165,0.00040361402,0.13378088,0.44781423,-0.5271215,-2.353753,0.33677885,1.2568454,-3.2720668,1.0114173889160156,0.002000117674469948,3.673487424850464,-103.69755,-81.90729,5.0,92.80241394042969,25246,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019013543,0.16958265,0.66886365,-0.99998736,2,0.0,25953,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.042372394,0.14814055,0.44138065,-0.48583275,2,0.0,5.27927772700059,0.005569782999373274,1.8785902029994759,0.023989250999875367,128.8821937979992,136.06962076199852,2618.484792963991,18
2138214,3865.1501,-63.300602,4405.4863,-49.262287,287.8615,200.31151,975.4409,2897.894,7693.2817,-1368.2972,999.12756,2902.0906,7637.783,-1326.9473,450.07123,2780.285,7432.418,-2005.4502,650.23663,2847.4592,7582.34,-1836.3033,972.6507,2888.9043,7584.335,-1380.4563,997.4142,2897.681,7544.1953,-1291.1936,-0.0039440063,0.1409545,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,19001,19001,-953.90857,1047.8977,2899.358,7693.9824,-1213.9163,1048.048,2900.249,7637.565,-1217.7338,1045.3472,2901.4434,7998.0,-1256.5497,8.952219,2.5528858,13.986998,-0.15078753,-0.0036203854,0.13574012,0.4880855,-0.577192,-2.3913393,0.29548696,1.1651638,-3.2419229,1.011183500289917,0.0005312112625688314,2.974545955657959,-63.300602,-49.262287,5.0,56.28144454956055,26646,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046078596,0.15945458,0.9978638,-0.9824686,2,0.0,27353,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11013852,0.15476969,0.5075132,-0.35059312,2,0.0,5.233648094999808,0.0053963800019118935,1.82673552399865,0.01475208199917688,129.35770589099775,136.4382379719973,2754.9276335529903,19
2138214,4422.624,-37.989693,4945.9146,-28.955261,331.66443,225.85553,516.3849,2771.9668,7493.976,-1680.4003,541.2434,2774.0647,7426.904,-1602.5542,-85.81705,2652.157,7276.4272,-2511.4915,147.5123,2727.2083,7349.124,-2181.9124,513.0001,2764.982,7484.6694,-1711.534,540.07086,2771.313,7431.0806,-1590.3859,-0.001763576,0.14269702,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,20001,20001,-495.58945,593.4725,2777.8518,7496.086,-1517.1523,589.97186,2775.3953,7430.0146,-1529.0889,587.698,2779.5437,7998.0,-1462.6641,9.058715,2.4426699,14.817339,-0.43708515,-0.0016752827,0.13456804,0.4938082,-0.34657568,-2.389453,0.30871075,1.2304877,-3.251051,1.011352777481079,-0.0006621307111345232,2.4934327602386475,-37.989693,-28.955261,5.0,33.472476959228516,28046,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05834801,0.1724718,0.98789555,-0.974359,2,0.0,28354,42,500.5,199.5,700,301,1.998001998001998,63.18237083253504,2000,0,1000.0,1000.0,2000,0,0.035311665,0.15522824,0.43392363,-0.30759898,2,1000.0,5.4188278510009695,0.004872101999353617,1.8422742600014317,0.018225046998850303,129.60702830099763,136.89122756099823,2891.8235247449884,20
2138214,6137.7407,-15.105613,6630.659,-15.043772,372.51865,250.4168,473.24042,2962.3308,7614.0635,-2162.7354,507.58862,2965.335,7561.9946,-1969.3413,-191.6266,2837.9966,7445.624,-2857.1042,82.472206,2915.4,7462.293,-2422.3604,473.82257,2952.4583,7603.0796,-2103.7864,508.39673,2960.289,7545.7383,-1853.9077,-0.005991492,0.13592705,0.48163903,-0.52843475,43.454544,601.3071,7998.0,-2.0,21001,21001,-452.0858,556.75543,2965.8882,7621.812,-1771.504,559.37213,2965.2642,7556.4995,-1769.7225,553.8274,2966.7026,7998.0,-1871.2319,9.096634,2.62131,14.348585,-0.5033442,-0.0059467964,0.13422346,0.42863145,-0.46101722,-2.4073005,0.26277646,-0.98129857,-3.1717944,1.011461853981018,-0.001102633192203939,2.183609962463379,-15.105613,-15.043772,5.0,15.074691772460938,29446,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0118503,0.24165906,0.9999925,-0.977905,2,0.0,29754,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032627918,0.15952182,0.45949924,-0.49578828,2,0.0,5.253319052000734,0.00527052100005676,1.8885912019977695,0.024096410001220647,130.57385310800237,137.74513029300215,3029.572612691991,21
2138214,6501.0415,5.401116,6753.6514,-4.2452154,394.30466,266.13467,172.00807,3007.5146,7664.26,-2426.535,201.66136,3009.2952,7617.8066,-2261.5151,-534.42004,2876.4448,7523.4785,-3224.7876,-255.48029,2952.6914,7518.31,-2971.3782,172.26387,2999.97,7642.007,-2346.2,203.42804,3005.292,7614.8315,-2258.8496,-0.0019294674,0.14472146,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,22001,22001,-153.39192,252.92783,3015.0012,7667.569,-2069.061,250.68852,3011.968,7611.867,-2054.5627,253.79083,3017.6301,7998.0,-2209.0679,8.930563,2.650589,13.829823,-0.789011,-0.0018089206,0.13680823,0.5075014,-0.5627252,-2.3808181,0.2969019,1.1984831,-3.1508887,1.0120140314102173,0.000830228382255882,2.0751430988311768,5.401116,-4.2452154,5.0,-0.5779502391815186,30846,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037224382,0.18853574,0.9997181,-0.99970305,2,0.0,30671,47,305.6666666666667,48.18252334151414,364,246,6.543075245365322,114.20743696040172,2000,0,2000.0,0.0,2000,2000,-0.00592806,0.13322972,0.4790316,-0.3234966,3,2000.0,5.398971187998541,0.004418974000145681,1.8385214560003078,0.014841029998933664,129.03452093700253,136.29127358500045,3165.868218589989,22
2138214,5095.332,22.839056,5101.2705,9.058758,413.687,279.032,-126.80831,3015.9768,7597.942,-2724.8364,-90.79089,3027.1133,7579.8276,-2577.5374,-870.2875,2909.355,7246.436,-3824.3982,-571.09845,2982.397,7342.347,-3343.814,-125.02904,3017.5981,7584.742,-2720.5742,-90.08825,3027.2073,7551.041,-2595.447,-0.0015252612,0.14609866,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,23001,23001,143.6417,-45.789383,3028.4702,7593.312,-2501.4858,-44.470448,3031.1963,7563.1035,-2501.1477,-38.317856,3039.3625,7577.497,-2532.6465,8.971548,2.510036,14.313504,-3.0044885,-0.0011137245,0.13903327,0.61094165,-0.54329044,-2.3953087,0.2917291,1.1632149,-3.1393661,1.0116363763809204,0.00032836783793754876,2.2916672229766846,22.839056,9.058758,5.0,-15.948906898498535,32246,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037452623,0.1992293,0.9232488,-0.9825787,2,0.0,31853,51,295.5,50.68283733178323,377,239,6.768189509306261,116.14891574775307,2000,0,2000.0,0.0,2000,2000,-0.00053649495,0.13998605,0.5558187,-0.30765933,4,2000.0,5.535097692001727,0.005082096999103669,1.8698637590023282,0.01202216099773068,130.16314933299873,137.58521504199962,3303.4580862239854,23
2138214,4746.7295,26.343683,4687.122,7.3142104,432.16745,281.57892,-412.58286,2987.669,7818.2593,-2998.13,-378.95377,2996.3325,7786.4644,-2889.911,-1178.7827,2886.4612,7435.8833,-4109.4395,-867.16833,2957.6533,7552.813,-3577.8916,-409.27393,2981.1565,7718.3984,-3091.5898,-375.5333,2991.8577,7697.2295,-2975.6702,-0.004142046,0.14787194,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,24001,24001,430.6639,-330.04333,2997.3074,7806.05,-2755.1929,-331.68036,2999.7327,7777.7935,-2774.0603,-321.0003,3009.166,7998.0,-2827.7905,9.317199,2.3608947,13.852486,-0.20248723,-0.004699058,0.13917996,0.66364515,-0.37317345,-2.4030206,0.30389473,1.2857276,-3.171589,1.011606216430664,-0.0036559621803462505,3.086369752883911,26.343683,7.3142104,5.0,-16.828947067260742,33646,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023478042,0.19820534,0.99996054,-0.99966025,2,0.0,32963,55,277.5,30.606371885605782,310,244,7.207207207207207,119.84352539326768,2000,0,2000.0,0.0,2000,2000,-0.0046920762,0.13936113,0.5502734,-0.36352327,4,2000.0,5.488923021999653,0.005015900002035778,1.8385942759996396,0.024203777000366244,130.32301169199854,137.67974866700024,3441.142375144991,24
2138214,8713.04,14.222486,8705.774,7.2481174,484.5981,313.99997,-804.60114,2938.4424,7969.509,-3407.3428,-762.6246,2945.082,7962.8325,-3161.3157,-1677.7733,2793.232,7821.119,-5099.1855,-1319.1447,2873.0225,7778.717,-4089.914,-807.50867,2940.5674,7969.4565,-3333.4832,-764.4014,2945.9612,7952.4087,-3094.5684,-0.002964216,0.14064862,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,25001,25001,829.4821,-712.77344,2954.551,7952.926,-3038.0852,-714.20337,2954.2876,7942.264,-3039.0278,-730.1402,2940.5024,7868.004,-3017.9302,8.895123,2.3981988,14.152737,-1.1163728,-0.0030788032,0.13621372,0.5785284,-0.35645154,-2.3968534,0.2589524,1.1655129,-3.137482,1.0119754076004028,0.001249557244591415,4.350251197814941,14.222486,7.2481174,5.0,-10.735301971435547,35046,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0017485603,0.24121274,0.99999326,-0.95697325,2,0.0,33977,57,507.0,193.0,700,314,1.9723865877712032,62.77645152993906,2000,0,1000.0,1000.0,2000,0,0.11362205,0.16026232,0.5746167,-0.39764863,2,1000.0,5.385161539001274,0.004679784000472864,1.830042624998896,0.014099422998697264,130.92267848200208,138.15666185300142,3579.3029692799937,25
2138214,9088.155,7.9526863,9336.49,12.987339,518.39624,333.56003,-958.51227,3011.7783,7668.732,-3822.8474,-905.80597,3024.0347,7673.8823,-3545.93,-1886.1176,2834.112,7214.278,-5050.746,-1491.4973,2940.7686,7503.0503,-4405.577,-953.605,3009.5952,7654.818,-3690.0603,-902.0595,3021.8713,7672.503,-3421.7053,-0.0016921994,0.14795871,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,26001,26001,969.80536,-849.5129,3034.0,7687.8213,-3258.731,-849.19635,3033.6782,7674.0986,-3254.3523,-844.16644,3027.2734,7668.2617,-3289.537,8.758269,2.565803,13.970891,-2.2129345,-0.00015034353,0.13910085,0.6616173,-0.5312559,-2.361364,0.2945154,1.1878906,-2.9871788,1.01233971118927,0.0029641669243574142,5.473276138305664,7.9526863,12.987339,5.0,-10.470012664794922,36446,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.001770527,0.17265235,0.99956244,-0.9992275,2,0.0,35197,60,406.6666666666667,207.7327342738474,700,246,3.278688524590164,80.91123068362667,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.05148022,0.14419024,0.61603934,-0.36635637,3,1333.3333333333333,5.506745997001417,0.00507912499961094,1.881562827002199,0.012979041999642504,130.76744914600204,138.1738161370049,3717.480743156004,26
2138214,7550.8467,-9.580887,7568.82,-3.477848,516.4556,321.5594,-1352.6488,3088.182,7882.9043,-3993.2568,-1302.2311,3095.301,7913.627,-3864.714,-2274.8389,2940.4453,7484.3296,-5487.6816,-1869.8307,3035.843,7733.2627,-4837.0166,-1353.2441,3073.714,7627.5845,-4115.102,-1304.927,3087.9363,7637.4116,-3842.36,-0.003234344,0.14261217,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,27001,27001,1380.603,-1255.6296,3105.9875,7928.3794,-3574.0706,-1256.8612,3104.0825,7914.6714,-3600.8335,-1261.4471,3108.6265,7998.0,-3859.0906,8.866242,2.465602,13.784925,-1.526649,-0.0025414985,0.13603643,0.6728887,-0.57268894,-2.3885696,0.27119297,1.179459,-2.952984,1.0119465589523315,0.0015894405078142881,5.985405921936035,-9.580887,-3.477848,5.0,6.529367446899414,37846,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.010693937,0.16171974,0.99928826,-0.96105915,2,0.0,36552,64,338.75,63.43254290977148,416,246,5.904059040590406,108.5046550523342,2000,0,2000.0,0.0,2000,2000,0.013348068,0.14928389,0.59793943,-0.40734738,4,2000.0,5.499509260000195,0.005581179997534491,1.8824660009995569,0.023546515996713424,130.49043967399848,137.90154263099248,3855.3866134949894,27
2138214,8671.286,-4.065667,9034.061,11.378449,575.3458,353.20505,-1381.5983,3260.1768,7720.3857,-4293.914,-1318.8176,3277.256,7737.466,-4107.449,-2407.975,3025.033,7354.2393,-5819.3433,-1945.8247,3176.3882,7658.3657,-5079.389,-1376.9669,3254.0378,7678.229,-4409.8726,-1317.3618,3273.5327,7714.6265,-4123.6567,-0.00024199509,0.14946233,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,28001,28001,1396.4418,-1267.622,3288.1191,7742.5635,-4006.9426,-1264.4343,3290.8381,7741.21,-3989.7222,-1262.1758,3290.8787,7998.0,-4098.014,8.851894,2.4164221,14.1473055,-1.4146314,-0.0005724356,0.14146498,0.7537639,-0.4767824,-2.3843622,0.28668526,1.1435627,-3.0285182,1.011824369430542,0.001741347718052566,5.841098785400391,-4.065667,11.378449,5.0,-3.656391143798828,39246,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024791919,0.18392207,0.99994123,-0.9894233,2,0.0,37443,67,297.0,53.74631770332426,373,258,6.734006734006734,115.85623255276266,2000,0,2000.0,0.0,2000,2000,0.0068167895,0.13136633,0.6488384,-0.4288322,3,2000.0,5.329404041000089,0.004672508002840914,1.81438564400014,0.017766201999620534,129.48730083700138,136.65352923200408,3992.044610924,28
