replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.2499583e+16,1.2762112e+16,-1460373500.0,1415397800.0,418858080.0,2041964000.0,2149.697,1415685000.0,418466560.0,2043979500.0,2031.4056,1408777300.0,442670100.0,2041474200.0,-536.0606,109.026924,15.377171,147.73964,72.232635,3.712222,10.278654,102.63712,-37.52713,-3.3765724,1.9988369,2.0,-5.0,19.154775619506836,-295.33154296875,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104173355,0.95799387,1.0,-1.0,2,0.0,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19524306,0.9680971,1.0,-1.0,2,0.0,0.00505550904199481,1.0477389199659228,1.2694370549870655,0.004473835928365588,0.0141894860425964,20.4548431240255,22.795737929991446,2253.9590778464917,98
2000000,5185999000000000.0,5240963000000000.0,-1566124300.0,1526706000.0,469361540.0,2179850200.0,2220.0908,1526536300.0,469599700.0,2180328000.0,2098.4578,1523977700.0,478537300.0,2173342500.0,-542.85016,108.867744,16.672928,139.46968,64.85102,3.775159,10.891956,139.99068,-54.992844,-3.284674,2.0915425,2.0,-5.0,19.75137710571289,-297.92474365234375,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022887822,0.9783721,1.0,-1.0,2,0.0,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08486845,0.9532063,1.0,-1.0,2,0.0,0.005043315002694726,1.0580007139360532,1.2362248409772292,0.004064886015839875,0.027969115995801985,20.413392652990296,22.744695524917915,2276.7089375883806,99
2000000,1.0304646e+16,1.0561448e+16,-1642385000.0,1605207600.0,506110880.0,2322720500.0,2287.9048,1605367300.0,506169100.0,2322241500.0,2163.0525,1597519100.0,527280350.0,2317405400.0,-278.0051,105.943245,15.039203,142.34274,51.126213,3.355187,11.891055,125.3084,-39.36721,-3.2885342,1.9333353,2.0,-5.0,20.350906372070312,-292.0992126464844,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11801828,0.9598167,1.0,-1.0,2,0.0,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17881647,0.9765522,1.0,-1.0,2,0.0,0.005140676978044212,1.1976312909973785,1.2901872840011492,0.005265509942546487,0.014952338999137282,20.47654582990799,22.989722930826247,2299.703567569377,100
2000000,2123186900000000.0,2200907700000000.0,-1695371600.0,1656293900.0,548432000.0,2469234200.0,2354.4238,1656489200.0,547744400.0,2471333600.0,2227.182,1658425700.0,549779000.0,2468227300.0,-853.22534,108.76604,12.697658,150.11577,72.915085,3.0323293,12.229457,131.14671,-40.69752,-3.3150961,1.8701057,2.0,-5.0,20.976852416992188,-303.6269226074219,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010190992,0.9817773,1.0,-1.0,2,0.0,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02684317,0.97070956,1.0,-1.0,2,0.0,0.0050347240176051855,1.1222993010887876,1.2345952509203926,0.004830883932299912,0.014645033050328493,20.298161703976803,22.679566896986216,2322.3877878264757,101
2000000,720654040000000.0,666263850000000.0,-1788983900.0,1749411800.0,610916300.0,2657277700.0,2425.172,1749456000.0,610873860.0,2657201200.0,2294.887,1754250500.0,606612600.0,2656694500.0,-702.39484,105.52322,12.334627,142.0983,73.68709,3.3660586,11.7750635,131.33925,-37.314793,-3.082071,2.0074122,2.0,-5.0,21.616418838500977,-296.65673828125,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07359529,0.9840631,1.0,-1.0,2,0.0,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046352744,0.97742355,1.0,-1.0,2,0.0,0.005060974042862654,1.1539576039649546,1.3245405020425096,0.0035739389713853598,0.02438993693795055,20.377181246993132,22.888704202952795,2345.2816450161627,102
2000000,4046078200000000.0,4233819600000000.0,-2011582800.0,1958911600.0,595501440.0,2772384000.0,2492.0527,1958588300.0,595942850.0,2769391000.0,2359.1555,1960379300.0,599488800.0,2770438400.0,-443.6111,108.58396,16.41906,148.43262,72.80006,4.061265,10.871892,108.94028,-28.454962,-2.7611797,2.1812518,2.0,-5.0,22.273115158081055,-309.0439147949219,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.004186635,0.992301,1.0,-1.0,2,0.0,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13174638,0.98020035,1.0,-1.0,2,0.0,0.005047838087193668,1.1383765280479565,1.323906373931095,0.005346497055143118,0.014745604014024138,20.337649984052405,22.825072825187817,2368.1114782642107,103
2000000,9003409000000000.0,9108984000000000.0,-2112639700.0,2060235600.0,675359100.0,3008983800.0,2584.056,2060376400.0,675071500.0,3008109300.0,2446.8142,2059659800.0,685598100.0,3006098400.0,-997.63916,121.10436,16.80781,154.20477,80.6494,3.878405,12.93836,104.971756,-63.777695,-4.375471,1.0827494,2.0,-5.0,22.97108268737793,-351.3578186035156,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4148927,0.8803996,1.0,-1.0,2,0.0,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4534681,0.86276555,1.0,-1.0,2,0.0,0.005095647065900266,1.1287984910886735,1.2939390490064397,0.004710749955847859,0.014164919964969158,20.370018749963492,22.816727607045323,2390.932842035196,104
2000000,8892118000000000.0,9243977000000000.0,-2219157800.0,2167564500.0,737338000.0,3163024600.0,2657.3855,2167294200.0,737462340.0,3161639200.0,2517.2432,2165981700.0,749465500.0,3165417200.0,-1028.8046,120.195244,17.937382,150.29605,77.38737,3.9948692,13.897138,148.5831,-65.759834,-4.107555,1.3094356,2.0,-5.0,23.71708869934082,-352.0625,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5058167,0.84210855,1.0,-1.0,2,0.0,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.38910636,0.88322324,1.0,-1.0,2,0.0,0.005156985949724913,1.1375066849868745,1.2623348709894344,0.0037611169973388314,0.02338135801255703,20.388649113010615,22.820790129946545,2413.758725804393,105
2000000,850237400000000.0,859578400000000.0,-2391158300.0,2325037300.0,795174850.0,3387709000.0,2754.029,2324693200.0,795572350.0,3388415000.0,2609.0193,2331187000.0,791613400.0,3388567800.0,-912.722,114.30928,15.836004,153.8256,74.56967,4.152869,13.989769,118.774185,-78.82199,-3.4245813,2.0002906,2.0,-5.0,24.43477439880371,-336.5661926269531,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109849,0.97320855,1.0,-1.0,2,0.0,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37366003,0.8561746,1.0,-1.0,2,0.0,0.005084587959572673,1.09613163897302,1.3496324380394071,0.005363345029763877,0.014986753929406404,20.38997300399933,22.8611717679305,2436.624453224358,106
2000000,8062511500000000.0,8052369500000000.0,-2607611600.0,2527940600.0,828617540.0,3665199000.0,2863.4658,2527604700.0,828641700.0,3666809600.0,2712.262,2534122500.0,827710340.0,3656558600.0,-992.67633,122.72888,15.717794,150.92355,79.31896,6.479927,15.383328,142.79167,-74.304955,-3.8928678,1.6659387,2.0,-5.0,25.189863204956055,-366.93609619140625,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.7665158,0.63934106,1.0,-1.0,2,0.0,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.72601616,0.6293004,1.0,-1.0,2,0.0,0.005022508907131851,1.1742169029312208,1.3024661630624905,0.0047561220126226544,0.014151927083730698,20.265272803022526,22.765886427019723,2459.3945464965655,107
2000000,1219772500000000.0,1105555650000000.0,-2865933300.0,2787991300.0,871541500.0,3943112200.0,2969.3657,2788003600.0,871483500.0,3945709800.0,2813.0137,2796030200.0,865534900.0,3936481500.0,-871.81104,122.02617,16.916517,151.32373,82.0383,6.4536476,15.476806,143.02785,-78.59957,-3.831768,1.6998193,2.0,-5.0,25.972280502319336,-368.1261901855469,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.76236,0.6377119,1.0,-1.0,2,0.0,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.6249702,0.70628387,1.0,-1.0,2,0.0,0.005085225100629032,1.1847935769474134,1.369059500982985,0.0038364039501175284,0.023273459053598344,20.31980704900343,22.905855215038173,2482.305269497563,108
2000000,1.5648725e+16,1.6050322e+16,-3046235000.0,2965014800.0,959446900.0,4268360700.0,3060.7148,2965423000.0,958727000.0,4270158800.0,2900.2734,2961593300.0,974244400.0,4260733400.0,-770.8146,120.68519,17.107986,152.47176,79.95097,6.334647,15.01247,139.83145,-77.62566,-3.8132558,1.6341476,2.0,-5.0,26.763141632080078,-367.1087341308594,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5450978,0.80568653,1.0,-1.0,2,0.0,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.58160704,0.77564543,1.0,-1.0,2,0.0,0.005015708971768618,1.1606207060394809,1.288279353058897,0.00579866801854223,0.019612592994235456,20.448446927941404,22.92777395702433,2505.2377665885724,109
2000000,1.7185352e+16,1.7563031e+16,-3199645200.0,3109312000.0,1014210400.0,4481144300.0,3153.572,3108802300.0,1014579100.0,4480477000.0,2989.1677,3107424800.0,1026590800.0,4475480600.0,-1066.099,119.27932,16.620966,149.13702,81.53981,6.585443,15.535201,160.33452,-63.723442,-3.5749004,1.7736926,2.0,-5.0,27.5745849609375,-365.7815856933594,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5554924,0.8228343,1.0,-1.0,2,0.0,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.553599,0.8248585,1.0,-1.0,2,0.0,0.005158315063454211,1.0924501059344038,1.2781334499595687,0.004543910035863519,0.014501439989544451,20.556667175958864,22.9514543969417,2528.1948265905958,110
2000000,3.0468996e+16,3.1088189e+16,-3436453000.0,3345665000.0,1143344400.0,4796169000.0,3254.3076,3346166800.0,1142262500.0,4791725600.0,3085.3113,3339165000.0,1165979000.0,4782358500.0,-196.07608,116.92705,14.729954,143.86511,84.067604,6.5826454,15.383859,139.50743,-72.388504,-3.3322237,2.0112734,2.0,-5.0,28.40561866760254,-361.1840515136719,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5495266,0.83350354,1.0,-1.0,2,0.0,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.34294316,0.9299518,1.0,-1.0,2,0.0,0.0051070640329271555,1.0608352839481086,1.1600287770852447,0.0037541099591180682,0.0249720870051533,20.401218894054182,22.655916216084734,2550.85607660166,111
2000000,2.1990518e+16,2.2430207e+16,-3608201200.0,3526082600.0,1258344300.0,5081050600.0,3347.3218,3525848000.0,1258223100.0,5080642000.0,3174.2502,3523617000.0,1271099100.0,5086253000.0,-754.22894,112.89534,14.053388,136.53944,76.27301,7.1307077,15.6291895,139.12535,-72.65989,-3.189875,2.0561287,2.0,-5.0,29.253108978271484,-350.7462158203125,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5487258,0.83145446,1.0,-1.0,2,0.0,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5498423,0.83320135,1.0,-1.0,2,0.0,0.005030916887335479,1.0252951850416139,1.2507038860348985,0.004878249019384384,0.014342695940285921,20.354650422930717,22.654901355854236,2573.515624985448,112
2000000,2.5458743e+16,2.626332e+16,-4025516000.0,3923716400.0,1182671000.0,5581388000.0,3448.687,3923324000.0,1182864500.0,5576719400.0,3271.458,3916830500.0,1209623400.0,5578545700.0,-590.0794,108.057816,12.982232,137.50583,74.94392,7.1087008,14.522665,139.02414,-57.610172,-2.8894124,2.2968047,2.0,-5.0,30.12923812866211,-337.3382263183594,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5494686,0.8332912,1.0,-1.0,2,0.0,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41679138,0.87149507,1.0,-1.0,2,0.0,0.00501760293263942,1.1299908669898286,1.1611091869417578,0.004804437048733234,0.014487374923191965,20.480716601014137,22.79612606985029,2596.3169090832816,113
2000000,3.970838e+16,4.086827e+16,-4160586500.0,4043622100.0,1435237600.0,5923663400.0,3552.5347,4043102700.0,1434491400.0,5925974500.0,3370.95,4037939000.0,1461185900.0,5938977300.0,-661.58276,104.39753,12.545098,137.59756,80.890526,7.9998407,15.765417,146.12567,-78.31676,-2.684807,2.4056063,2.0,-5.0,30.994285583496094,-327.5736083984375,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.45722663,0.8607856,1.0,-1.0,2,0.0,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5564012,0.821461,1.0,-1.0,2,0.0,0.005059167975559831,1.0890040929662064,1.268081223941408,0.0037949950201436877,0.023969764937646687,20.328186535043642,22.718095779884607,2619.0401442191796,114
2000000,3048461000000000.0,2933552900000000.0,-4361721000.0,4251406600.0,1663712500.0,6456133000.0,3667.4429,4250665000.0,1664056400.0,6454662700.0,3481.1636,4260248800.0,1654625400.0,6442355000.0,-751.738,101.91338,11.328695,130.37611,79.27614,8.501898,16.820673,140.36252,-78.751366,-2.296064,2.5766654,2.0,-5.0,31.89385414123535,-321.70184326171875,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.45518598,0.8824896,1.0,-1.0,2,0.0,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5521425,0.8309699,1.0,-1.0,2,0.0,0.0051152219530195,1.0105771929956973,1.163627410074696,0.004584737936966121,0.014592225896194577,20.403933451976627,22.6024302408332,2641.6471461560577,115
2000000,4.005506e+16,4.0154216e+16,-4890367000.0,4751459300.0,1686447600.0,6874793000.0,3784.9521,4751845400.0,1685229300.0,6878231600.0,3594.1492,4751846400.0,1697926500.0,6883145000.0,-754.3957,102.027145,10.359253,134.06369,78.57605,8.618151,16.450415,161.60364,-80.668724,-2.2669852,2.613348,2.0,-5.0,32.851993560791016,-324.8492126464844,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.55162495,0.8320605,1.0,-1.0,2,0.0,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5518322,0.83163637,1.0,-1.0,2,0.0,0.005109451012685895,1.0379464429570362,1.1869130739942193,0.005325974081642926,0.014815257978625596,20.379312693024985,22.629422893049195,2664.281798715354,116
2000000,2.3365004e+16,2.3431196e+16,-5391036400.0,5235334700.0,1801811100.0,7483535000.0,3919.805,5235072500.0,1801482800.0,7493306400.0,3723.3865,5235702000.0,1812580900.0,7507285000.0,-1059.9884,97.82053,11.2437935,143.73615,78.220245,5.0236673,14.068515,118.42185,-71.33979,-3.3053992,1.8478725,2.0,-5.0,33.83388900756836,-312.77569580078125,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.54548085,0.8349373,1.0,-1.0,2,0.0,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.55038124,0.8330316,1.0,-1.0,2,0.0,0.00504585390444845,1.008704854059033,1.181747741997242,0.0040280179819092155,0.024298481992445886,20.440285763004795,22.664110712939873,2686.950602367986,117
2000000,2.435767e+16,2.471396e+16,-5682476500.0,5519847000.0,2035295000.0,8274236000.0,4069.0996,5520059400.0,2035794600.0,8287284700.0,3866.733,5523536000.0,2044671900.0,8288943600.0,-615.7348,98.46066,11.110781,131.36029,75.623474,5.2927957,14.685046,110.10035,-76.09843,-3.2215538,2.1332908,2.0,-5.0,34.8359489440918,-317.6408386230469,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.73409283,0.6396344,1.0,-1.0,2,0.0,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.7079292,0.65188885,1.0,-1.0,2,0.0,0.005107454024255276,1.0206750080687925,1.1805419060401618,0.0049411909421905875,0.014518334995955229,20.35584709001705,22.581630984088406,2709.536921673105,118
2000000,5.4793166e+16,5.583527e+16,-6122494000.0,5961279000.0,2255780400.0,8852978000.0,4199.085,5961798000.0,2254975200.0,8863483000.0,3991.4497,5960310300.0,2272548400.0,8881978000.0,-540.2002,88.31851,15.128849,122.95445,51.230194,4.7722287,17.59885,160.0812,-109.04499,-2.1832192,3.0834105,2.0,-5.0,35.831302642822266,-283.8645935058594,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21762466,0.9363298,1.0,-1.0,2,0.0,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20851171,0.92976224,1.0,-1.0,2,0.0,0.005023756064474583,0.9982074799481779,1.2258866819320247,0.004597870982252061,0.014221941004507244,20.320286400034092,22.56822412996553,2732.110252568149,119
2000000,4.6492252e+16,4.777511e+16,-6490516500.0,6336308700.0,2307492900.0,9600931000.0,4315.6597,6336140000.0,2307878700.0,9598512000.0,4103.903,6331279400.0,2337601300.0,9595861000.0,-827.1068,86.877884,18.22289,133.02248,49.43927,5.190445,18.939222,156.29335,-101.43427,-2.146978,3.1911566,2.0,-5.0,36.880157470703125,-280.955810546875,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13275154,0.938016,1.0,-1.0,2,0.0,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017829224,0.9838306,1.0,-1.0,2,0.0,0.0050813970156013966,1.1229759220732376,1.2884048050036654,0.003585748956538737,0.024300865014083683,20.439739226945676,22.884087965008803,2754.9994149381528,120
2000000,4.8870565e+16,4.9217083e+16,-6980001300.0,6826025500.0,2591278800.0,10079753000.0,4400.636,6825938000.0,2590781200.0,10072914000.0,4185.952,6819801000.0,2611799600.0,10095177000.0,-1077.1108,93.05389,17.12454,135.82751,55.43657,5.499047,19.21991,193.35733,-101.5243,-2.7986543,2.899081,2.0,-5.0,37.98826599121094,-305.7247009277344,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32242844,0.9318504,1.0,-1.0,2,0.0,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2683452,0.94460994,1.0,-1.0,2,0.0,0.005058391951024532,1.1153086279518902,1.2382645950419828,0.005450690048746765,0.01533948804717511,20.451662369072437,22.831084162113257,2777.8350782202324,121
2000000,4.6049497e+16,4.744888e+16,-7389638700.0,7219460000.0,2577890800.0,10535109000.0,4495.279,7219764700.0,2577551600.0,10545502000.0,4277.1616,7218215400.0,2607961600.0,10598721000.0,-1033.0167,91.09753,18.979364,134.79791,54.229996,2.144544,15.534894,167.05229,-93.76926,-3.043896,2.9033337,2.0,-5.0,39.17486572265625,-301.1341857910156,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.34510335,0.927537,1.0,-1.0,2,0.0,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.36251876,0.92704177,1.0,-1.0,2,0.0,0.00509292702190578,1.10454872995615,1.2119782499503344,0.004733565030619502,0.014381701010279357,20.333666037069634,22.674401210038923,2800.5143556094263,122
2000000,3.882067e+16,3.8851565e+16,-7609014000.0,7416884700.0,2926913800.0,11290607000.0,4629.6597,7415916000.0,2926868000.0,11282756000.0,4405.999,7419201000.0,2929685200.0,11327909000.0,-1163.7238,93.16785,16.433859,136.2374,55.928978,0.66865486,19.248371,167.9985,-143.83289,-3.1537068,2.9310706,2.0,-5.0,40.3952751159668,-311.3102111816406,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.65065706,0.7465222,1.0,-1.0,2,0.0,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.55064327,0.8172017,1.0,-1.0,2,0.0,0.004995210911147296,1.0780452711042017,1.2342683520400897,0.0037212499883025885,0.023162316996604204,20.479748410987668,22.823940812028013,2823.343332097167,123
2000000,4.095138e+16,4.1217453e+16,-8227448000.0,7950313500.0,3424138000.0,12415221000.0,4800.003,7949502000.0,3423969000.0,12406753000.0,4570.4375,7961226000.0,3411816200.0,12414003000.0,-1135.4242,98.46492,16.252567,137.21269,59.23741,0.7887111,23.687864,186.7641,-195.45459,-3.1551552,2.959538,2.0,-5.0,41.60481643676758,-333.541748046875,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16698243,0.96865386,1.0,-1.0,2,0.0,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26233396,0.9530476,1.0,-1.0,2,0.0,0.005095827975310385,1.1084995199926198,1.2553462949581444,0.004791631945408881,0.014740917948074639,20.352216098923236,22.740690291742794,2846.088935717009,124
2000000,3.2561685e+16,3.2808862e+16,-9246919000.0,8976777000.0,3608694000.0,13553645000.0,5020.332,8976138000.0,3608392400.0,13568954000.0,4784.24,8986568000.0,3602690600.0,13532575000.0,-1040.492,93.80176,16.640867,136.16861,61.246758,-0.22674145,23.346329,192.98128,-211.44666,-3.22352,2.9409652,2.0,-5.0,42.90079879760742,-318.7580261230469,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20506825,0.9507329,1.0,-1.0,2,0.0,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3252714,0.93530124,1.0,-1.0,2,0.0,0.005015482078306377,1.066766141098924,1.2336864839307964,0.005146935000084341,0.01466698304284364,20.27388718095608,22.599169206107035,2868.6932051519398,125
2000000,6.262785e+16,6.557776e+16,-10405851000.0,10074156000.0,3794118400.0,15519611000.0,5251.1753,10074283000.0,3792621300.0,15513372000.0,5008.541,10071197000.0,3828223000.0,15503572000.0,-808.5322,95.72234,17.731287,137.08017,52.39585,-1.3746811,24.823566,201.02881,-243.25444,-3.191119,2.9361155,2.0,-5.0,44.21437072753906,-328.5926818847656,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25874007,0.96343356,1.0,-1.0,2,0.0,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3323452,0.9422827,1.0,-1.0,2,0.0,0.0050568029982969165,1.1107055559987202,1.2182840129826218,0.003659851965494454,0.02257091097999364,20.397485057008453,22.75776219193358,2891.4556862557074,126
2000000,4.5762155e+16,4.6822647e+16,-11630751000.0,11200781000.0,4347160000.0,17185128000.0,5525.1274,11199836000.0,4348246500.0,17209123000.0,5274.4297,11209314000.0,4362917000.0,17214843000.0,-901.0078,95.47668,17.290728,134.99417,57.13164,-2.017985,26.971483,202.776,-266.02347,-3.0906131,2.9529672,2.0,-5.0,45.563472747802734,-330.260986328125,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3319034,0.94168246,1.0,-1.0,2,0.0,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29871932,0.9345369,1.0,-1.0,2,0.0,0.005076076020486653,1.0784519410226494,1.274400904076174,0.004889416974037886,0.014176730066537857,20.353140224004164,22.73013529216405,2914.189963282901,127
2000000,1.5900229e+16,1.4904999e+16,-12960362000.0,12494430000.0,4967032000.0,19098120000.0,5842.3726,12492314000.0,4968412000.0,19105546000.0,5580.703,12517084000.0,4948254000.0,19138478000.0,-417.6345,94.19041,18.279133,135.22565,54.884003,-2.903999,26.852089,210.57217,-279.174,-3.0195498,2.9686563,2.0,-5.0,46.95849609375,-327.9178771972656,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3152484,0.93464494,1.0,-1.0,2,0.0,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.34171534,0.93346,1.0,-1.0,2,0.0,0.005107239005155861,1.0770647509489208,1.2644526929361746,0.004765292047522962,0.013666620943695307,20.34076767798979,22.705824273871258,2936.9004924480105,128
2000000,2.5161403e+17,2.6093555e+17,-14907367000.0,14325761000.0,5623889000.0,22149728000.0,6196.031,14326438000.0,5620550700.0,22155407000.0,5921.6006,14297197000.0,5701018000.0,22077220000.0,-588.133,92.06338,17.497099,130.8135,54.800644,-3.5589366,27.674507,158.8769,-225.6014,-2.8825855,3.060102,2.0,-5.0,48.37141799926758,-322.19287109375,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30817235,0.93723965,1.0,-1.0,2,0.0,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.48345095,0.8293294,1.0,-1.0,2,0.0,0.0049940579337999225,1.1231198069872335,1.2731478959321976,0.0038883740780875087,0.023347823997028172,20.30216771492269,22.730665673851036,2959.6357297308277,129
2000000,1.0503048e+17,1.0788504e+17,-17394821000.0,16701480000.0,6637412400.0,25560625000.0,6632.8403,16701464000.0,6635397000.0,25547545000.0,6341.5664,16735797000.0,6641937000.0,25673062000.0,-597.3925,93.7939,16.045727,139.54144,61.916412,-4.5083556,31.762033,230.61311,-321.30746,-2.7640388,3.1806335,2.0,-5.0,49.851226806640625,-331.4606018066406,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28647494,0.896374,1.0,-1.0,2,0.0,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28486297,0.91053736,1.0,-1.0,2,0.0,0.00505470996722579,1.060275026015006,1.1741132240276784,0.005223879939876497,0.01507599896285683,20.378287940984592,22.638030779897235,2982.278438851703,130
