replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,1806.2479,57.22835,1738.5037,48.265083,1.370177,3.8732772,1421.0322,2595.8386,8724.077,-122.27314,1420.8203,2596.029,8711.673,-107.962234,1420.5554,2595.8074,8724.116,-128.40565,1416.5835,2590.5354,8715.929,-108.10543,1421.0261,2595.7927,8724.978,-122.22628,1420.8501,2596.066,8715.865,-108.00514,0.0014882811,0.14329427,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,10001,10001,-1410.9318,1421.0614,2595.811,8723.93,-121.273865,1420.9254,2596.0872,8711.059,-107.88213,1422.927,2598.0933,8505.513,-121.53212,8.75975,3.0166361,16.092752,-0.5638724,0.0007206921,0.13593666,0.3544585,-0.36507925,-2.3646233,0.38095585,1.1147255,-3.4687967,1.009021520614624,0.0021598897874355316,11.90066146850586,57.22835,48.265083,5.0,-52.74671936035156,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0400049,0.1569222,0.9997925,-0.9992353,2,0.0,14995,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06975306,0.13388112,0.35429865,-0.29531178,2,0.0,4.073094950988889,0.004315151018090546,1.2845575619721785,0.014980453008320183,111.0929885560181,116.46993667300558,1290.1968023837544,10
2139556,773.807,57.70399,737.8193,40.379063,1.2269418,5.112044,1170.776,2455.7908,8330.161,-132.14989,1169.9907,2454.9863,8311.092,-126.738846,1170.2458,2455.993,8330.93,-133.81337,1163.7737,2447.299,8313.086,-132.20566,1170.7693,2455.7827,8330.886,-132.02353,1169.955,2454.9373,8313.044,-126.90788,-0.00020556434,0.14379965,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,11001,11001,-1160.3502,1170.8008,2455.7827,8329.704,-131.75377,1170.0872,2454.9966,8310.326,-126.58916,1173.7081,2459.5984,8227.599,-129.31038,8.726391,3.0483031,15.408272,-3.3198779,-0.00015410458,0.13407803,0.34263167,-0.4205997,-2.3584487,0.39876983,1.1517373,-3.409412,1.0095558166503906,0.0026020826771855354,13.23564624786377,57.70399,40.379063,5.0,-49.041526794433594,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03733863,0.23432037,0.9999332,-0.9027031,2,0.0,16395,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08631694,0.12351283,0.32564747,-0.27887878,2,0.0,4.061313361977227,0.0052336929948069155,1.2814501659595408,0.01921073702396825,112.21626492601354,117.58347288396908,1407.7856684157741,11
2139556,89.36427,50.310997,-3.2715492,-54.867676,1.5210297,25.04441,1480.5123,2634.1335,8190.7036,-134.09113,1477.7037,2633.0266,8176.839,-133.11069,1479.0724,2634.247,8191.093,-134.81976,1436.216,2607.393,8170.3926,-198.14072,1480.5037,2634.133,8190.735,-134.02943,1477.6605,2633.0261,8177.621,-136.82195,0.0012080519,0.15360835,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,12001,12001,-1467.957,1480.5875,2634.097,8190.449,-133.82317,1479.5922,2633.597,8175.0938,-130.9299,1482.7753,2637.86,8204.954,-133.27048,8.975351,2.8959417,14.602016,-1.6537671,0.0013953566,0.1377697,0.42936245,-0.42987397,-2.3621292,0.39593875,1.2073648,-3.412286,1.0098192691802979,0.00024092830426525325,14.35704517364502,50.310997,-54.867676,5.0,2.278339385986328,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01685807,0.17650634,0.9653918,-0.9999964,2,0.0,17795,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07348512,0.1301882,0.33420697,-0.23033638,2,0.0,4.051784657000098,0.003404787974432111,1.2847552840248682,0.031519151001702994,111.16358620097162,116.53505008097272,1524.3256419397658,12
2139556,90.78032,-6.730784,-55.875015,-144.59828,10.012644,50.235683,1400.0171,2506.4697,7848.5864,-157.29027,1391.1837,2505.051,7847.53,-180.09402,1384.8412,2500.2869,7836.7676,-195.49538,1299.8953,2460.3293,7829.116,-261.0426,1400.0931,2506.452,7847.995,-157.68817,1391.2543,2505.0002,7847.445,-185.47714,0.0023107347,0.14479183,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,13001,13001,-1382.1853,1400.9155,2506.4175,7846.573,-157.06038,1400.7697,2506.1362,7845.441,-157.20056,1400.1438,2507.163,7853.39,-171.21898,8.678339,3.0979493,15.03351,-6.435469,0.0018962267,0.13600056,0.35477537,-0.37853557,-2.3698912,0.35956645,1.1652199,-3.3299499,1.0100343227386475,0.00321364076808095,11.776715278625488,-6.730784,-144.59828,5.0,75.66453552246094,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01843517,0.15707926,0.9931205,-0.9999607,2,0.0,19195,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.094848596,0.10661617,0.31977433,-0.22778492,2,0.0,4.070900512975641,0.004752111970447004,1.2997031190316193,0.020198985002934933,110.42101489997003,115.81656962895067,1640.1471067616949,13
2139556,136.50824,-77.35704,69.082466,-123.998634,33.166138,76.756516,1952.9711,2852.429,7883.7446,-230.37709,1945.107,2852.6016,7884.644,-268.67032,1894.0604,2833.918,7866.9966,-281.28534,1801.8868,2793.8337,7854.0425,-345.41565,1952.6981,2851.9917,7862.1055,-233.30168,1945.1816,2852.0535,7841.7197,-275.47885,-0.006397626,0.13651818,0.51323193,-0.69885236,20.727272,425.79532,7998.0,-2.0,14001,14001,-1934.3619,1958.5829,2853.3677,7881.554,-220.2674,1960.4094,2855.404,7884.749,-224.91084,1961.4917,2856.559,7998.0,-248.22266,9.012577,2.5912752,14.787574,-0.021646619,-0.0065751853,0.13380346,0.38547406,-0.56155694,-2.3982174,0.31230053,-0.45566836,-3.3951695,1.0101341009140015,-0.0001268187043024227,8.091484069824219,-77.35704,-123.998634,5.0,100.67784118652344,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.048734974,0.12543432,1.0,-0.8361021,2,0.0,20178,30,491.5,208.5,700,283,2.034587995930824,63.7576383153302,2000,0,1000.0,1000.0,2000,0,0.06328144,0.11308428,0.33217794,-0.29373837,2,1000.0,4.107135468046181,0.004953729978296906,1.2493866750155576,0.019487937970552593,110.84818222699687,116.22914603800746,1756.382104670629,14
2139556,250.00162,-84.12695,221.46524,-96.27245,59.455723,106.042366,1606.2078,2658.1914,7937.211,-297.04294,1599.4702,2657.8677,7916.367,-316.56528,1495.1455,2620.1787,7895.332,-366.74515,1399.7219,2597.1858,7874.266,-461.31784,1606.282,2656.8633,7937.5615,-300.7421,1600.1327,2657.0103,7911.9106,-331.84805,-0.0016886878,0.14681943,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,15001,15001,-1587.1272,1619.0282,2659.6318,7932.9717,-285.26083,1620.7523,2661.084,7916.238,-282.52826,1619.211,2660.1985,7998.0,-288.9921,9.139991,2.6411695,14.357794,-0.3279811,-0.0014498974,0.13492554,0.4205777,-0.48524407,-2.3859346,0.35092786,1.2111748,-3.308158,1.0107706785202026,-0.0014973996439948678,5.847542762756348,-84.12695,-96.27245,5.0,90.19970703125,21914,32,457.0,243.0,700,214,2.1881838074398248,66.11792091789114,2000,0,1000.0,1000.0,2000,0,-0.017758477,0.14460208,0.99490786,-0.48702595,2,1000.0,21578,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06151735,0.15887523,0.3963071,-0.38988018,2,0.0,4.019917099038139,0.0036036839592270553,1.3139907410368323,0.03097988199442625,112.87623503798386,118.24472644401249,1874.631476316601,15
2139556,522.1384,-69.98047,493.3851,-74.076515,84.77909,130.42784,1553.982,2694.5376,7813.9004,-390.6724,1543.8247,2692.333,7798.119,-423.91974,1395.827,2647.1497,7744.6416,-488.1509,1297.6682,2651.1199,7768.571,-625.5617,1554.4469,2694.8374,7816.676,-387.66315,1544.7108,2692.2908,7800.137,-419.21255,-0.0017101615,0.14466754,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,16001,16001,-1531.5491,1573.0378,2696.5596,7815.61,-370.0945,1572.2837,2694.9426,7797.6777,-371.38092,1568.7446,2688.769,7739.4546,-376.77536,8.607499,2.7486932,14.260004,-0.5194764,-0.00169635,0.13630268,0.46061382,-0.46324882,-2.3698227,0.34801278,1.1691107,-3.3178587,1.0109742879867554,0.004284986294806004,4.4508280754089355,-69.98047,-74.076515,5.0,72.02848815917969,23314,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03708796,0.15707296,0.9992185,-0.9889139,2,0.0,22978,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06288484,0.15744653,0.4124898,-0.36920145,2,0.0,4.022854987997562,0.0046908470103517175,1.2520397230400704,0.019264928007032722,110.59317448403453,115.89202497008955,1990.5285792156355,16
2139556,2171.2678,-53.939537,1842.2441,-61.472183,92.86145,137.24062,1448.8846,2674.0286,7730.739,-500.6365,1435.5015,2672.5002,7750.1875,-533.83875,1275.2474,2616.9363,7634.95,-608.80054,1176.6599,2636.642,7674.1357,-767.163,1448.5967,2671.5767,7653.12,-497.46524,1435.9877,2671.6987,7756.1094,-530.93396,0.0008602584,0.14019777,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,17001,17001,-1421.3168,1468.2788,2678.062,7729.169,-475.56564,1467.4836,2676.178,7753.3823,-472.8197,1465.3525,2680.7239,7998.0,-483.69843,8.972728,2.482363,14.69732,1.703346,0.001008936,0.13513526,0.5015275,-0.52276033,-2.382255,0.3131405,1.2266835,-3.3571484,1.0105270147323608,0.00028567929985001683,3.465151786804199,-53.939537,-61.472183,5.0,57.70586013793945,24714,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0793809,0.16402154,0.997392,-0.9998991,2,0.0,24378,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043347012,0.15712291,0.46939662,-0.33868954,2,0.0,4.008012576028705,0.0047152850311249495,1.2950727569987066,0.019975523988250643,112.03726079798071,117.3650369400275,2107.898996261705,17
2139556,1331.3713,-42.49894,1232.1967,-54.017338,101.84264,153.00185,1271.1154,2639.923,7658.152,-626.7798,1254.1669,2637.9177,7656.2646,-651.2682,1078.7118,2583.807,7579.5767,-757.77325,968.44434,2605.3538,7579.7617,-1026.4729,1270.5852,2638.9958,7655.3037,-625.6405,1253.4974,2636.991,7649.434,-656.5092,0.0012125997,0.13866134,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,18001,18001,-1241.584,1292.2633,2644.8157,7657.556,-603.25854,1290.947,2642.6614,7657.5757,-601.8964,1289.1101,2640.6992,7998.0,-647.1179,8.960073,2.626311,14.495669,-1.4972675,0.00132101,0.13386956,0.45056853,-0.41641074,-2.3639739,0.3004598,1.2491596,-3.2979825,1.010947823524475,0.00043494137935340405,2.717236042022705,-42.49894,-54.017338,5.0,48.258140563964844,26114,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04229882,0.14327958,0.99999887,-0.99737614,2,0.0,25550,38,586.0,114.0,700,472,1.7064846416382253,58.39569499067806,2000,0,1000.0,1000.0,2000,0,0.0763144,0.19066775,0.51331043,-0.42775583,2,1000.0,4.106964634964243,0.003161436994560063,1.2674288169946522,0.032284379994962364,112.11571940901922,117.52555867796764,2225.4302034516004,18
2139556,1270.1494,-32.264782,1195.1675,-38.461117,108.33406,170.19392,1184.926,2701.9668,7834.9585,-768.10986,1168.7433,2703.8103,7849.772,-773.0049,981.7279,2643.2505,7726.2363,-903.9955,851.9233,2676.8252,7838.71,-1163.4264,1183.0134,2697.212,7845.4907,-758.2408,1166.7336,2699.32,7835.5596,-777.2368,-0.000912468,0.14055325,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,19001,19001,-1154.3193,1206.4574,2707.2493,7837.9316,-732.9781,1205.66,2707.5725,7838.874,-727.9781,1203.8278,2713.24,7998.0,-733.6725,8.770261,2.6452496,14.69522,-1.4756262,-0.001402808,0.13553283,0.57454985,-0.3776375,-2.399669,0.29512823,1.1726711,-3.351614,1.0106617212295532,0.002437665592879057,2.1561617851257324,-32.264782,-38.461117,5.0,35.36294937133789,27514,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041291095,0.15557642,0.99952096,-0.9907096,2,0.0,26950,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08219506,0.1569806,0.50550437,-0.25929645,2,0.0,4.061720645986497,0.005413791979663074,1.2527363690314814,0.019720370997674763,110.49296389101073,115.83255506900605,2341.2672860816238,19
2139556,1592.4663,-23.373476,1520.3091,-32.119965,128.57175,190.92574,1270.8356,2784.8948,7895.883,-800.2472,1248.6608,2788.549,7918.805,-867.0326,1031.8848,2736.7603,7804.369,-1051.1603,897.1206,2779.2886,7856.0605,-1339.8353,1269.0122,2777.8328,7713.289,-800.10626,1246.4865,2782.2673,7769.1343,-839.72766,-0.0032113085,0.14268526,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,20001,20001,-1236.1499,1295.66,2789.9365,7893.1943,-771.8896,1294.9062,2789.6003,7919.438,-779.9651,1301.9833,2798.1858,7998.0,-800.359,8.841129,2.4632447,13.972586,2.245438,-0.0029836402,0.13771306,0.605729,-0.6457677,-2.377818,0.30505618,1.1860149,-3.26989,1.0112743377685547,0.0017831498989835382,1.7332179546356201,-23.373476,-32.119965,5.0,27.746719360351562,28914,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04735432,0.14445429,0.99999434,-0.997373,2,0.0,28259,43,436.3333333333333,188.0963110276813,700,274,3.0557677616501144,78.11656550749711,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.05047947,0.13533516,0.5525149,-0.2805766,3,1333.3333333333333,4.155464939016383,0.00328912801342085,1.2769648599787615,0.008475800976157188,110.49019697401673,115.93439170200145,2457.2068733336637,20
2139556,1241.0822,-15.085672,1317.0728,-24.717459,148.97826,224.35048,1268.7126,2817.9402,7931.4414,-958.35754,1247.9435,2823.0881,7960.161,-1034.3721,992.4373,2769.1067,7845.794,-1192.3383,836.2544,2808.0747,7871.366,-1589.2228,1268.3777,2815.7292,7708.4116,-977.5413,1249.4221,2820.726,7784.5107,-1058.325,-0.0045574005,0.14238745,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,21001,21001,-1232.9869,1295.8593,2823.2083,7929.5293,-935.1408,1298.5735,2824.63,7948.4404,-928.87134,1295.5491,2830.6238,7998.0,-970.25195,9.029142,2.729834,14.443639,-0.85181475,-0.00505814,0.13487802,0.5561574,-0.48332638,-2.389201,0.3117766,1.1949421,-3.293123,1.0114781856536865,-0.00033260160125792027,1.4100754261016846,-15.085672,-24.717459,5.0,19.901565551757812,30314,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03566265,0.14047663,0.9954164,-0.99966216,2,0.0,29548,46,429.6666666666667,192.11512752051107,700,271,3.1031807602792862,78.71932284850782,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.054963704,0.14702794,0.5672884,-0.36114362,3,1333.3333333333333,4.108955362986308,0.0033747120178304613,1.266192918003071,0.028779136016964912,112.85176060401136,118.25906273303553,2575.4701680217404,21
2139556,2168.6948,-10.073218,2036.5375,-15.2542515,143.49255,214.10411,980.6888,2899.0273,7773.488,-1109.335,962.8252,2903.8945,7784.4146,-1207.6307,716.6211,2849.9937,7647.424,-1412.9059,575.3261,2889.4346,7810.2417,-1913.6199,981.09686,2894.812,7784.175,-1104.4725,961.6705,2900.6006,7779.6343,-1126.3918,0.002906109,0.15797761,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,22001,22001,-946.37946,1006.85077,2903.5342,7775.9146,-1040.8291,1007.3168,2905.1948,7794.1084,-1039.0836,1010.1866,2906.441,7998.0,-1056.6223,9.113175,2.5860636,15.071251,-1.3035543,0.0033060706,0.14158724,0.6832274,-0.553171,-2.3826454,0.36521256,1.1782159,-3.2791953,1.0111345052719116,-0.0012539117597043514,1.1630616188049316,-10.073218,-15.2542515,5.0,12.663734436035156,31714,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013804369,0.1486181,0.99997336,-0.9981725,2,0.0,30901,48,676.5,23.5,700,653,1.4781966001478197,54.35262767435399,2000,0,1000.0,1000.0,2000,0,0.0070016454,0.21300867,0.56282306,-0.34434775,2,1000.0,4.001770870992914,0.004850501019973308,1.2880687409779057,0.021289711992722005,111.22739728400484,116.54337710898835,2692.0182205216843,22
2139556,1708.4142,-5.2794657,1743.007,-11.536405,155.63255,230.7622,827.47345,2829.5596,8005.9688,-1350.7059,807.2091,2833.8474,8012.445,-1421.0178,542.3775,2782.9788,7872.2817,-1549.8048,390.40857,2809.906,8009.0967,-1991.8347,824.65784,2822.3662,7883.5737,-1201.5187,805.10284,2826.9187,7892.639,-1307.4338,-0.00023667056,0.13893314,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,23001,23001,-789.42084,852.6361,2835.3489,7975.298,-1155.9891,853.35724,2835.5676,7992.5366,-1162.5841,851.315,2833.1628,7998.0,-1179.3687,8.815402,2.567059,14.770424,0.39478755,-0.0008083442,0.13450424,0.66028386,-0.5154449,-2.3894272,0.28571606,1.1262668,-3.2582066,1.0114498138427734,0.0021013852674514055,0.9704242944717407,-5.2794657,-11.536405,5.0,8.40793514251709,33114,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.058411818,0.1281697,0.9999993,-0.96037984,2,0.0,32176,51,425.0,194.4650782702814,700,285,3.1372549019607843,79.14965215085718,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.0629976,0.15329589,0.5997877,-0.5542367,3,1333.3333333333333,4.136583880055696,0.004338428960181773,1.2404387419810519,0.018755336990579963,111.44927473401185,116.84939112199936,2808.8734555207193,23
2139556,1608.3005,-3.5884337,1643.8191,-8.298666,160.96338,246.99144,733.5875,2856.367,8184.1167,-1352.7236,713.7942,2859.277,8203.159,-1381.6431,439.14758,2795.5676,7972.3223,-1664.0447,267.91254,2811.255,8155.8164,-2121.5947,732.0889,2852.2256,7952.977,-1349.445,712.297,2855.854,8076.945,-1422.5573,-0.0009803402,0.13676976,0.39964557,-0.5016186,43.454544,601.3071,7998.0,-2.0,24001,24001,-699.5757,759.46564,2863.5498,8195.544,-1274.2928,759.6857,2863.0862,8207.7705,-1275.6548,763.32495,2859.2122,7998.0,-1295.1611,8.856876,2.4345715,13.673708,1.5996158,-0.0013322369,0.13480484,0.39473376,-0.4982862,-2.37266,0.26172397,-1.2833296,-3.2106917,1.0115662813186646,0.0016476752934977412,0.8197102546691895,-3.5884337,-8.298666,5.0,5.943550109863281,34514,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008716747,0.14646758,0.99919784,-0.93715143,2,0.0,33178,53,501.0,199.0,700,302,1.996007984031936,63.15086634553443,2000,0,1000.0,1000.0,2000,0,0.030063419,0.15674606,0.58115774,-0.35156304,2,1000.0,4.139117921993602,0.0031271090265363455,1.2657547339913435,0.032150597020518035,112.64840350998566,118.08855387201766,2926.9676853276906,24
2139556,2057.5825,-0.7651644,2066.6567,-5.205591,175.6472,262.8925,756.277,2905.2407,7933.2065,-1527.7847,735.5578,2907.4814,7931.145,-1575.0941,437.70404,2838.609,7681.2627,-1808.1208,263.5904,2859.3242,7677.356,-2418.2422,755.925,2905.1357,7945.0454,-1446.6179,735.0552,2908.0728,7946.0703,-1524.496,-0.00018924117,0.13939078,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,25001,25001,-718.8749,782.351,2913.9568,7933.3604,-1403.188,782.9205,2913.6555,7938.6357,-1402.5869,779.075,2912.0254,7928.359,-1415.1227,8.798648,2.4897344,13.870064,0.5801533,-0.0009830352,0.13499632,0.7267042,-0.36995625,-2.368703,0.27436274,1.1682299,-3.1617,1.0118509531021118,0.0023754483554512262,0.7060006260871887,-0.7651644,-5.205591,5.0,2.985377788543701,35914,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02446046,0.12390165,0.9953144,-0.82056946,2,0.0,33904,55,363.0,43.0,406,320,5.509641873278237,104.82808589774352,2000,0,2000.0,0.0,2000,2000,0.004678654,0.1584055,0.6669266,-0.40368724,2,2000.0,4.026087367965374,0.004042682994622737,1.2808836760232225,0.02124586998252198,110.91852684301557,116.25078643998131,3043.2226480526733,25
2139556,2451.8489,-0.78013164,2462.657,-4.2280254,186.0399,266.7446,906.5782,3070.1218,7947.9497,-1682.1876,884.85144,3079.862,7964.6387,-1755.0442,564.66705,3020.6672,7917.935,-1983.3876,407.26883,3069.3699,7922.264,-2435.0632,906.8721,3068.2588,7946.4375,-1601.2179,884.9367,3076.667,7961.0825,-1658.1725,-0.0017402055,0.14921604,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,26001,26001,-865.2216,935.6902,3077.5505,7944.6675,-1536.1136,935.9262,3078.882,7952.2217,-1544.132,927.43646,3077.1338,7998.0,-1573.8091,8.755461,2.5527227,14.1460285,0.14866954,-0.0017315509,0.14348213,0.7951717,-0.76161057,-2.3773165,0.29353127,1.255485,-3.200182,1.0117450952529907,0.002861002692952752,0.6288647651672363,-0.78013164,-4.2280254,5.0,2.5040786266326904,37314,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.032844808,0.1317853,0.99806446,-0.9988206,2,0.0,35285,59,345.25,88.05502541025129,490,270,5.792903692976104,107.48139212326996,2000,0,2000.0,0.0,2000,2000,-0.005187591,0.14084655,0.6709988,-0.39730716,4,2000.0,4.202528766996693,0.0047256940160878,1.2444975089747459,0.021471530955750495,109.79084104002686,115.26406454097014,3158.4915991406306,26
2139556,1531.8375,1.8630269,1410.1725,-1.6394157,187.4654,271.34482,602.4718,3012.5725,7942.4175,-1667.8882,582.63446,3019.185,7958.9385,-1703.4897,264.06158,2945.7444,7827.995,-2107.8254,100.13226,2978.3997,7919.09,-2469.155,601.23914,3009.0132,7835.5854,-1662.8463,581.77325,3014.8655,7854.7056,-1709.3687,-0.0023699137,0.14329222,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,27001,27001,-566.0722,627.45526,3021.2937,7915.526,-1607.323,628.3091,3022.0352,7937.1274,-1613.6711,627.3229,3024.1975,7998.0,-1743.8698,9.096576,2.5818388,19.02113,-2.1470282,-0.0028018595,0.13916369,0.7845765,-0.48289302,-2.3820493,0.28005853,1.1460491,-3.174534,1.0118248462677002,-0.0011344881495460868,0.5775887370109558,1.8630269,-1.6394157,5.0,-0.11180555820465088,38714,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.003397647,0.13793032,0.9592631,-0.99998623,2,0.0,36172,62,295.6666666666667,21.452790546272112,316,266,6.764374295377678,116.11628581360752,2000,0,2000.0,0.0,2000,2000,-0.01095103,0.15657045,0.7061272,-0.4750477,3,2000.0,4.137952042976394,0.003450385993346572,1.2830879950197414,0.030763518007006496,111.2691997680231,116.72445371001959,3275.221743705799,27
2139556,2075.9475,2.1594918,2051.2092,-2.0588892,199.90215,284.95813,735.7201,3158.6555,8049.4087,-1740.6232,711.7015,3161.751,8033.719,-1787.426,373.69214,3097.8699,7847.239,-2190.348,202.25557,3120.6477,7941.546,-2584.5596,731.62854,3147.9207,7881.2827,-1729.5729,708.6429,3151.6409,7971.766,-1851.6782,-0.0017224741,0.14422515,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,28001,28001,-695.59576,761.65216,3167.1135,8022.691,-1679.7738,760.3522,3164.8672,8023.509,-1681.2349,765.6689,3174.8452,7998.0,-1684.235,8.963973,2.4560347,14.5384445,-0.23104703,-0.0014009518,0.1403954,0.76246554,-0.77451515,-2.403327,0.2698515,1.1839898,-3.1362753,1.0113965272903442,0.0004079369828104973,0.5654464364051819,2.1594918,-2.0588892,5.0,-0.050301313400268555,40114,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.063125506,0.15968773,0.9999356,-0.9997735,2,0.0,37572,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05165037,0.17768353,0.70230305,-0.51984495,2,0.0,4.079439293011092,0.004858141008298844,1.2690856030094437,0.018908860976807773,111.18168162903748,116.55397352704313,3391.7797353437636,28
