replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.4028935e+17,1.3672842e+17,-9090230000.0,8732931000.0,2858148900.0,12570924000.0,352063580.0,8734088000.0,2858991400.0,12559994000.0,312591650.0,8750971000.0,2884956200.0,12559435000.0,7998.0,124.03811,14.106751,148.21289,79.583466,8.633632,39.18187,144.74405,-101.12023,-2.1211097,3.01054,2.0,-5.0,19.540992736816406,-341.9490051269531,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5445975,0.8348148,1.0,-1.0,2,0.0,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.55155784,0.83175904,1.0,-1.0,2,0.0,0.005020995973609388,1.0492025390267372,1.1815705759217963,0.0038037060294300318,0.02301092306151986,20.403224059962668,22.66583279997576,2275.3336918911664,99
2000000,5.2362317e+17,5.1265444e+17,-10326829000.0,9898103000.0,3334347800.0,14493464000.0,392344640.0,9899083000.0,3335342800.0,14471357000.0,391917280.0,9882750000.0,3440702200.0,14449526000.0,7998.0,113.305954,9.175471,142.01178,90.27449,1.1119064,49.63734,259.1125,-133.62791,-1.6425235,3.1342843,2.0,-5.0,20.115550994873047,-313.0707092285156,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3426492,0.8937592,1.0,-1.0,2,0.0,141400,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.46264446,0.8341729,1.0,-1.0,2,0.0,0.004968449007719755,0.9894428489496931,1.2591998709831387,0.004498813999816775,0.014122261083684862,20.31246046500746,22.584692709031515,2297.9230157851707,100
2000000,4.404672e+17,4.3107494e+17,-11776379000.0,11315074000.0,3691759000.0,16167339000.0,757515300.0,11314409000.0,3690403000.0,16156990000.0,795036500.0,11302215000.0,3765904400.0,16171674000.0,7998.0,112.63606,13.852043,147.2444,66.88884,-4.2193904,47.09774,231.59834,-125.10789,-1.2275723,3.0102398,2.0,-5.0,20.704803466796875,-314.05218505859375,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.45880333,0.8716596,1.0,-1.0,2,0.0,142800,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.38519385,0.87671,1.0,-1.0,2,0.0,0.004986385931260884,1.002740335999988,1.1059749429114163,0.004557640990242362,0.013989921077154577,20.658538035931997,22.79078726284206,2320.719078715192,101
2000000,3.091897e+17,3.0546787e+17,-13450129000.0,12929830000.0,4225614300.0,18820895000.0,491865540.0,12929168000.0,4223993300.0,18796354000.0,539227800.0,12946303000.0,4259893000.0,18778180000.0,7998.0,121.70645,16.312927,150.25119,87.84191,-9.077013,52.219986,159.85559,-133.3936,-1.65666,3.1223373,2.0,-5.0,21.344663619995117,-344.9686584472656,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28549892,0.93664724,1.0,-1.0,2,0.0,144200,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27602658,0.93536496,1.0,-1.0,2,0.0,0.004989305045455694,0.9802265299949795,1.160477121011354,0.0037805690662935376,0.023344660992734134,20.335703719989397,22.508521906100214,2343.2327134282095,102
2000000,1.3476162e+18,1.3162967e+18,-15636920000.0,15033969000.0,4642592000.0,21094590000.0,258492500.0,15028050000.0,4646594000.0,21054407000.0,251701150.0,14970838000.0,4865511000.0,21032910000.0,7998.0,120.83776,16.196327,149.27507,83.79768,-9.050923,56.99637,170.92337,-147.77365,-1.4498202,3.1598196,2.0,-5.0,22.006589889526367,-345.7253723144531,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3063294,0.9409294,1.0,-1.0,2,0.0,145600,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30216947,0.94221294,1.0,-1.0,2,0.0,0.004992860020138323,0.9715466580819339,1.1649614750640467,0.005786246038042009,0.017610445036552846,20.37243435997516,22.537332044215873,2365.7746249774937,103
2000000,4.6078443e+17,4.496466e+17,-17156721000.0,16506430000.0,5479610400.0,23883151000.0,233441680.0,16512361000.0,5475396000.0,23867453000.0,318182980.0,16536561000.0,5532757000.0,23879290000.0,7998.0,114.71375,15.544093,142.9194,85.156166,0.042593285,63.5023,204.28262,-160.42566,-1.0689881,3.1502175,2.0,-5.0,22.66338539123535,-329.9031982421875,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03744237,0.95366424,1.0,-1.0,2,0.0,147000,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08838697,0.95343435,1.0,-1.0,2,0.0,0.005013079033233225,0.9895862089470029,1.1421396620571613,0.004710749955847859,0.014371009077876806,20.451720771030523,22.607541480101645,2388.387221036828,104
2000000,1.06288044e+18,1.0381837e+18,-19294786000.0,18591887000.0,5702939600.0,26974368000.0,377368540.0,18593374000.0,5704608000.0,26922314000.0,412742560.0,18593907000.0,5852669400.0,26930174000.0,7998.0,116.558815,14.54112,144.99756,90.99043,-0.4295521,70.10204,315.83344,-207.1655,-1.2138902,3.1753945,2.0,-5.0,23.346311569213867,-338.8542785644531,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2750172,0.9533863,1.0,-1.0,2,0.0,148400,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25795823,0.95244515,1.0,-1.0,2,0.0,0.0049643589882180095,0.9498814110411331,1.1314267029520124,0.003941616043448448,0.023094782955013216,20.515391268068925,22.62870014004875,2411.021081532701,105
2000000,2.1268352e+18,2.0933243e+18,-22438132000.0,21616468000.0,6450721000.0,30212210000.0,361081820.0,21612646000.0,6451386400.0,30180220000.0,365591140.0,21561592000.0,6678366700.0,30151447000.0,7998.0,115.09678,13.674376,146.97972,83.314606,-1.1313127,77.203224,233.8279,-186.00058,-0.84509087,3.1636603,2.0,-5.0,24.051719665527344,-337.406494140625,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24308266,0.935866,1.0,-1.0,2,0.0,149800,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.44506496,0.86020553,1.0,-1.0,2,0.0,0.004994826973415911,0.9952608270104975,1.2047233839984983,0.004568748991005123,0.01435755006968975,20.49365461897105,22.717559956014156,2433.7433368937345,106
2000000,8.237224e+17,8.032587e+17,-23909000000.0,23098046000.0,7174085600.0,33753104000.0,173506620.0,23101114000.0,7176151000.0,33688893000.0,215531140.0,23149609000.0,7245417000.0,33717490000.0,7998.0,114.51513,13.382094,149.07219,84.73801,-0.70626223,74.91004,233.19698,-189.48357,-1.0017569,3.241195,2.0,-5.0,24.7747745513916,-338.6820373535156,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37969908,0.90076935,1.0,-1.0,2,0.0,151200,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1981654,0.9700835,1.0,-1.0,2,0.0,0.0049479990266263485,1.0580798670416698,1.2449851580895483,0.004634371958673,0.014067137031815946,20.479054748895578,22.80576928204391,2456.5538711327827,107
2000000,1.902396e+18,1.8615086e+18,-26817147000.0,25879374000.0,8967492000.0,37643653000.0,613061570.0,25871600000.0,8965501000.0,37593825000.0,681350340.0,25889538000.0,9109422000.0,37637853000.0,7998.0,112.74415,13.393808,140.04712,82.34026,-2.237294,78.11276,236.44173,-188.09222,-0.89076096,3.1759255,2.0,-5.0,25.52247428894043,-336.08221435546875,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3641151,0.928119,1.0,-1.0,2,0.0,152600,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37172085,0.910271,1.0,-1.0,2,0.0,0.00505259505007416,1.0205680700019002,1.1561312469420955,0.00331924797501415,0.02370389294810593,20.38884205999784,22.59761711291503,2479.156601243769,108
2000000,9.817575e+16,1.024722e+17,-29064086000.0,28086108000.0,9536719000.0,40999272000.0,492133920.0,28100127000.0,9530401000.0,40986960000.0,538039400.0,28203475000.0,9518634000.0,41017040000.0,391297900.0,114.157104,13.200664,146.03192,94.84364,-5.047623,78.66125,243.07762,-195.30643,-1.0179056,3.2157683,2.0,-5.0,26.2958984375,-343.79888916015625,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.075538166,0.94904584,1.0,-1.0,2,0.0,154000,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10660207,0.94339234,1.0,-1.0,2,0.0,0.005079613067209721,1.0214781949762255,1.1493114850018173,0.005348638049326837,0.015508348005823791,20.383117742021568,22.57984402112197,2501.7410357680637,109
2000000,1.4707454e+18,1.4511933e+18,-32906746000.0,31836322000.0,10392107000.0,46699995000.0,301300300.0,31837757000.0,10393985000.0,46650410000.0,262140720.0,31922050000.0,10453221000.0,46659813000.0,7998.0,111.28332,12.12479,148.74716,81.708694,1.956154,75.01931,274.55652,-198.53824,-0.8935836,3.2067335,2.0,-5.0,27.088193893432617,-337.439697265625,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11040017,0.9701222,1.0,-1.0,2,0.0,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01718191,0.97850925,1.0,-1.0,2,0.0,0.005022784927859902,1.1471495230216533,1.2657564390683547,0.005837908945977688,0.017910899012349546,20.454928367980756,22.89660592295695,2524.6425739511615,110
2000000,6.0417015e+18,5.8738654e+18,-36508530000.0,35346973000.0,10468302000.0,50345440000.0,1576716900.0,35345924000.0,10473028000.0,50331505000.0,1683777500.0,35273986000.0,10954999000.0,50320253000.0,7998.0,124.32776,11.28019,152.0665,76.84659,6.126991,62.590176,279.13342,-157.71585,-2.306068,3.2923605,2.0,-5.0,27.969524383544922,-384.1664733886719,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3492649,0.90513647,1.0,-1.0,2,0.0,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.48333305,0.8294195,1.0,-1.0,2,0.0,0.0050860310439020395,0.9827093719504774,1.2287941230461001,0.00403379590716213,0.022756538935936987,20.503357243025675,22.746737103909254,2547.3944018482,111
2000000,3.8343002e+18,3.7546607e+18,-39474410000.0,38260880000.0,12343971000.0,54898086000.0,566643100.0,38256330000.0,12351938000.0,54799995000.0,568705900.0,38258760000.0,12581625000.0,54759453000.0,7998.0,125.08201,10.118289,150.65564,83.73661,11.502589,57.955475,161.98363,-161.80858,-2.3894658,3.28762,2.0,-5.0,28.845760345458984,-390.2599182128906,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.64153415,0.73610514,1.0,-1.0,2,0.0,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.63922113,0.7317919,1.0,-1.0,2,0.0,0.0049775129882618785,1.0172629640437663,1.1806452450109646,0.004475648980587721,0.014584398944862187,20.407905660104007,22.62985143007245,2570.0289321942255,112
2000000,2.37883e+18,2.3328116e+18,-43538633000.0,42351223000.0,13019508000.0,60190090000.0,1718770800.0,42357190000.0,13017002000.0,60122202000.0,1760104400.0,42383917000.0,13114466000.0,60123160000.0,7998.0,123.725876,7.151227,147.04929,90.39434,9.164474,60.28386,158.76979,-158.55191,-2.359944,3.3127446,2.0,-5.0,29.727127075195312,-389.1536865234375,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.52800775,0.8236007,1.0,-1.0,2,0.0,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.53426856,0.8219825,1.0,-1.0,2,0.0,0.005036132992245257,0.977439202950336,1.127378046978265,0.008425486041232944,0.02210042590741068,20.48136265296489,22.62174194783438,2592.656097520259,113
2000000,5.26526e+18,5.1503566e+18,-45829677000.0,44391130000.0,14326040000.0,65496134000.0,740842600.0,44393980000.0,14333054000.0,65349284000.0,835690400.0,44369715000.0,14640840000.0,65308217000.0,7998.0,117.566696,9.5878315,146.229,84.26866,8.315321,73.081345,198.95197,-197.20837,-1.5507128,3.2976303,2.0,-5.0,30.61701774597168,-371.4638671875,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5240392,0.8185709,1.0,-1.0,2,0.0,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.6134698,0.77420366,1.0,-1.0,2,0.0,0.005026104976423085,1.0092834810493514,1.1838443080196157,0.003767151036299765,0.023220986942760646,20.418923923978582,22.644065956003033,2615.3058802991873,114
2000000,1.1237261e+19,1.0941347e+19,-50819924000.0,49478177000.0,15289477000.0,70030730000.0,977589900.0,49468970000.0,15293527000.0,69926600000.0,919968300.0,49270657000.0,15983042000.0,69902680000.0,7998.0,117.27863,12.1753435,141.32748,89.517456,5.961739,69.442116,320.5513,-189.81635,-1.7347084,3.3249807,2.0,-5.0,31.5330867767334,-373.67041015625,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25063133,0.94347715,1.0,-1.0,2,0.0,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2897204,0.94504416,1.0,-1.0,2,0.0,0.005016933078877628,1.0499336110660806,1.1997403530403972,0.004556467989459634,0.01441987103316933,20.38405327894725,22.657720515155233,2637.968199022347,115
2000000,5.052537e+18,4.8572345e+18,-53885272000.0,52566098000.0,16175662000.0,74420855000.0,2521875200.0,52566532000.0,16178908000.0,74322895000.0,2430217500.0,52551377000.0,16471873000.0,74368800000.0,7998.0,117.16308,10.25918,142.9122,76.700005,11.435878,67.06284,196.37056,-191.00934,-1.650386,3.2994437,2.0,-5.0,32.48754119873047,-376.4969787597656,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.39808315,0.8160955,1.0,-1.0,2,0.0,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41484872,0.82212514,1.0,-1.0,2,0.0,0.0049779959954321384,0.9728790669469163,1.1422667630249634,0.00530870002694428,0.014854458975605667,20.395398269989528,22.53568525495939,2660.5090108363656,116
2000000,4.9826105e+17,5.453827e+17,-56304316000.0,54836367000.0,18307305000.0,79663194000.0,9788647.0,54836486000.0,18309900000.0,79608310000.0,176123890.0,55034225000.0,18242693000.0,79571050000.0,67392640.0,118.616165,8.803766,148.39365,88.59735,7.493198,72.45806,212.86426,-203.54704,-1.7701334,3.313704,2.0,-5.0,33.4710693359375,-384.8241271972656,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35232088,0.8516163,1.0,-1.0,2,0.0,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37615347,0.88188285,1.0,-1.0,2,0.0,0.005010472028516233,0.9905802409630269,1.148406266933307,0.0037324009463191032,0.02378567005507648,20.335919425007887,22.507434475934133,2683.021184969344,117
2000000,4.1467056e+18,4.0971448e+18,-61238985000.0,59620290000.0,18558628000.0,85685264000.0,1181416600.0,59616240000.0,18561112000.0,85521736000.0,1136394200.0,59708490000.0,18674821000.0,85676040000.0,7998.0,115.43052,9.075908,144.36853,92.80423,7.733598,76.569916,359.04547,-222.9255,-1.483875,3.2677388,2.0,-5.0,34.493682861328125,-376.8435363769531,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.40596548,0.8901628,1.0,-1.0,2,0.0,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32868594,0.94123375,1.0,-1.0,2,0.0,0.00500510900747031,1.1401325679617003,1.2314260069979355,0.004643753985874355,0.01460037101060152,20.402836201013997,22.79864400997758,2705.82444505638,118
2000000,6.0165915e+17,6.158223e+17,-61855638000.0,60391190000.0,21856948000.0,92681806000.0,755823100.0,60403140000.0,21862440000.0,92497190000.0,710726700.0,60592644000.0,21746956000.0,92492860000.0,800036800.0,115.59461,10.638399,148.44078,88.84444,7.530888,76.56651,218.99878,-214.12962,-1.3971747,3.2642808,2.0,-5.0,35.518470764160156,-380.5452575683594,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3513191,0.8927975,1.0,-1.0,2,0.0,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.370953,0.8306293,1.0,-1.0,2,0.0,0.004947338020429015,0.9884031489491463,1.199725326965563,0.00444073393009603,0.014266069047152996,20.300609220052138,22.512391836964525,2728.3420481862267,119
2000000,5.0858625e+18,5.0818663e+18,-68509938000.0,66591977000.0,20978502000.0,98633180000.0,917165060.0,66577980000.0,21001070000.0,98498314000.0,949470200.0,66817610000.0,20933153000.0,98262340000.0,7998.0,106.935425,10.564512,140.87427,63.393265,11.257845,80.37425,223.0745,-215.0326,-1.048395,3.263831,2.0,-5.0,36.56208038330078,-352.46795654296875,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35526356,0.8073252,1.0,-1.0,2,0.0,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4015509,0.83124954,1.0,-1.0,2,0.0,0.0050619939574971795,1.0040047179209068,1.1607670919038355,0.0039160080486908555,0.024737859959714115,20.325228137080558,22.523715808871202,2750.870822103112,120
2000000,1.1676402e+19,1.1405993e+19,-71789990000.0,70059640000.0,24255132000.0,104610590000.0,96374160.0,70070300000.0,24253820000.0,104482620000.0,243010200.0,69952740000.0,24715065000.0,104445340000.0,7998.0,109.29824,10.858781,145.6508,70.5991,9.079536,77.12462,220.65205,-220.09108,-1.2534347,3.2908947,2.0,-5.0,37.64725875854492,-363.9051208496094,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17422472,0.89018524,1.0,-1.0,2,0.0,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33230808,0.7916856,1.0,-1.0,2,0.0,0.005048052058555186,0.989270546939224,1.1684591140365228,0.004502789932303131,0.01419706700835377,20.418514050077647,22.599991620052606,2773.475361321238,121
2000000,7.226532e+18,7.1863756e+18,-76062820000.0,74377940000.0,22581072000.0,110229550000.0,20068300.0,74392986000.0,22581550000.0,110181170000.0,408145250.0,74458145000.0,22744293000.0,110216040000.0,7355.5063,107.04434,12.777032,143.51099,67.851105,8.430846,69.632835,197.2026,-193.7455,-1.6123756,3.3034244,2.0,-5.0,38.79320526123047,-358.6673278808594,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37252116,0.8651114,1.0,-1.0,2,0.0,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4224883,0.8332129,1.0,-1.0,2,0.0,0.004959370009601116,0.998266797978431,1.160627161967568,0.005088522913865745,0.013750029960647225,20.37636927596759,22.559061158797704,2796.039517161902,122
2000000,1.1808086e+19,1.1534715e+19,-81479480000.0,79638725000.0,23769942000.0,114715330000.0,306045380.0,79629330000.0,23781552000.0,114526030000.0,375403420.0,79577290000.0,24216386000.0,114577650000.0,7998.0,104.696175,12.354923,141.8983,63.578102,8.294115,72.913246,313.1244,-205.2745,-1.3971425,3.3386946,2.0,-5.0,39.98362731933594,-352.9697265625,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4411079,0.82320565,1.0,-1.0,2,0.0,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.43914124,0.82242674,1.0,-1.0,2,0.0,0.005028835032135248,0.9800479089608416,1.1454595400718972,0.0036600849125534296,0.022619051043875515,20.529689491027966,22.68650491104927,2818.730682933121,123
2000000,8.684056e+17,9.069098e+17,-84145970000.0,82249730000.0,26653344000.0,121219360000.0,1993437.8,82278050000.0,26635071000.0,121064145000.0,166349330.0,82455580000.0,26532168000.0,121004010000.0,161400.92,108.384476,10.476146,141.68225,69.21264,8.48157,74.632164,361.93048,-202.59242,-1.4482439,3.3595405,2.0,-5.0,41.20224380493164,-369.5575256347656,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2637874,0.9142198,1.0,-1.0,2,0.0,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41475883,0.85173184,1.0,-1.0,2,0.0,0.004993251990526915,1.0117586140986532,1.2500710729509592,0.004695217940025032,0.01425041607581079,20.463171609910205,22.74894018296618,2841.4843172258697,124
2000000,6.7210414e+18,6.603137e+18,-85575156000.0,83650970000.0,31251487000.0,128392856000.0,74819000.0,83631910000.0,31256211000.0,128158180000.0,235867460.0,83711420000.0,31298378000.0,127975210000.0,7998.0,110.37098,13.421462,146.0314,70.47236,7.27964,71.61231,355.7243,-195.07263,-1.6146523,3.3458128,2.0,-5.0,42.437644958496094,-379.93902587890625,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.49803427,0.8378787,1.0,-1.0,2,0.0,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.46896115,0.8555707,1.0,-1.0,2,0.0,0.004950364935211837,0.9873197309207171,1.1205650289775804,0.004410890047438443,0.014623355935327709,20.424271831987426,22.5561412028037,2864.045655416674,125
2000000,1.4590518e+19,1.4230611e+19,-93619270000.0,91416890000.0,26654853000.0,133214910000.0,14350.265,91405370000.0,26667850000.0,132984090000.0,99733230.0,91423220000.0,27068748000.0,132838070000.0,7998.0,112.23997,13.826886,142.53038,75.08962,5.853264,76.144035,314.3761,-212.73196,-1.4852054,3.3444512,2.0,-5.0,43.75813293457031,-390.107421875,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37954178,0.9100854,1.0,-1.0,2,0.0,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5111608,0.8414444,1.0,-1.0,2,0.0,0.005031847977079451,0.9716782380128279,1.1371869459981099,0.003553658025339246,0.023354092030785978,20.493810214917175,22.634614996961318,2886.6853183697676,126
2000000,8.7624645e+18,8.5556023e+18,-94568235000.0,92618800000.0,30797960000.0,138673910000.0,14664.0,92614640000.0,30832890000.0,138471670000.0,15001.462,92693440000.0,30983375000.0,138443210000.0,7998.0,113.37859,12.273554,149.55777,67.395744,6.188771,72.30923,216.0558,-187.41368,-1.7260467,3.3687584,2.0,-5.0,45.09918212890625,-397.5606994628906,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2317412,0.9485564,1.0,-1.0,2,0.0,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4065476,0.8793636,1.0,-1.0,2,0.0,0.005001639015972614,0.9864240620518103,1.1348616669420153,0.005827754037454724,0.018004638026468456,20.39019319298677,22.540312953060493,2909.2296907549025,127
2000000,2.365977e+19,2.2927949e+19,-99014200000.0,96803430000.0,34072834000.0,142571100000.0,14994.089,96808790000.0,34077047000.0,142445670000.0,15314.653,96621030000.0,34792784000.0,142516470000.0,7998.0,120.563156,11.4032135,148.1282,76.97935,13.220706,72.35062,227.3276,-190.86783,-2.187162,3.330246,2.0,-5.0,46.52306365966797,-428.3932189941406,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.53254807,0.8208729,1.0,-1.0,2,0.0,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.48712876,0.8440944,1.0,-1.0,2,0.0,0.0050559029914438725,1.0132749669719487,1.163381606922485,0.004552469006739557,0.013931639026850462,20.394029714050703,22.59422629897017,2931.8290801899275,128
2000000,9.753999e+18,9.546804e+18,-106019810000.0,103879350000.0,33024643000.0,149319480000.0,1021866050.0,103881015000.0,33015304000.0,149118120000.0,684852600.0,103855560000.0,33219162000.0,149211890000.0,7998.0,115.41528,13.654498,147.42322,83.28746,11.014375,70.60229,221.14618,-188.08115,-2.1240375,3.306547,2.0,-5.0,47.96890640258789,-411.8829040527344,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4474669,0.86722124,1.0,-1.0,2,0.0,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3538474,0.9082178,1.0,-1.0,2,0.0,0.005035926005803049,1.0262046810239553,1.1504268089774996,0.003384823095984757,0.023205701960250735,20.30328092200216,22.511538863065653,2954.3456517220475,129
2000000,1.7927291e+19,1.7645451e+19,-111188790000.0,109002460000.0,32173855000.0,155510390000.0,973136000.0,108989100000.0,32187732000.0,155351880000.0,1036671040.0,108934120000.0,32546523000.0,155658170000.0,7998.0,113.44385,12.97162,139.85231,75.26413,7.1221642,78.17237,360.50793,-208.94804,-1.5611107,3.370246,2.0,-5.0,49.368473052978516,-407.25604248046875,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.34683806,0.9132192,1.0,-1.0,2,0.0,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33941498,0.9248228,1.0,-1.0,2,0.0,0.005026208003982902,1.02855140902102,1.1354368689935654,0.004872041987255216,0.014576353947632015,20.473743797047064,22.66220667900052,2977.012677936931,130
2000000,1.9106926e+19,1.8713318e+19,-109185050000.0,106931370000.0,37869904000.0,159274200000.0,15798.698,106933150000.0,37879194000.0,159106400000.0,16087.16,106822080000.0,38313210000.0,159093060000.0,7998.0,112.82806,12.213662,146.65543,70.07262,14.234935,76.72355,235.15865,-199.0678,-2.0951626,3.334296,2.0,-5.0,50.89633560180664,-408.01953125,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4959423,0.8249075,1.0,-1.0,2,0.0,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.52011317,0.80216724,1.0,-1.0,2,0.0,0.00500503892544657,1.0080445411149412,1.1911042579449713,0.004463383927941322,0.014326300006359816,20.360787229030393,22.583730750950053,2999.6010656638537,131
