replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,592.0198,41.94518,583.2823,44.094845,4.3151045,2.3560607,1399.9745,2651.4382,8490.708,-118.60873,1399.5498,2650.5273,8475.476,-109.45745,1395.0813,2646.0725,8492.861,-120.2626,1397.0713,2648.5273,8479.384,-110.904396,1399.9591,2651.4075,8490.345,-118.54941,1399.552,2650.5466,8475.197,-109.09666,-0.0036670764,0.1442678,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,10001,10001,-1389.1605,1400.0399,2651.463,8490.224,-118.38913,1399.5884,2650.545,8474.8,-109.008675,1401.5422,2655.7341,8514.54,-117.12759,9.147281,2.9085872,16.028566,-4.743871,-0.003356209,0.1338786,0.36143944,-0.36781442,-2.3806844,0.40329933,1.1331841,-3.612437,1.0082435607910156,-0.0012086376082152128,11.8109130859375,41.94518,44.094845,5.0,-43.02001190185547,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039385054,0.1637224,0.99974704,-0.7736987,2,0.0,15037,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0822803,0.14651927,0.34420225,-0.32917225,2,0.0,4.057115692994557,0.004900409025140107,1.282439997070469,0.019817391992546618,111.75918967393227,117.12346316501498,1289.3625483287033,10
2142568,84.450195,39.31856,83.49884,40.077644,5.6829967,3.2004898,1309.87,2494.9092,7993.7446,-131.00725,1309.7048,2495.3003,7989.708,-135.12712,1303.375,2486.6702,7994.8765,-132.32622,1305.9979,2491.4126,7991.1084,-135.01413,1309.8656,2494.8909,7996.235,-131.26408,1309.6986,2495.2976,7992.0254,-134.86081,5.05774e-05,0.14234994,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,11001,11001,-1299.6959,1309.9556,2494.9507,7993.3765,-130.9452,1309.7605,2495.3135,7989.4385,-134.53879,1312.9105,2497.8225,8002.786,-129.96747,9.20645,2.8395762,15.575373,-0.44831687,-0.00076741487,0.13288406,0.35793754,-0.33965167,-2.3891647,0.3940619,1.1541374,-3.5193994,1.009238362312317,-0.001893922220915556,12.847931861877441,39.31856,40.077644,5.0,-39.69810485839844,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011290168,0.1550605,0.9999986,-0.9997969,2,0.0,16027,24,495.0,205.0,700,290,2.0202020202020203,63.53206138794501,2000,0,1000.0,1000.0,2000,0,0.071574934,0.13002959,0.34417126,-0.33809736,2,1000.0,4.131464806036092,0.004490170045755804,1.2839396010385826,0.01842382806353271,112.26520755002275,117.70352595520671,1407.0717535261065,11
2142568,133.25757,18.557253,116.730644,15.58566,9.865772,6.468063,1659.2323,2691.4302,8108.714,-142.47935,1660.3744,2691.9746,8109.2354,-144.39229,1645.8782,2679.3381,8109.0356,-143.63577,1650.5944,2682.449,8109.3457,-146.92679,1659.2645,2691.4692,8113.313,-142.46695,1660.3495,2691.9194,8105.6465,-144.45999,-0.0025074212,0.14597408,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,12001,12001,-1649.5547,1659.5918,2691.5315,8108.3174,-142.2706,1660.5535,2692.0776,8108.475,-144.12566,1662.9943,2697.51,7998.0,-144.29933,9.140783,2.7279239,14.59033,0.40613103,-0.0016945333,0.1365432,0.3860595,-0.3787065,-2.3873737,0.3760667,1.1889056,-3.6040683,1.0096166133880615,-0.0013452181592583656,14.227516174316406,18.557253,15.58566,5.0,-17.071456909179688,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05145901,0.16149788,0.9989494,-0.9999825,2,0.0,17427,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027144073,0.16086154,0.32416677,-0.43226323,2,0.0,4.012773439986631,0.0032586900051683187,1.271745107951574,0.03223207499831915,111.52775001793634,116.84775933087803,1523.9240263841348,12
2142568,48.079002,-108.40855,63.92124,-92.58282,36.40619,28.558638,1686.8795,2775.39,7973.0913,-159.67393,1689.4655,2775.7905,7970.036,-152.18164,1624.1655,2750.2952,7964.0728,-238.58736,1640.3983,2759.7751,7955.7056,-212.88733,1686.7694,2774.7437,7971.6587,-160.37233,1689.2853,2775.2415,7969.121,-153.43796,-0.008498842,0.14207321,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,13001,13001,-1676.6616,1692.4758,2775.3303,7969.554,-150.33942,1692.6229,2775.5505,7966.2627,-150.32774,1692.0792,2777.5718,7998.0,-152.0146,9.209955,2.634589,15.018106,-1.6037526,-0.008494349,0.13336812,0.3601964,-0.35730278,-2.4059122,0.34647653,1.1551088,-3.4906693,1.010172963142395,-0.0021222159266471863,12.188057899475098,-108.40855,-92.58282,5.0,100.49568176269531,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049267966,0.16076729,0.9999992,-0.9745765,2,0.0,18827,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06889898,0.1364057,0.36916053,-0.2824754,2,0.0,3.98731029802002,0.004812069004401565,1.2456773819867522,0.020909762009978294,111.16809092299081,116.42680043401197,1640.355602310039,13
2142568,74.58095,-100.70961,28.690926,-125.926414,67.00353,74.75607,1435.8137,2538.309,8031.2886,-262.59686,1433.158,2544.1094,8031.946,-248.07918,1317.6917,2497.2703,8019.2695,-342.65732,1296.5486,2532.409,8023.176,-450.04303,1435.173,2536.313,8000.952,-260.93512,1432.8384,2542.364,8000.1167,-253.8746,-0.00052837684,0.14465487,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,14001,14001,-1420.755,1450.0083,2538.9094,8030.4736,-194.81451,1450.5717,2540.0488,8029.9263,-185.72913,1453.0415,2544.49,7998.716,-236.79288,8.992033,2.730656,14.4439335,-5.2401714,0.000421944,0.1356431,0.4352526,-0.35954836,-2.3770301,0.34412107,1.098506,-3.3461084,1.010280728340149,8.149307541316375e-05,8.121087074279785,-100.70961,-125.926414,5.0,113.31800842285156,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017065832,0.14332779,0.94069177,-0.55023646,2,0.0,19874,30,523.5,176.5,700,347,1.9102196752626552,61.78017814248798,2000,0,1000.0,1000.0,2000,0,0.07021059,0.12830627,0.34552914,-0.30005378,2,1000.0,4.100604432984255,0.00433416198939085,1.2713035439373925,0.020477805053815246,111.98979430098552,117.38651424495038,1757.7480377908796,14
2142568,578.1876,-81.733315,540.1714,-116.04001,86.7928,121.16859,1525.7787,2741.6472,7949.2065,-384.5244,1511.8816,2752.589,7951.7085,-508.61496,1368.8997,2683.5796,7946.8,-560.8685,1291.8964,2746.2957,7905.5913,-814.56,1524.6945,2739.3113,7910.171,-389.70044,1510.8844,2750.0212,7898.861,-502.21017,0.00011354986,0.14142206,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,15001,15001,-1498.5065,1542.8746,2744.3132,7955.497,-343.1779,1543.9957,2744.9128,7947.2983,-344.27536,1544.173,2746.588,7998.0,-376.14752,8.834319,2.98042,15.0148945,-6.4562764,-5.6967063e-05,0.13591132,0.35164243,-0.40824768,-2.390206,0.32245806,1.1882924,-3.5233943,1.0106230974197388,0.001752730691805482,5.960433483123779,-81.733315,-116.04001,5.0,98.88665771484375,22039,32,519.5,180.5,700,339,1.9249278152069298,62.01733857011362,2000,0,1000.0,1000.0,2000,0,-0.010890118,0.13130645,0.9992373,-0.9983367,2,1000.0,21274,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048393153,0.13881293,0.3547186,-0.4039773,2,0.0,4.040522639988922,0.0031305759912356734,1.3622648479649797,0.03257021401077509,111.74611902795732,117.18460730591323,1874.9382149337325,15
2142568,919.4661,-57.48863,934.5608,-101.62965,115.615234,173.2744,1577.8309,2904.1362,7686.656,-641.92285,1556.4027,2922.6655,7712.245,-796.6519,1369.1616,2850.5913,7648.22,-840.22644,1242.2236,2939.6482,7677.2173,-1283.8557,1578.1813,2903.311,7691.084,-635.8916,1557.7858,2922.8455,7706.008,-782.6113,-0.003599979,0.14040528,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,16001,16001,-1543.7245,1602.5663,2906.1091,7693.778,-591.7456,1605.4226,2911.488,7710.633,-599.1163,1598.5731,2900.809,7640.112,-734.47284,9.202508,2.3981693,14.557013,0.59945834,-0.0041099894,0.13468015,0.43183866,-0.71585655,-2.398316,0.30820316,1.2051634,-3.3284693,1.0108634233474731,-0.002183904405683279,4.540472030639648,-57.48863,-101.62965,5.0,79.55913543701172,23439,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016094742,0.1275527,0.9995887,-0.748888,2,0.0,22674,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.091831155,0.14195043,0.4222624,-0.2542687,2,0.0,4.071147558977827,0.005323842051438987,1.2672446790384129,0.020410489989444613,111.69093007303309,117.05505664309021,1991.9983184160665,16
2142568,1465.5482,-30.603174,1403.9906,-74.94517,144.79266,229.30511,1262.0704,2823.0032,7719.6123,-973.2124,1231.1285,2839.7683,7726.8936,-1164.9926,1003.15753,2757.761,7641.59,-1202.2866,819.6714,2839.8406,7623.376,-1729.355,1262.3549,2822.2878,7719.0854,-990.76624,1232.8906,2838.588,7729.6694,-1203.6744,-0.002465854,0.14646545,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,17001,17001,-1219.5106,1293.0483,2826.164,7728.592,-935.346,1294.175,2826.5664,7727.946,-941.3462,1297.5751,2832.7068,7738.0874,-995.6935,8.917541,2.6320095,14.27014,-1.6343629,-0.002780751,0.13506447,0.4701565,-0.46264553,-2.3641107,0.3429499,1.2013441,-3.33312,1.0110098123550415,0.0009045338956639171,3.5925827026367188,-30.603174,-74.94517,5.0,52.774169921875,24839,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020937854,0.13014929,0.98276865,-0.98680764,2,0.0,24074,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.099245384,0.14641105,0.47557724,-0.25460976,2,0.0,4.0476070429431275,0.005015060072764754,1.2468111889902502,0.020106041920371354,110.63239557202905,115.95193490595557,2107.955940427026,17
2142568,2215.5784,-13.114512,2124.1218,-55.863293,160.54437,259.13635,1195.4355,3090.9192,7667.982,-1393.6381,1157.5481,3105.0151,7644.7754,-1594.0687,912.6392,3039.8308,7588.2705,-1698.1078,692.2085,3121.1306,7596.529,-2328.4258,1195.1642,3091.1128,7668.514,-1389.9584,1156.7607,3105.7256,7643.07,-1612.7478,-0.003965129,0.1408735,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,18001,18001,-1147.8463,1228.0886,3093.7112,7673.3765,-1298.5049,1225.1353,3088.4895,7649.098,-1302.4026,1222.6301,3085.3308,7624.6436,-1365.1334,9.127649,2.3909304,14.1032,-0.3635621,-0.003912783,0.13555476,0.45294034,-0.5167643,-2.3815048,0.28868678,1.2337388,-3.2884095,1.011221170425415,-0.0014271489344537258,2.9550578594207764,-13.114512,-55.863293,5.0,34.4889030456543,26239,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.006366193,0.12607566,0.9995774,-0.9999793,2,0.0,25474,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07287294,0.15623929,0.47188598,-0.3987412,2,0.0,4.018711334094405,0.0033180780010297894,1.2749851240077987,0.031586164026521146,111.73572127299849,117.06432197312824,2225.0258176381467,18
2142568,4498.2896,5.0052457,4316.1987,-36.810226,202.77231,318.45038,656.6916,2931.7932,7698.786,-1815.3219,618.80206,2950.654,7696.9604,-1926.0028,296.50385,2877.1936,7649.929,-2213.5254,47.355522,2946.423,7517.039,-2779.1477,657.2775,2929.3289,7695.931,-1784.6061,620.62726,2946.8796,7690.8345,-2005.435,0.0021012053,0.1462451,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,19001,19001,-605.88434,694.6942,2936.0662,7702.715,-1670.5853,699.0009,2938.3403,7707.745,-1662.9823,701.3661,2934.3828,7998.0,-1723.0847,9.27396,2.4663615,14.514073,-1.2264898,0.0019542216,0.135607,0.5635764,-0.34089845,-2.3876116,0.3225972,1.2420275,-3.2473118,1.0113364458084106,-0.0030830150935798883,2.5470848083496094,5.0052457,-36.810226,5.0,15.902490615844727,27639,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030191036,0.13730432,0.9999468,-0.9999961,2,0.0,26874,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06623211,0.13178688,0.5047412,-0.26113707,2,0.0,4.06438030092977,0.004907130030915141,1.2914588019484654,0.0193846239708364,111.86224073707126,117.24237159395125,2342.2730284783756,19
2142568,4536.251,3.8500395,4328.689,-27.235382,210.41734,334.66647,775.8503,3160.9485,7697.9883,-2121.4656,738.6625,3171.908,7646.127,-2253.2097,405.68942,3121.335,7636.847,-2517.5552,134.14943,3188.3037,7384.9595,-3150.5305,775.7697,3161.1018,7676.1396,-2090.6233,739.5346,3173.3262,7648.182,-2311.6753,0.00052166684,0.1393915,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,20001,20001,-725.94653,815.03424,3163.4136,7695.953,-1997.4548,817.2074,3159.06,7664.917,-1983.7822,810.9185,3161.135,7655.1997,-2126.7605,9.081539,2.499527,14.076271,0.7749941,0.0013461601,0.1350197,0.54884213,-0.36637926,-2.3941944,0.27849525,1.1977746,-3.1538393,1.0115286111831665,-0.000934431329369545,2.263169050216675,3.8500395,-27.235382,5.0,11.692670822143555,29039,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0004053776,0.16133954,0.9998768,-0.99990773,2,0.0,27868,42,497.0,203.0,700,294,2.0120724346076457,63.40423040880777,2000,0,1000.0,1000.0,2000,0,0.0848653,0.13900459,0.5045885,-0.35438424,2,1000.0,4.1352327620843425,0.0033800380770117044,1.2671462059952319,0.013371406006626785,112.86587630398571,118.28500671614893,2460.5635666436283,20
2142568,4263.6025,12.165076,4285.605,-17.811924,222.19058,356.5467,278.52213,3129.1206,7501.385,-2382.8025,241.51938,3148.9402,7495.2715,-2708.073,-111.70967,3086.7244,7424.376,-2944.4775,-401.41385,3171.1558,7310.109,-3528.6904,279.4305,3130.0918,7503.1367,-2450.7952,240.28322,3150.8516,7494.5083,-2661.7559,0.0009126236,0.13901381,0.524925,-0.6203162,-2.0,0.0,-2.0,-2.0,21001,21001,-218.23225,318.0251,3133.0635,7494.2554,-2261.6614,321.05646,3138.535,7499.9526,-2263.3765,314.96063,3131.1262,7465.7183,-2359.082,8.956151,2.3710175,14.007328,-0.3936062,0.0011849212,0.13691479,0.4855995,-0.5829615,-2.3933578,0.26299146,-1.0504313,-3.1445665,1.0115315914154053,0.0005029747262597084,2.0805509090423584,12.165076,-17.811924,5.0,2.8234238624572754,30439,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0149798095,0.13372563,0.9981505,-0.9865159,2,0.0,28857,44,494.5,205.5,700,289,2.0222446916076846,63.56414012336384,2000,0,1000.0,1000.0,2000,0,0.03587005,0.14770906,0.4888309,-0.32679757,2,1000.0,4.125412598019466,0.003011660068295896,1.2717805629363284,0.032578193000517786,111.71678633999545,117.14956935402006,2577.7178350795293,21
2142568,4955.697,24.481924,4898.1465,-1.30529,217.12494,363.44876,-69.151276,3280.4963,7719.082,-2756.888,-115.08183,3292.516,7675.7656,-3046.45,-436.9581,3248.1577,7669.517,-3330.8418,-764.2457,3330.1304,7490.829,-4088.8167,-66.14797,3276.368,7726.35,-2867.0276,-112.125305,3290.0405,7672.374,-2958.5586,-0.0017925808,0.1488152,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,22001,22001,129.52165,-31.249544,3281.9954,7716.095,-2621.9292,-38.138317,3277.6055,7674.776,-2617.4438,-33.15301,3280.1448,7998.0,-2847.8044,9.020583,2.662033,21.587788,-1.5627589,-0.0014536842,0.13854855,0.63156044,-0.36995456,-2.3879397,0.31769732,1.2354064,-3.0545273,1.0111639499664307,-0.00022821924358140677,2.102774143218994,24.481924,-1.30529,5.0,-11.588316917419434,31839,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.055498827,0.16455297,0.9999938,-0.99993354,2,0.0,30085,47,409.3333333333333,206.54351169238464,700,239,3.257328990228013,80.64767689341986,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.035519842,0.14850408,0.58677363,-0.35190287,3,1333.3333333333333,4.158232050016522,0.005072065046988428,1.262604353018105,0.02045873599126935,111.04980493301991,116.4961721370928,2694.217931292602,22
2142568,4412.0903,16.327663,4373.505,-17.20693,244.18134,393.11105,355.53278,3552.2864,7781.384,-3011.9211,320.17148,3572.8303,7781.7725,-3214.9092,-68.77554,3516.3928,7753.709,-3531.9824,-387.01013,3631.0256,7529.2324,-4422.4805,354.64786,3549.972,7698.056,-3086.252,318.73724,3571.7742,7686.0566,-3337.6543,-0.004611726,0.14238659,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,23001,23001,-300.67166,395.28928,3555.6802,7775.474,-2895.5715,399.48264,3558.6125,7775.28,-2896.4548,398.87888,3545.8816,7998.0,-3143.9172,9.259681,2.5622377,14.164515,-1.5874822,-0.004833059,0.13836315,0.62619853,-0.58463055,-2.4000666,0.27609664,1.2347826,-3.1704884,1.01172935962677,-0.0030235864687711,2.5008058547973633,16.327663,-17.20693,5.0,0.4396333694458008,33239,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016686521,0.16852461,0.909519,-0.98342454,2,0.0,31020,49,467.5,211.5,679,256,4.278074866310161,92.40047515061038,2000,0,2000.0,0.0,2000,2000,0.051208757,0.15049975,0.56019825,-0.39707744,2,2000.0,4.083321255980991,0.004122826037928462,1.259647230966948,0.019549335003830492,112.07487269805279,117.44151334604248,2811.6647727729287,23
2142568,5765.528,33.74039,5422.722,-11.595276,237.66588,401.43866,-260.38635,3511.3745,7979.385,-3367.29,-298.76727,3536.1853,7962.1045,-3653.1804,-670.58276,3487.0193,7990.551,-4028.0908,-1017.4852,3617.0508,7874.2983,-4818.7354,-260.9742,3503.1172,7975.231,-3419.2688,-296.0486,3528.0337,7963.741,-3751.1555,-0.0013781117,0.14501186,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,24001,24001,321.69302,-218.29008,3514.365,7974.7236,-3257.1282,-211.69252,3518.9626,7949.5747,-3259.9836,-213.08394,3516.5454,7998.0,-3322.2642,8.567731,2.4696012,14.621083,-0.555449,-0.0013946088,0.13797484,0.6424623,-0.40945607,-2.3776257,0.29344928,1.1845648,-3.0924802,1.0121533870697021,0.005227250047028065,3.3263938426971436,33.74039,-11.595276,5.0,-11.07255744934082,34639,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.054036304,0.11998216,0.9945992,-0.9266765,2,0.0,32013,51,496.5,203.5,700,293,2.014098690835851,63.43611580271348,2000,0,1000.0,1000.0,2000,0,0.044051114,0.17849638,0.57780945,-0.44042772,2,1000.0,4.046099632978439,0.0030711700674146414,1.2662161390762776,0.031177036929875612,110.14842337497976,115.49498735403176,2927.1645712179597,24
2142568,5788.2935,31.854725,5556.078,-34.575535,275.57724,453.57108,-551.36096,3410.7375,8055.5005,-3653.2273,-602.427,3425.751,8019.534,-3982.9329,-1035.9036,3355.8105,7857.547,-4336.0947,-1420.0853,3495.5068,7956.1934,-5156.661,-551.33453,3407.0032,7776.071,-3695.3882,-600.74133,3421.8113,7732.3438,-3891.4963,-0.0031351326,0.13791858,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,25001,25001,618.55237,-504.9058,3419.242,8055.193,-3565.1938,-508.59412,3415.6365,8012.7363,-3561.344,-509.11465,3407.6428,7998.0,-3753.4775,9.173968,2.4538968,13.6702,-3.3387113,-0.0028597654,0.13385019,0.6677117,-0.54911965,-2.4123216,0.25909394,1.175063,-3.1058857,1.0116348266601562,-0.0020091456826776266,4.465139389038086,31.854725,-34.575535,5.0,1.3604049682617188,36039,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030702237,0.12694858,0.97118807,-0.99957377,2,0.0,33278,56,253.0,12.231107881136523,270,237,7.905138339920948,125.49018076195686,2000,0,2000.0,0.0,2000,2000,-0.0011058146,0.12835011,0.6265242,-0.44117206,5,2000.0,4.259883838007227,0.005277851945720613,1.2629920119652525,0.020415061037056148,111.99481459904928,117.54338336200453,3044.7119543909794,25
2142568,6108.651,24.804176,6079.143,-64.62507,267.845,445.451,-393.82465,3742.9268,7706.7627,-4123.791,-445.42303,3764.1821,7664.514,-4317.9077,-858.71576,3696.8618,7625.9863,-4602.3604,-1242.8281,3859.5796,7438.6187,-5438.1025,-393.13196,3736.4062,7702.8755,-4080.9468,-442.00937,3756.881,7701.684,-4374.1367,-0.007622774,0.14658377,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,26001,26001,454.15756,-345.02917,3749.2773,7715.4478,-3929.9612,-345.65848,3745.7878,7696.222,-3923.3337,-341.36575,3745.181,7998.0,-3976.0332,8.829071,2.6552997,14.083185,-2.045546,-0.0074739843,0.13827324,0.77982634,-0.5541139,-2.3780835,0.2874353,1.1723452,-3.000096,1.0124740600585938,0.002120592165738344,5.465595722198486,24.804176,-64.62507,5.0,19.910446166992188,37439,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0937912,0.117808156,0.90097594,-0.99997675,2,0.0,34507,59,409.6666666666667,205.51128652433883,700,253,3.254678600488202,80.6149134353187,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.06118338,0.20492318,0.6333295,-0.48641282,3,1333.3333333333333,4.135965645080432,0.004640014027245343,1.2978418929269537,0.021318778046406806,111.87801938899793,117.33778571907897,3162.055220528855,26
2142568,6649.593,55.624016,6783.316,-57.64459,272.2008,480.0194,-1149.3829,3663.0903,7772.3223,-4492.818,-1210.843,3692.4614,7771.148,-4831.5503,-1619.2798,3610.8516,7745.2314,-5033.189,-2075.599,3766.3171,7722.1196,-6390.66,-1149.477,3654.643,7763.525,-4508.541,-1210.8127,3686.684,7771.438,-4876.1104,0.0020633128,0.14140753,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,27001,27001,1219.9495,-1102.4888,3671.0273,7796.8506,-4304.867,-1104.5316,3674.194,7793.3286,-4315.373,-1090.9878,3674.2341,7998.0,-4319.56,8.950602,2.4519153,14.377594,0.39408147,0.002811654,0.13738024,0.7691776,-0.67980015,-2.3730855,0.2663457,1.2462428,-2.946788,1.0120363235473633,0.0005911690532229841,6.204092025756836,55.624016,-57.64459,5.0,1.0102863311767578,38839,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.070564106,0.10118032,0.9999454,-1.0,2,0.0,35867,64,272.0,44.122556589572184,351,224,7.352941176470588,121.04468847907594,2000,0,2000.0,0.0,2000,2000,0.02436975,0.13751629,0.68250835,-0.47381037,5,2000.0,4.25971692299936,0.00336940202396363,1.2857646740740165,0.03181765507906675,111.62684876797721,117.20751742215361,3279.2684449608205,27
2142568,9424.728,51.91488,9172.975,-57.871647,307.31735,527.8715,-555.6574,4106.5083,7868.592,-4972.7485,-618.1625,4135.6377,7862.719,-5317.5254,-1088.8237,4057.943,7677.3364,-5775.8784,-1565.702,4233.5024,7661.369,-7037.145,-558.92633,4096.0586,7637.796,-5015.247,-620.44867,4126.535,7644.265,-5261.381,-0.008557105,0.14409645,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,28001,28001,630.01965,-501.51102,4116.3716,7877.1753,-4673.1885,-500.79398,4113.089,7865.4463,-4673.236,-499.44235,4121.9814,7998.0,-5052.915,9.164069,2.4198987,14.121336,0.61358833,-0.00853118,0.1379945,0.736281,-0.53126276,-2.394936,0.26934043,1.2318994,-2.9671953,1.0121066570281982,-0.001972455531358719,6.324036121368408,51.91488,-57.871647,5.0,2.978384017944336,40239,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04014263,0.18491982,0.9979302,-0.9993693,2,0.0,36830,68,240.75,19.382659776202026,268,216,8.307372793354102,128.63021862680804,2000,0,2000.0,0.0,2000,2000,-0.0031784158,0.13336569,0.6471709,-0.5471519,4,2000.0,4.213000554940663,0.003928658086806536,1.257354371016845,0.01978173095267266,112.97051853104495,118.46458384604193,3397.737852856866,28
