replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.2516087e+16,7026483300000000.0,-2113908100.0,2083034800.0,1813123300.0,6811538400.0,1821.6589,2085205200.0,1813102500.0,6811403300.0,1006.00757,2082138200.0,1816506000.0,6816852000.0,-87203.28,100.040016,3.179515,104.2233,81.40682,-47.837322,327.33032,2527.5483,-1908.5183,1.2222222,2.1998878,2.0,-5.0,854.077880859375,-614.5193481445312,316400,452,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19744946,0.98027015,1.0,-1.0,2,0.0,315000,450,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19741526,0.9802871,1.0,-1.0,2,0.0,0.007523315000071307,1.2877252090002003,1.58802891599953,0.005441502000394394,0.01553805300136446,16.26220989399917,19.16646688900073,4352.235633584989,224
2000000,602814560000000.0,1053348000000000.0,-1882198300.0,1862007900.0,1851469600.0,6616427500.0,1819.1755,1861252600.0,1852748900.0,6607908000.0,1018.4798,1864079400.0,1852291000.0,6611998700.0,-89420.875,100.253815,3.1277575,104.62883,79.84985,-51.34019,377.14856,2403.3772,-1931.636,1.2222222,2.1998878,2.0,-5.0,880.124267578125,-618.7039794921875,317800,454,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19761881,0.9802787,1.0,-1.0,2,0.0,316400,452,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19777082,0.98024136,1.0,-1.0,2,0.0,0.0076065419998485595,1.2616948920003779,1.551129294999555,0.005424082999525126,0.019213294001019676,16.25453465300052,19.099602759000845,4371.338850646991,225
2000000,1.4135957e+16,9754757000000000.0,-1931546600.0,1921810400.0,1884237300.0,6835507000.0,1809.5924,1920960400.0,1884433400.0,6849254000.0,1024.4476,1917108600.0,1885178400.0,6831835600.0,-92309.164,99.942894,3.022351,104.33194,84.21513,-45.66873,334.71274,2584.6025,-2027.7407,1.2222222,2.1998878,2.0,-5.0,906.9649658203125,-619.327880859375,319200,456,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19793124,0.9801577,1.0,-1.0,2,0.0,317800,454,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19778468,0.9802376,1.0,-1.0,2,0.0,0.007568142998934491,1.231856020000123,1.6083549180002592,0.005942327001321246,0.010876595999434358,16.453832060000423,19.318430064000495,4390.6608815449945,226
2000000,1.3180422e+16,7897042000000000.0,-2204745000.0,2165232000.0,1892832300.0,6738362000.0,1820.0994,2164409000.0,1892948600.0,6729262600.0,1047.9899,2163993300.0,1894998100.0,6720798000.0,-95333.27,100.07702,3.0294423,104.285904,84.16641,-41.75535,285.90387,2434.216,-1934.3401,1.2222222,2.1998878,2.0,-5.0,934.624267578125,-622.977294921875,320600,458,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2158092,0.9748741,1.0,-1.0,2,0.0,319200,456,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23027332,0.9704361,1.0,-1.0,2,0.0,0.007623790999787161,1.2588043269988702,1.5946849199990538,0.0055114210008468945,0.016670736999003566,16.157317100998625,19.040612296996187,4409.705187532989,227
2000000,6284144400000000.0,5743797000000000.0,-2182137000.0,2154100200.0,1917596200.0,6759223300.0,1823.3657,2157144300.0,1917506700.0,6751707600.0,1063.5203,2153034000.0,1918094300.0,6751612400.0,-98039.79,99.81133,3.2706075,104.32033,84.997284,-43.450294,301.3392,2452.5342,-1956.1699,1.2222222,2.1998878,2.0,-5.0,963.1271362304688,-623.8880004882812,322000,460,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24065241,0.96783566,1.0,-1.0,2,0.0,320600,458,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22233559,0.9714,1.0,-1.0,2,0.0,0.00742197900035535,1.265484624000237,1.5956136350014276,0.0054338640002242755,0.01903024000057485,16.25767171500047,19.15065605700329,4428.8595863569935,228
2000000,1073745200000000.0,1607049900000000.0,-2151364600.0,2112535400.0,1949785200.0,6823671300.0,1833.8616,2113588500.0,1948491800.0,6825497000.0,1089.2782,2118597500.0,1949939100.0,6814408000.0,-101420.93,99.826324,3.4434607,104.362564,79.61644,-46.480045,317.5573,2419.0278,-1933.195,1.2222222,2.1998878,2.0,-5.0,992.4990844726562,-626.719482421875,323400,462,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24377653,0.9671745,1.0,-1.0,2,0.0,322000,460,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25062168,0.9668643,1.0,-1.0,2,0.0,0.007560542999272002,1.3047873400009848,1.598715551001078,0.0066121340005338425,0.010724030998972012,16.43769560599867,19.36609520499951,4448.229608233993,229
2000000,1035014640000000.0,654656200000000.0,-2139045900.0,2099943600.0,1906764400.0,6760608000.0,1875.7123,2101192600.0,1906814700.0,6759513000.0,1145.2893,2103662600.0,1906260500.0,6756947000.0,-104446.22,99.98728,3.4966583,104.43173,73.32031,-38.952057,272.62708,2423.0264,-1898.1726,1.2222222,2.1998878,2.0,-5.0,1022.766845703125,-630.5634155273438,324800,464,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27420953,0.9585831,1.0,-1.0,2,0.0,323400,462,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23909795,0.9682823,1.0,-1.0,2,0.0,0.007727538999461103,1.298776719999296,1.5594651740011614,0.006026834000294912,0.010761850000562845,16.660080046000076,19.54283816300085,4467.775875603997,230
2000000,2.5003219e+16,1.7449404e+16,-2337542100.0,2288924400.0,2080748300.0,7209741000.0,1923.474,2289779700.0,2081985500.0,7208730000.0,1209.1276,2284902000.0,2087729200.0,7199420400.0,-107715.375,100.18873,2.8088179,104.28035,85.67322,-50.071053,345.57864,2378.5527,-1900.6011,1.2222222,2.1998878,2.0,-5.0,1053.9576416015625,-634.698974609375,326200,466,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3095233,0.9487553,1.0,-1.0,2,0.0,324800,464,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3088509,0.947393,1.0,-1.0,2,0.0,0.00760871299826249,1.3074792219995288,1.5805153550008981,0.005489992001457722,0.019275912000011886,15.999771766000777,18.920140960000936,4486.699649954995,231
2000000,7895877500000000.0,5296592300000000.0,-2760053500.0,2706615300.0,2179779600.0,7889402400.0,1965.2344,2708077600.0,2182285000.0,7896053000.0,1265.1484,2708743200.0,2183779000.0,7882612000.0,-110959.68,99.7633,3.479861,104.38872,85.431305,-39.863613,278.32965,2377.547,-1881.5248,1.2222222,2.1998878,2.0,-5.0,1086.0997314453125,-634.4644165039062,327600,468,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3237598,0.9440716,1.0,-1.0,2,0.0,326200,466,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3287494,0.94129664,1.0,-1.0,2,0.0,0.007673300000533345,1.2913914790005947,1.58848166000098,0.00542099299855181,0.016347568000128376,16.8615822210013,19.770897221002087,4506.4742058079955,232
2000000,3422492700000000.0,1733611600000000.0,-2711588400.0,2672929800.0,2221154300.0,7858848300.0,1985.7494,2670893600.0,2223671000.0,7885213700.0,1297.1738,2670901000.0,2224942000.0,7850081000.0,-114027.414,100.10452,3.4711454,104.463104,74.45893,-44.990097,327.26758,2628.75,-1965.4673,1.2222222,2.1998878,2.0,-5.0,1119.2220458984375,-639.5864868164062,329000,470,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.28669477,0.95555055,1.0,-1.0,2,0.0,327600,468,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31669658,0.94749236,1.0,-1.0,2,0.0,0.007518894999520853,1.2563355950005644,1.5897245159994782,0.005479302000821917,0.016430834999482613,16.084385866999583,18.95987500999945,4525.437749917994,233
2000000,2.0233378e+16,1.4208547e+16,-2707057700.0,2674754600.0,2214313700.0,8105082400.0,2024.3009,2674334200.0,2215499500.0,8102306300.0,1354.9443,2664956200.0,2219483000.0,8082959000.0,-117202.72,100.13937,2.9924848,104.27185,83.78713,-38.49781,271.87616,2298.9902,-1764.0225,1.2222222,2.1998878,2.0,-5.0,1153.3543701171875,-642.5689697265625,330400,472,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30856276,0.94853973,1.0,-1.0,2,0.0,329000,470,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3366079,0.9385547,1.0,-1.0,2,0.0,0.007566533000499476,1.2697081830010575,1.6307772449999902,0.005320226999174338,0.018739040000582463,16.557296539000163,19.489407767001467,4544.930566903995,234
2000000,1.2257581e+16,9108588000000000.0,-2983564800.0,2924408800.0,2352441000.0,7951828000.0,2054.222,2924680700.0,2352969700.0,7957200400.0,1398.6022,2926389800.0,2358935000.0,7951509500.0,-120891.09,99.85567,2.98466,104.591934,84.82083,-41.067856,276.99667,2405.123,-1897.6007,1.2222222,2.1998878,2.0,-5.0,1188.5277099609375,-643.298095703125,331800,474,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.34172058,0.9383732,1.0,-1.0,2,0.0,330400,472,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36433062,0.9311483,1.0,-1.0,2,0.0,0.007687040000746492,1.2791694000006828,1.6708761650006636,0.005888989000595757,0.010734510999100166,16.218023715999152,19.19237982100094,4564.126531387996,235
2000000,7283122000000000.0,7329124400000000.0,-2996798000.0,2956039000.0,2355503600.0,8385911000.0,2105.0483,2957959400.0,2357234700.0,8393293000.0,1461.6932,2958863600.0,2360638700.0,8403472000.0,-125218.625,99.78977,3.5007336,103.94267,84.606674,-39.78776,280.85123,2399.3232,-1870.4987,1.2222222,2.1998878,2.0,-5.0,1224.7735595703125,-645.55908203125,333200,476,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36587268,0.9306645,1.0,-1.0,2,0.0,331800,474,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3660272,0.93059796,1.0,-1.0,2,0.0,0.00770903899865516,1.205009246001282,1.5827568770000653,0.005252670000118087,0.015537744999164715,16.15287073199943,18.969136308998714,4583.099338137998,236
2000000,3.8853326e+16,2.6109027e+16,-2925980400.0,2875707600.0,2546140400.0,8935003000.0,2108.6643,2876393200.0,2546641400.0,8928610000.0,1477.3965,2868828000.0,2553360100.0,8921558000.0,-128705.055,100.24039,2.7772171,104.085815,83.411835,-42.666508,281.9016,2471.903,-1930.0664,1.2222222,2.1998878,2.0,-5.0,1262.1248779296875,-651.5040893554688,334600,478,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3574139,0.9331832,1.0,-1.0,2,0.0,333200,476,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36461768,0.9311133,1.0,-1.0,2,0.0,0.007765766999000334,1.2436276030002773,1.6313428109988308,0.005517969999345951,0.018851146998713375,16.575019243999122,19.48212454199529,4602.585187618988,237
2000000,5957243000000000.0,7045480000000000.0,-2922428400.0,2859521800.0,2508542500.0,8421799000.0,2178.4146,2860903700.0,2509442300.0,8429383700.0,1560.7052,2870463500.0,2514818000.0,8408175000.0,-132603.25,100.1977,3.0492356,104.247406,79.30072,-50.447147,337.59857,2463.7393,-1991.6982,1.2222222,2.1998878,2.0,-5.0,1300.6153564453125,-653.9388427734375,336000,480,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36476508,0.93096775,1.0,-1.0,2,0.0,334600,478,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3656527,0.93066365,1.0,-1.0,2,0.0,0.007603333000588464,1.2561031999994157,1.5605028190002486,0.005494062001162092,0.010795838999911211,16.50103331399987,19.341532567001195,4621.93056748199,238
2000000,3.398907e+16,2.5968502e+16,-2995053300.0,2960799200.0,2589385500.0,9233535000.0,2202.5195,2959006000.0,2587666000.0,9232926000.0,1589.8608,2954153000.0,2589553200.0,9227919000.0,-136929.55,100.048225,3.2592096,104.20621,83.213844,-60.51729,358.99396,2493.1318,-1944.5468,1.2222222,2.1998878,2.0,-5.0,1340.2796630859375,-655.6022338867188,337400,482,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36516413,0.93086064,1.0,-1.0,2,0.0,336000,480,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36465982,0.93107635,1.0,-1.0,2,0.0,0.0075310640004317975,1.222355341000366,1.6216954130013619,0.005751282998971874,0.011477686000944232,16.668223080001553,19.53703386700363,4641.471182262994,239
2000000,1.4814986e+16,1.1519809e+16,-2949946600.0,2923195600.0,2590442800.0,8775741000.0,2201.5198,2924190000.0,2593123000.0,8785960000.0,1595.7831,2923155700.0,2594899700.0,8807627000.0,-140711.27,99.66235,3.5291975,104.07585,83.974434,-39.713257,295.5238,2400.2432,-1826.1779,1.2222222,2.1998878,2.0,-5.0,1381.153564453125,-655.54736328125,338800,484,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19725093,0.98031354,1.0,-1.0,2,0.0,337400,482,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19714613,0.9803707,1.0,-1.0,2,0.0,0.00776926699836622,1.2740966319997824,1.5686990109988983,0.00563985699955083,0.024683797000761842,16.019505578999087,18.900394142996447,4660.37520514799,240
2000000,2015565000000000.0,2348322000000000.0,-2849640200.0,2809956000.0,2543375600.0,8905711000.0,2192.5647,2810919400.0,2544134400.0,8902949000.0,1586.8848,2817583900.0,2546393300.0,8957451000.0,-145013.31,100.32181,2.402789,104.33111,88.11998,-57.01833,341.9953,2126.3547,-1923.443,1.2222222,2.1998878,2.0,-5.0,1423.2738037109375,-663.0588989257812,340200,486,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20125209,0.97891426,1.0,-1.0,2,0.0,338800,484,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19774598,0.9802252,1.0,-1.0,2,0.0,0.007536404998973012,1.2793806129993754,1.6260437499986438,0.005356055999072851,0.010150050000447663,16.928665090999857,19.85713196499637,4680.235963105986,241
2000000,2.401683e+16,1.6681636e+16,-2943505400.0,2893856000.0,2605805600.0,9326247000.0,2245.1655,2894018000.0,2605463000.0,9358878000.0,1639.8334,2887717600.0,2610394600.0,9349759000.0,-148905.52,100.04184,3.0982254,104.45357,78.965996,-53.725452,332.20013,2497.7454,-2052.5154,1.2222222,2.1998878,2.0,-5.0,1466.6787109375,-663.7610473632812,341600,488,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.35285482,0.93454665,1.0,-1.0,2,0.0,340200,486,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36021173,0.93119764,1.0,-1.0,2,0.0,0.0076219430011406075,1.2575799049991474,1.5996178929999587,0.00528139899870439,0.011269103999438812,16.664890828000352,19.546261071998742,4699.785875529988,242
2000000,3550813500000000.0,4184298600000000.0,-3289720300.0,3251088400.0,2700836000.0,9620016000.0,2290.7432,3250316800.0,2699032800.0,9637391000.0,1690.4604,3254079700.0,2701975300.0,9664872000.0,-154572.89,100.257195,2.738397,104.34822,87.68846,-55.239304,320.36722,2489.3154,-2006.7393,1.2222222,2.1998878,2.0,-5.0,1511.4073486328125,-668.0725708007812,343000,490,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36171046,0.9318923,1.0,-1.0,2,0.0,341600,488,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36475798,0.93102825,1.0,-1.0,2,0.0,0.007679280000957078,1.264347247999467,1.6114353320008377,0.005379045000154292,0.01963658100066823,16.59199860499939,19.500476091001474,4719.290018930988,243
2000000,1844114000000000.0,2129523700000000.0,-3172475600.0,3138157800.0,2680398800.0,9529424000.0,2301.9375,3140050200.0,2681692700.0,9528346000.0,1703.7264,3143790600.0,2679528000.0,9531683000.0,-157953.83,100.48846,2.4213865,104.00551,88.18216,-57.42159,328.98795,2489.2815,-2063.6301,1.2222222,2.1998878,2.0,-5.0,1557.5,-672.5139770507812,344400,492,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36609367,0.9305218,1.0,-1.0,2,0.0,343000,490,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36618638,0.93053705,1.0,-1.0,2,0.0,0.007649521001440007,1.2449141729994153,1.5661426080005185,0.005555088999244617,0.013069214001006912,16.390508441001657,19.227839046003282,4738.521479377992,244
2000000,1.458531e+16,1.5129474e+16,-3324052700.0,3307823900.0,2739294500.0,9595731000.0,2272.47,3306493000.0,2741621000.0,9597311000.0,1671.1088,3306150100.0,2743499000.0,9600136000.0,-163732.64,100.27762,2.9743335,104.22212,80.16307,-53.47702,312.40543,2242.8965,-1996.4863,1.2222222,2.1998878,2.0,-5.0,1604.998291015625,-673.7062377929688,345800,494,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.34224516,0.93756795,1.0,-1.0,2,0.0,344400,492,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36117443,0.9307299,1.0,-1.0,2,0.0,0.0075555050007096725,1.287239100000079,1.637053606000336,0.005449693000628031,0.01627777999965474,16.602219231999698,19.555794916001105,4758.080961561991,245
2000000,8.657185e+16,5.990946e+16,-3730477600.0,3575382000.0,2784857300.0,9813799000.0,2485.1836,3572232000.0,2786513200.0,9815729000.0,1897.8616,3559624400.0,2800197400.0,9804126000.0,-169269.28,100.33028,2.4032707,104.04194,85.93473,-38.318035,454.1518,2483.717,-1903.9537,1.2222222,2.1998878,2.0,-5.0,1653.885986328125,-676.8353271484375,347200,496,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3665067,0.93041414,1.0,-1.0,2,0.0,345800,494,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,0.007533764999607229,1.2603993940010696,1.574254220999137,0.005413233000581386,0.02377656700082298,16.18364898100117,19.055026161002388,4777.139679941993,246
2000000,4725566000000000.0,4331152400000000.0,-4309526500.0,4176683000.0,2954128000.0,10578601000.0,2738.2305,4175012000.0,2956375300.0,10591963000.0,2139.4253,4180968200.0,2957201400.0,10557357000.0,-172681.39,100.29256,2.6278107,104.02922,86.07177,-35.27301,407.70016,2428.0605,-1860.9133,1.2222222,2.1998878,2.0,-5.0,1704.32373046875,-679.2982177734375,348600,498,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36615714,0.9305204,1.0,-1.0,2,0.0,347200,496,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36604515,0.9305816,1.0,-1.0,2,0.0,0.007435927998812986,1.2476750500009075,1.6038088829991466,0.00571951399979298,0.010789739999381709,16.293459731999974,19.168888846998016,4796.31222908099,247
2000000,3.7062304e+16,2.868158e+16,-4209686000.0,4080817000.0,3148200700.0,11369854000.0,2918.4136,4080144600.0,3151768300.0,11375080000.0,2324.785,4077459200.0,3159487200.0,11353778000.0,-177004.66,100.253975,2.8216136,104.20404,84.09886,-52.69772,456.94186,2461.4363,-1919.8477,1.2222222,2.1998878,2.0,-5.0,1756.2996826171875,-681.7525024414062,350000,500,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36661312,0.9303354,1.0,-1.0,2,0.0,348600,498,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,0.007527755999035435,1.2540809149995766,1.6631943359989236,0.005958626999927219,0.010845046001122682,16.286992194998675,19.22859887499726,4815.544386450985,248
2000000,9.282405e+16,7.323284e+16,-4503958500.0,4418459600.0,3294465500.0,11404130000.0,3077.977,4412420600.0,3296687400.0,11397796000.0,2500.18,4413330000.0,3300909300.0,11403894000.0,-184919.2,100.33318,2.601628,104.57329,86.4952,-52.895252,445.8596,2356.2024,-1949.5905,1.2222222,2.1998878,2.0,-5.0,1809.8607177734375,-685.0880737304688,351400,502,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,350000,500,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,0.007461043000148493,1.2650514779998048,1.595315575999848,0.005287173000397161,0.024656698000399047,16.4814589180005,19.379230886001096,4834.927700670985,249
2000000,1.221172e+16,9939156000000000.0,-4389090300.0,4347242500.0,3340387300.0,11541492000.0,3071.1995,4348734500.0,3341120300.0,11579240000.0,2494.7798,4347150000.0,3347015400.0,11578621000.0,-190172.2,100.09404,2.9781466,104.079124,82.56063,-63.31341,451.83447,2205.8083,-1961.6885,1.2222222,2.1998878,2.0,-5.0,1865.05517578125,-686.0307006835938,352800,504,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,351400,502,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,0.007484933999876375,1.2974468159991375,1.5994676330010407,0.0051514940005290555,0.012239244999364018,16.2355998969997,19.15739001899965,4854.088741571988,250
2000000,4.1253625e+16,3.3295445e+16,-4337175000.0,4346403300.0,3371533600.0,12052506000.0,3041.813,4336570400.0,3376644600.0,12060986000.0,2463.2488,4337769500.0,3378886000.0,12074166000.0,-194763.39,100.372826,2.6702018,104.12282,85.25356,-59.133877,409.5412,2132.5276,-1780.6382,1.2222222,2.1998878,2.0,-5.0,1921.9327392578125,-690.8751831054688,354200,506,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,352800,504,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.9303524,1.0,-1.0,2,0.0,0.007610777000081725,1.2668492140001035,1.601306309001302,0.006090279999625636,0.01074394600072992,16.828136144000382,19.720736670002225,4873.8133439309895,251
2000000,3.1179487e+16,2.3020086e+16,-4290283800.0,4322563600.0,3192605400.0,10868909000.0,2901.6096,4324475400.0,3194104600.0,10864234000.0,2311.474,4314505000.0,3201492700.0,10860329000.0,-201337.98,100.20193,2.629876,103.99406,85.93888,-65.36137,366.79794,1975.6276,-1979.7131,1.2222222,2.1998878,2.0,-5.0,1980.5450439453125,-692.3226318359375,355600,508,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666518,0.9303513,1.0,-1.0,2,0.0,354200,506,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3667029,0.9303043,1.0,-1.0,2,0.0,0.007492233000448323,1.3074182609998388,1.6485811230013496,0.005382782999731717,0.01938147000146273,16.63826027200048,19.62651614200331,4893.443508266993,252
2000000,7.18417e+16,4.9928226e+16,-4268004600.0,4232024300.0,3081527600.0,11270544000.0,2804.4353,4233150500.0,3082401000.0,11282169000.0,2206.093,4220288000.0,3094651100.0,11249015000.0,-207223.36,100.29568,2.7711358,104.44664,85.64386,-61.756496,376.4651,1983.8418,-1960.2811,1.2222222,2.1998878,2.0,-5.0,2040.94482421875,-695.7769165039062,357000,510,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,355600,508,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,0.007532253001045319,1.2356928459994378,1.5969207879988971,0.005416456999228103,0.0107694199996331,16.664842623998993,19.521174387997235,4912.96834738699,253
2000000,2281642000000000.0,1069006800000000.0,-4095788500.0,4114965200.0,3069072000.0,11314492000.0,2733.474,4119274200.0,3069215500.0,11332604000.0,2120.1138,4116459800.0,3068359700.0,11307694000.0,-214634.42,100.23562,2.4738927,104.41759,88.01892,-56.173714,340.71658,2035.0912,-1953.6556,1.2222222,2.1998878,2.0,-5.0,2103.1865234375,-698.0599975585938,358400,512,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666667,0.93035233,1.0,-1.0,2,0.0,357000,510,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666512,0.9303514,1.0,-1.0,2,0.0,0.00753921899922716,1.2859606019992498,1.608443752000312,0.005352282998501323,0.016685299000528175,16.470492575001117,19.394473729998936,4932.366483606993,254
2000000,4.7431325e+16,2.3712446e+16,-3409555500.0,3423285500.0,2915815400.0,10858884000.0,2600.0952,3419847200.0,2916001500.0,10870810000.0,1967.9362,3414736100.0,2923539000.0,10864851000.0,-219992.77,100.14976,2.8420978,104.44865,85.28221,-56.165592,401.09735,2040.8652,-1651.8574,1.2222222,2.1998878,2.0,-5.0,2167.326416015625,-700.141357421875,359800,514,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36629584,0.9304484,1.0,-1.0,2,0.0,358400,512,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36666632,0.93035215,1.0,-1.0,2,0.0,0.00757875399904151,1.282802570000058,1.601391373998922,0.0053259760006767465,0.019898287999239983,16.245470675999968,19.162467637997906,4951.532621484988,255
