replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,556.1177,43.694206,570.77277,52.365803,3.911876,1.2957973,1447.6125,2671.3555,8507.779,-75.89153,1447.4945,2671.366,8509.075,-75.937996,1443.1312,2665.4402,8511.275,-76.50202,1446.7297,2671.3398,8510.672,-76.44169,1447.6215,2671.359,8507.617,-75.84176,1447.4762,2671.3298,8509.27,-75.843414,-0.0040963814,0.14433639,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,10001,10001,-1438.1034,1447.704,2671.455,8507.291,-75.73435,1447.5255,2671.355,8508.716,-75.74636,1450.4623,2677.589,8547.797,-75.90917,8.890037,3.1785293,17.17073,-3.5097394,-0.003766488,0.13321137,0.36867276,-0.3640165,-2.389162,0.432668,1.1443399,-3.607297,1.0070948600769043,0.0007777582504786551,12.18695068359375,43.694206,52.365803,5.0,-48.030006408691406,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08081348,0.22503932,0.99995375,-0.9984911,2,0.0,15209,23,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08846553,0.13815403,0.35183907,-0.2848791,2,0.0,4.004698334960267,0.00477390899322927,1.2684799219714478,0.02067691000411287,111.63299116701819,116.93162024294725,1292.0882342467667,10
2142568,81.592865,43.060986,97.89653,48.561996,5.598623,1.2060256,1340.3118,2498.8105,8004.5845,-88.20088,1339.8075,2498.1208,8003.378,-87.85337,1333.7979,2489.12,8006.537,-89.172714,1338.7498,2497.6743,8004.4546,-88.7163,1340.3076,2498.8005,8004.5205,-88.240204,1339.8074,2498.1123,8003.303,-87.90547,5.05774e-05,0.14234994,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,11001,11001,-1330.4713,1340.3942,2498.9001,8004.1626,-88.05817,1339.8397,2498.11,8003.186,-87.765274,1342.7446,2501.5505,8017.115,-86.46189,8.99112,3.2927284,15.517586,-5.1561236,-0.0006069824,0.1324947,0.3536527,-0.34340847,-2.391569,0.41676345,1.1576273,-3.5639584,1.0084208250045776,7.433461723849177e-05,13.285462379455566,43.060986,48.561996,5.0,-45.811492919921875,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.042261783,0.18839589,0.99999976,-0.9999812,2,0.0,16609,25,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08486388,0.13173527,0.3485045,-0.26356012,2,0.0,4.0373811349854805,0.004605819005519152,1.2850096309557557,0.018951829988509417,110.89670618198579,116.24265459692106,1408.3367324427236,11
2142568,153.45699,25.967772,163.22868,47.880554,8.597533,1.5295421,1685.149,2692.7375,8121.0186,-99.27178,1686.1562,2694.2092,8130.7925,-100.22469,1673.1898,2678.3884,8121.0234,-99.95546,1684.3689,2693.706,8131.983,-100.98705,1685.1074,2692.6611,8121.259,-99.23436,1686.1483,2694.1997,8130.7085,-100.136345,-0.0025074212,0.14597408,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,12001,12001,-1675.7198,1685.3488,2692.9265,8120.672,-99.18313,1686.2095,2694.203,8130.25,-100.09924,1688.674,2699.2585,7998.0,-98.50417,8.996515,3.002901,15.085234,-3.2153335,-0.0020633435,0.13567185,0.37163627,-0.37265295,-2.3792193,0.38694882,1.1624309,-3.5889664,1.009382963180542,3.251823000027798e-05,15.092442512512207,25.967772,47.880554,5.0,-36.924163818359375,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025271565,0.24979289,0.9998476,-0.99997914,2,0.0,18009,27,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043793194,0.14266337,0.31129944,-0.3307119,2,0.0,3.976239893992897,0.003814597032032907,1.2609631259692833,0.02988014800939709,110.72673085494898,115.9976286199526,1524.339914764685,12
2142568,35.327477,-108.43078,100.58334,-47.728912,28.890083,14.735363,1724.7605,2771.1833,7991.5605,-118.72033,1724.8525,2770.9104,7990.3003,-120.39263,1675.4707,2742.8264,7991.288,-146.00603,1701.2385,2760.597,7976.1855,-156.89096,1724.6139,2770.6274,7994.53,-121.52749,1724.6865,2770.4883,7991.0366,-117.40827,-0.008498842,0.14207321,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,13001,13001,-1713.7341,1727.179,2771.273,7989.408,-107.98692,1727.1772,2771.2507,7988.41,-111.52382,1726.3843,2772.5867,7998.0,-110.60442,9.079001,2.678742,14.842036,0.2900312,-0.008055202,0.13308576,0.35573286,-0.3571659,-2.4078882,0.35747218,1.2085367,-3.4018943,1.0102636814117432,-0.0008066428708843887,15.25835132598877,-108.43078,-47.728912,5.0,78.07984924316406,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04342584,0.14587706,0.974134,-0.99999964,2,0.0,19409,29,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.077554405,0.130952,0.33004043,-0.23879683,2,0.0,4.050197378033772,0.004810257989447564,1.277772483008448,0.01869940699543804,110.62032224796712,115.97180177399423,1640.3166440635687,13
2142568,8.118546,-149.86917,40.442,-121.41228,68.371826,56.77141,1487.1875,2531.2546,8057.0327,-176.20163,1489.4131,2528.1929,8052.0806,-166.95341,1357.2502,2476.683,8026.927,-233.71602,1387.584,2492.2922,8013.5767,-217.68114,1486.952,2529.1494,8055.5933,-175.52188,1488.9645,2526.0083,8018.434,-173.25551,-0.00052837684,0.14465487,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,14001,14001,-1474.8727,1501.2714,2531.158,8054.408,-147.12794,1501.8207,2530.588,8050.929,-140.0807,1501.2574,2533.5208,7998.0,-161.33612,8.872649,3.0772917,14.938985,-4.778802,0.00025779995,0.13544297,0.42715055,-0.35936636,-2.3820455,0.35727796,1.2178555,-3.323053,1.010166883468628,0.00128832645714283,9.732751846313477,-149.86917,-121.41228,5.0,135.64071655273438,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04748867,0.27006465,1.0,-0.9852899,2,0.0,20434,31,512.5,187.5,700,325,1.951219512195122,62.4390243902439,2000,0,1000.0,1000.0,2000,0,0.06960641,0.11979524,0.3222746,-0.29724807,2,1000.0,4.086597819987219,0.004210548009723425,1.2506958739832044,0.01980255200760439,111.5661046000314,116.92741139401915,1757.2495401746128,14
2142568,462.50006,-148.5794,469.82678,-109.34735,107.80781,76.72663,1592.972,2682.7249,7961.9834,-289.79077,1604.4099,2683.2676,7957.58,-274.23953,1388.6777,2596.2747,7907.7944,-394.93585,1465.6338,2618.9778,7930.1113,-358.02866,1592.4608,2679.7107,7897.089,-290.60483,1603.0325,2679.418,7838.427,-300.1,-0.0008235932,0.14114982,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,15001,15001,-1582.8037,1621.3657,2688.0847,7959.906,-250.19196,1623.4407,2689.9158,7967.17,-250.68758,1627.1571,2695.4958,7998.0,-231.37029,9.001838,2.67516,14.545687,0.10697985,-0.0007686004,0.13559254,0.3485595,-0.38519463,-2.3825831,0.32753044,1.1113439,-3.399302,1.0107274055480957,-1.9609717128332704e-05,6.928726673126221,-148.5794,-109.34735,5.0,128.96337890625,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022268979,0.15009244,0.99969655,-0.9875549,2,0.0,21834,33,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008477177,0.16411035,0.33857965,-0.44847968,2,0.0,3.971659920003731,0.003526938962750137,1.2678100860211998,0.03228549496270716,111.00154228397878,116.27682472392917,1873.5316908574896,15
2142568,491.4661,-124.689,537.59814,-87.80918,139.91884,95.88064,1649.415,2781.4353,7671.217,-367.3568,1662.6764,2779.1423,7673.19,-339.78302,1382.9418,2702.282,7612.7666,-572.34216,1486.7194,2715.398,7647.693,-473.09634,1650.348,2781.3242,7664.378,-379.40192,1663.0918,2779.882,7665.6685,-341.07034,-0.0039395425,0.14039375,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,16001,16001,-1637.1707,1687.4858,2788.4155,7673.673,-314.35138,1687.3778,2788.3115,7674.6,-312.92032,1686.5702,2784.7456,7681.4927,-327.31885,9.127851,2.582088,14.464234,-1.0221003,-0.0043410696,0.13436784,0.4186995,-0.61238503,-2.3988078,0.31562182,1.2664914,-3.3112419,1.0107492208480835,-0.0013653257628902793,5.197754383087158,-124.689,-87.80918,5.0,106.24909210205078,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0017969708,0.13532257,0.98799014,-0.94866806,2,0.0,23234,35,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08930168,0.13467163,0.41744268,-0.25293788,2,0.0,4.04236832895549,0.0047737070126459,1.2610705970437266,0.020176896010525525,111.00165425601881,116.3300437850412,1989.8665538845235,16
2142568,474.90637,-104.31085,512.7445,-66.732346,182.26666,120.79812,1387.6049,2616.2363,7736.874,-543.19366,1405.759,2613.4524,7735.566,-530.0467,1042.3501,2531.919,7627.7144,-821.54254,1186.7129,2544.3035,7650.0293,-667.40247,1387.8064,2616.033,7742.0815,-523.86273,1406.0277,2613.135,7741.7266,-505.93536,-0.0022060925,0.14338553,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,17001,17001,-1376.1682,1434.2432,2626.4253,7760.4785,-467.84338,1433.9364,2625.1494,7756.597,-469.4256,1436.0555,2627.9976,7711.0923,-518.6586,8.879532,2.6538446,14.37322,0.8737378,-0.0018605241,0.13476275,0.44837138,-0.43181923,-2.3740242,0.33190474,1.2259464,-3.301016,1.010819435119629,0.0012985480716452003,4.041155815124512,-104.31085,-66.732346,5.0,85.52159881591797,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013649596,0.14564839,0.99989116,-0.9726348,2,0.0,24365,37,565.5,134.5,700,431,1.7683465959328029,59.44380659229571,2000,0,1000.0,1000.0,2000,0,-0.005806322,0.1837973,0.5728378,-0.64757955,2,1000.0,4.01042923895875,0.004626547044608742,1.2621979559771717,0.0206708520418033,111.97684579802444,117.27477039204678,2107.1472471455927,17
2142568,1379.0187,-78.31571,1420.3821,-47.464294,199.2556,128.87457,1413.3959,2790.2512,7667.8647,-655.00165,1436.1553,2788.382,7672.3555,-643.10974,1041.6667,2716.535,7540.142,-1032.1733,1203.4843,2719.2324,7607.1094,-869.43176,1414.4998,2789.4368,7664.704,-638.36316,1436.3846,2788.3618,7653.9653,-632.62,-0.004003106,0.14072824,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,18001,18001,-1403.387,1462.457,2799.4604,7671.355,-580.01587,1462.935,2799.859,7660.1255,-594.6384,1456.0065,2793.3167,7659.525,-595.1279,8.998841,2.7082705,14.4838085,-3.3652248,-0.004036724,0.13531616,0.44187748,-0.48346016,-2.385196,0.2954751,1.2027177,-3.2176685,1.011284589767456,1.2993558812013362e-05,3.2059521675109863,-78.31571,-47.464294,5.0,62.8900032043457,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0021427227,0.16251642,0.9876613,-0.99859905,2,0.0,25765,39,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0072033666,0.1910125,0.56709754,-0.598637,2,0.0,3.933783130021766,0.003383469011168927,1.2722195659880526,0.03312440903391689,111.40852138696937,116.65103196102427,2223.8036779175745,18
2142568,2468.4404,-66.98804,2582.6777,-34.292313,223.30356,149.53662,957.40625,2584.2507,7798.9097,-806.0094,983.41565,2581.9192,7802.058,-798.38824,541.3242,2501.8325,7696.0366,-1222.0248,716.3012,2509.895,7662.106,-1080.7823,957.0858,2579.2004,7787.432,-817.647,983.67896,2576.731,7801.818,-770.8748,0.00223171,0.1463975,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,19001,19001,-943.6581,1016.76917,2592.0603,7801.681,-691.93994,1017.7138,2593.3083,7806.1304,-695.4313,1010.402,2588.9534,7998.0,-721.24493,8.899517,2.6470482,14.548754,0.7016156,0.0020090174,0.1356621,0.5224703,-0.3445448,-2.3778887,0.32811153,1.224297,-3.2365716,1.0113203525543213,0.001131199998781085,2.587646245956421,-66.98804,-34.292313,5.0,50.640174865722656,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0053810743,0.16835892,0.99996656,-0.999934,2,0.0,26855,41,545.0,155.0,700,390,1.834862385321101,60.550458715596335,2000,0,1000.0,1000.0,2000,0,0.031741202,0.15142348,0.47496846,-0.3143641,2,1000.0,4.094058699032757,0.0048872740007936954,1.3088264199905097,0.018993674020748585,111.2336463520187,116.6604124190635,2340.4689497026848,19
2142568,2491.4148,-47.136375,2516.8833,-21.955767,248.64806,163.08765,1089.4929,2706.2295,7773.6953,-1016.43115,1115.8538,2702.894,7760.905,-951.42285,624.3717,2619.7422,7513.7236,-1470.7599,823.464,2625.7092,7563.927,-1246.9183,1088.2191,2706.0168,7764.095,-1003.9587,1114.9316,2701.7346,7755.875,-919.67584,0.0003522688,0.13944162,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,20001,20001,-1077.6304,1148.5841,2714.424,7773.609,-861.01953,1147.9696,2715.0874,7766.9907,-856.6044,1139.1179,2711.424,7753.0,-855.9223,9.199995,2.4686735,14.117492,0.53350306,0.0015374932,0.13486736,0.5153435,-0.3657202,-2.3953834,0.28695446,1.215561,-3.1030312,1.0114651918411255,-0.0022788799833506346,2.1214101314544678,-47.136375,-21.955767,5.0,34.54607009887695,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0034385312,0.15684122,0.9999577,-0.9858775,2,0.0,28255,43,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.062781274,0.1407292,0.4950158,-0.26066792,2,0.0,4.041926425008569,0.004755638015922159,1.269168161030393,0.020853914029430598,111.10059686098248,116.43730099906679,2456.91092039278,20
2142568,2461.9392,-34.285812,2497.2122,-12.716,248.98952,161.48293,710.5919,2618.0496,7631.4526,-1150.1552,736.83203,2616.7712,7642.6694,-1122.9199,246.17729,2527.688,7235.612,-1753.7529,449.06073,2533.3354,7468.771,-1496.7617,711.1023,2617.0154,7628.9243,-1152.8232,737.9278,2616.1543,7629.1694,-1135.8328,0.00080121926,0.1392759,0.524925,-0.6203162,-2.0,0.0,-2.0,-2.0,21001,21001,-694.9413,766.0059,2629.138,7620.263,-1048.9767,766.11035,2629.646,7623.875,-1049.507,768.3006,2633.478,7634.501,-1097.9457,9.059129,2.5113482,14.191286,1.1637676,0.0010770354,0.13690987,0.47598785,-0.53566027,-2.3952134,0.27569538,-1.026109,-3.1246471,1.0113047361373901,-0.0006647356785833836,1.7576746940612793,-34.285812,-12.716,5.0,23.500905990600586,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0005062121,0.1708091,0.9999893,-0.97810125,2,0.0,29655,45,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13096179,0.16173291,0.5305927,-0.301109,2,0.0,4.024100596958306,0.0034165969700552523,1.2570538500440307,0.03181908099213615,110.97549243201502,116.29188255697954,2573.2086598897586,21
2142568,1489.0818,-18.630262,1583.8339,0.2771867,253.55708,158.41528,544.94476,2704.7102,7763.602,-1319.7306,572.18604,2704.0269,7741.05,-1300.0035,79.243774,2604.6265,7473.303,-1873.6721,297.25177,2623.0725,7561.9834,-1632.5751,546.61017,2701.226,7751.6885,-1287.7227,572.68176,2699.5789,7755.977,-1331.492,-0.002536065,0.14932449,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,22001,22001,-530.12,599.57306,2716.508,7753.8022,-1190.7253,598.867,2715.056,7742.9023,-1192.3286,602.05695,2718.7424,7998.0,-1204.2532,8.948986,2.6197944,14.592376,-0.6880474,-0.0016964573,0.1387899,0.60733956,-0.36889184,-2.3751602,0.3237571,1.2901524,-3.0704465,1.0111998319625854,0.00056728400522843,1.4764066934585571,-18.630262,0.2771867,5.0,9.17653751373291,32200,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039300513,0.13981545,0.9854054,-0.99998903,2,0.0,30732,47,538.5,161.5,700,377,1.8570102135561746,60.914464129458594,2000,0,1000.0,1000.0,2000,0,-0.0086375605,0.16869481,0.51687133,-0.4952437,2,1000.0,3.9998216020176187,0.004244628013111651,1.2642111090244725,0.020223088969942182,109.85168410500046,115.1401845330256,2688.3537268076907,22
2142568,2448.7297,-20.111279,2380.3855,0.6796637,281.52917,183.178,733.52356,2870.0144,7854.836,-1492.4977,764.0895,2867.923,7838.994,-1393.8982,212.75922,2790.786,7666.588,-2082.854,446.06924,2795.4526,7765.479,-1867.1996,732.757,2866.3386,7787.9355,-1449.2562,763.6605,2864.842,7795.481,-1417.4213,-0.0047873715,0.14232174,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,23001,23001,-721.8521,793.93677,2882.449,7850.5547,-1327.334,793.1566,2880.075,7841.128,-1323.063,801.66736,2875.2905,7998.0,-1311.2162,9.21368,2.6038592,14.274654,-2.8535216,-0.0051026,0.1380711,0.5928373,-0.5607678,-2.4044135,0.286709,1.1885669,-3.1750648,1.0115724802017212,-0.0024560599122196436,1.2628271579742432,-20.111279,0.6796637,5.0,9.71580696105957,33600,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014231064,0.14839199,0.9977142,-0.99722105,2,0.0,32132,49,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.063418426,0.15133679,0.5837709,-0.27837434,2,0.0,4.037543425045442,0.004670488997362554,1.2532753280247562,0.021219618036411703,110.98897272598697,116.30568158609094,2804.664821124694,23
2142568,2761.9924,-11.351433,2771.7139,6.154706,282.98907,176.37415,375.38403,2777.5142,8126.1826,-1610.8032,403.988,2779.3765,8130.346,-1591.6204,-139.9639,2651.9597,7803.4727,-2306.9617,100.8765,2685.511,7888.79,-1977.7644,370.82553,2763.5315,8116.558,-1597.2761,400.28458,2767.6738,8130.9033,-1566.072,-0.0017080373,0.1447987,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,24001,24001,-361.6871,430.25674,2790.514,8142.6865,-1474.5449,429.45526,2791.539,8130.6265,-1493.8871,435.3541,2797.8977,8107.558,-1502.2955,8.890728,2.6086545,13.654813,-1.4324291,-0.0014634518,0.13755135,0.624743,-0.4049489,-2.3698308,0.30498755,1.2844049,-3.1153135,1.0119389295578003,0.001297854003496468,1.09567391872406,-11.351433,6.154706,5.0,2.5983633995056152,35000,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011331775,0.17732716,0.9989088,-0.891023,2,0.0,33277,52,381.6666666666667,229.93960559725724,700,165,3.493449781659389,83.51464166205709,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.046912264,0.13339552,0.5981478,-0.36930534,3,1333.3333333333333,4.120716656965669,0.0032658950076438487,1.2726959640276618,0.032001783954910934,111.08485293400008,116.51353323395597,2921.184116074757,24
2142568,2574.2478,-13.082412,2536.2307,4.97386,306.0081,195.53944,28.695196,2517.9026,8158.44,-1688.9238,61.155132,2521.4873,8178.516,-1651.4613,-539.6365,2380.9756,7988.4146,-2421.6548,-282.0721,2415.0962,8071.993,-2214.9385,27.423641,2511.9849,7854.8203,-1699.9247,58.962135,2515.4556,7850.064,-1641.6896,-0.0038496114,0.1378168,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,25001,25001,-15.9824915,90.92827,2535.917,8163.894,-1594.5385,90.03486,2536.0662,8153.478,-1597.6189,82.054085,2528.533,7998.0,-1587.793,8.992341,2.579626,13.779296,-0.57955194,-0.0036757381,0.13342799,0.6228202,-0.5522609,-2.4100153,0.2678676,1.0745287,-3.1090033,1.0117515325546265,8.945692388806492e-05,0.9954919219017029,-13.082412,4.97386,5.0,4.054275989532471,36400,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019136641,0.2636154,0.99999934,-0.9946205,2,0.0,34172,54,447.5,149.5,597,298,4.4692737430167595,94.43819713571148,2000,0,2000.0,0.0,2000,2000,0.056022182,0.1743768,0.5612887,-0.38396233,2,2000.0,4.057322291017044,0.004439738986548036,1.2575267869979143,0.0208832630305551,112.64099204400554,117.9811641240376,3039.1696682908223,25
2142568,4177.3525,-9.332934,4236.512,8.5823145,329.78284,209.76993,233.31363,2730.376,7798.994,-1935.2437,265.42175,2732.0667,7790.6963,-1823.334,-375.4003,2572.3157,7609.986,-2627.7744,-96.20025,2614.8416,7873.011,-2441.8796,229.12997,2718.014,7773.3687,-1847.9404,261.90988,2719.8105,7801.5923,-1763.7092,-0.006075459,0.14888936,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,26001,26001,-221.20537,297.06396,2748.688,7762.224,-1750.8591,295.8193,2746.0076,7763.959,-1743.3143,297.61612,2758.6736,7998.0,-1756.8127,8.782552,2.524026,13.972713,-2.4482558,-0.005562573,0.13765644,0.7638695,-0.54904985,-2.3736186,0.3093265,1.1567189,-3.0298004,1.012394905090332,0.002680807840079069,0.9607182741165161,-9.332934,8.5823145,5.0,0.37530994415283203,37800,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03199497,0.18797904,0.9974407,-0.99999446,2,0.0,35068,57,298.6666666666667,55.63172556095028,375,244,6.696428571428571,115.53360977328154,2000,0,2000.0,0.0,2000,2000,0.017018802,0.13169213,0.6476153,-0.33508888,3,2000.0,4.117914833012037,0.004018139967229217,1.2584997009835206,0.021089982008561492,111.16018692002399,116.56170957599534,3155.736469186726,26
2142568,2190.1318,-8.474289,2230.3328,11.136191,306.84296,190.99654,-182.95653,2582.1294,7941.3584,-2002.4954,-152.6546,2584.9639,7946.904,-1940.248,-746.28864,2418.6213,7667.2656,-2797.1519,-474.09354,2461.7861,7810.4175,-2411.072,-186.0909,2562.0046,7823.1704,-1965.3801,-155.08878,2568.14,7828.109,-1937.1316,0.0023183133,0.14085543,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,27001,27001,197.10889,-124.98951,2603.1013,7908.103,-1851.7986,-125.3885,2602.2446,7901.764,-1848.7183,-125.94844,2603.9893,7998.0,-1862.0402,8.826796,2.4260192,13.982607,0.9057677,0.002241255,0.13653879,0.7489141,-0.64794385,-2.3746235,0.27036262,1.1805781,-2.9815354,1.0117861032485962,0.002030030358582735,1.0201243162155151,-8.474289,11.136191,5.0,-1.33095121383667,39200,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015157822,0.1517721,0.96953297,-0.99989825,2,0.0,36340,62,254.4,17.53396703544295,280,235,7.861635220125786,125.14577552565349,2000,0,2000.0,0.0,2000,2000,0.0029949173,0.1345297,0.66611576,-0.3668414,5,2000.0,4.23548929404933,0.0032183669973164797,1.2565601430251263,0.016521446988917887,111.78348979103612,117.29527904209681,3273.0367749817087,27
2142568,2485.3164,-10.569961,2470.0413,6.219394,345.14856,221.98775,305.84,2921.3806,7969.9453,-2039.3153,339.13934,2923.573,7990.191,-2037.1896,-331.05005,2753.7676,7686.5493,-2802.963,-43.21874,2810.9062,7991.279,-2576.07,300.7569,2902.4421,7680.2764,-2042.7876,334.47372,2909.5024,7684.9307,-2082.0742,-0.007961704,0.14448357,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,28001,28001,-298.30417,372.39307,2942.1006,7992.906,-1978.5752,372.44284,2942.0322,7989.3643,-1966.8774,371.88733,2936.2358,7998.0,-1948.0703,9.031082,2.5629318,15.379558,-2.3641732,-0.0075031626,0.13808607,0.73848706,-0.3695845,-2.390633,0.28112707,1.3030785,-3.0117471,1.0118101835250854,-0.0003648852580226958,1.1006065607070923,-10.569961,6.219394,5.0,2.175283193588257,40547,58,673.5,26.5,700,647,1.4847809948032664,54.473456058928406,2000,0,1000.0,1000.0,2000,0,0.012261096,0.1996034,0.9974587,-0.9714951,2,1000.0,37537,65,399.0,213.16816522798769,700,234,3.341687552213868,81.6835860423079,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.055703808,0.1421341,0.6872965,-0.37730685,3,1333.3333333333333,4.121824489964638,0.004421382036525756,1.329143112001475,0.01942883199080825,111.40773099299986,116.8825488089933,3389.923676666862,28
