replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,932.52344,48.962704,997.3596,45.915184,4.3934617,1.279716,1282.3701,2591.9324,8464.526,-106.86794,1281.9115,2592.4446,8476.203,-107.29298,1277.4686,2585.1428,8498.696,-107.132385,1280.9678,2592.1648,8478.947,-108.21518,1282.3344,2591.8506,8477.896,-106.83063,1281.8926,2592.4133,8475.43,-107.234,-0.0012728653,0.1486334,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,10001,10001,-1271.9136,1282.4891,2592.0664,8461.026,-106.758514,1281.945,2592.4387,8475.962,-106.983284,1280.8998,2589.331,8405.945,-105.40362,8.909448,3.209084,16.55827,-4.8066764,-0.0014842568,0.13427208,0.43561217,-0.36086568,-2.3643968,0.44017676,1.1933283,-3.660557,1.0073961019515991,0.0006671547889709473,11.67692756652832,48.962704,45.915184,5.0,-47.438941955566406,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024962232,0.18125665,0.7475672,-0.9999828,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009323389,0.18090326,0.33349425,-0.40710676,2,0.0,3.9492274520453066,0.004611414042301476,1.2562463280046359,0.018355602980591357,110.91419120901264,116.14263200608548,1284.0614441852085,10
2138139,353.71255,51.956444,327.11737,49.636517,4.949414,0.9656182,1459.5758,2633.346,8197.322,-125.771774,1459.6398,2634.5437,8200.993,-123.02899,1454.1031,2626.3062,8243.174,-125.62088,1459.0981,2634.764,8203.132,-123.27824,1459.507,2633.2324,8193.318,-125.76813,1459.6493,2634.5479,8201.014,-123.09815,-0.00027152777,0.13761304,0.5297496,-0.36166692,20.727272,425.79532,7998.0,-2.0,11001,11001,-1449.1738,1459.6714,2633.4512,8191.6196,-125.69956,1459.6659,2634.5383,8200.828,-122.8714,1466.2043,2644.4233,8234.587,-123.637924,9.200967,2.9658356,15.703194,0.10514265,-0.0006048469,0.13410282,0.37081584,-0.36587036,-2.4069126,0.36314157,-0.7914802,-3.5105126,1.008530855178833,-0.0017069652676582336,13.124894142150879,51.956444,49.636517,5.0,-50.796478271484375,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05584497,0.1568217,0.9999992,-0.99967873,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.093997784,0.10361427,0.36125016,-0.22336648,2,0.0,4.018602782045491,0.004722221987321973,1.265574756078422,0.019793249084614217,112.22806934802793,117.53676235722378,1401.6037408442935,11
2138139,114.40222,39.5033,116.94977,51.682762,5.365769,1.4929692,1578.3866,2774.5645,8116.0303,-140.5423,1578.8323,2774.8818,8106.5776,-137.46541,1571.3906,2767.1272,8116.414,-140.43079,1577.3767,2774.1313,8107.074,-137.81122,1578.384,2774.4495,8120.4473,-140.58623,1578.8375,2774.8752,8107.2983,-137.51031,-0.0012924882,0.15079919,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,12001,12001,-1568.2809,1578.5375,2774.6086,8111.4194,-140.46944,1578.9034,2774.861,8106.365,-137.27646,1580.4016,2777.905,8110.721,-137.10797,9.170689,2.9770083,15.106509,-2.1282716,-0.0022745586,0.13466862,0.3659663,-0.3504485,-2.3801627,0.41596353,1.2207388,-3.5577292,1.0093740224838257,-0.001591224572621286,15.411517143249512,39.5033,51.682762,5.0,-45.59303283691406,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.031732276,0.23149067,0.7385864,-0.9270425,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07574003,0.13157511,0.3624216,-0.41606987,2,0.0,4.0109038149239495,0.0036808050936087966,1.2758271959610283,0.03186528792139143,111.41566420602612,116.7379413099261,1518.347440287238,12
2138139,-21.459923,-57.065563,79.92134,46.460842,17.641382,4.297199,1715.0015,2781.9346,8132.8193,-161.64766,1717.249,2782.186,8130.15,-150.92352,1686.7744,2766.3567,8142.261,-193.07312,1711.9613,2778.151,8131.333,-152.38185,1714.9424,2781.8176,8132.133,-159.19609,1717.217,2782.1433,8130.2627,-150.75566,-0.0022573227,0.14568122,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,13001,13001,-1705.252,1717.1559,2782.4163,8128.5283,-155.66194,1717.3562,2782.2356,8128.218,-150.69403,1715.6879,2780.1316,8123.388,-152.85164,8.839554,3.0768087,14.979225,-2.892967,-0.0027596508,0.13556853,0.39702123,-0.4067422,-2.385121,0.37021062,1.2321978,-3.4908235,1.0100305080413818,0.001602116972208023,17.725746154785156,-57.065563,46.460842,5.0,5.302360534667969,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09387339,0.16323908,0.99139386,-0.9964692,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09920049,0.11404023,0.34910926,-0.22997302,2,0.0,4.01514784200117,0.004973329952917993,1.2820591880008578,0.018605267978273332,110.75390631600749,116.0746919439407,1634.426889515249,13
2138139,5.9557037,-108.62344,116.00763,7.1872673,36.33756,18.94135,1871.5785,2832.839,8007.278,-191.33777,1876.7533,2835.0266,8008.358,-179.54588,1812.2012,2808.1333,8002.7007,-247.17172,1853.3387,2821.9536,8010.2817,-205.13304,1871.7281,2832.6926,8006.7075,-189.38179,1876.7776,2834.8726,8007.425,-179.52377,-0.011019653,0.13849147,0.4936622,-0.6971871,-2.0,0.0,-2.0,-2.0,14001,14001,-1861.628,1878.0117,2835.081,8006.1187,-182.99101,1877.6594,2835.1936,8003.4136,-178.93788,1873.7198,2829.6035,7982.326,-180.72137,9.210074,2.794343,15.546115,-0.8907213,-0.009712325,0.13506463,0.36241487,-0.50913906,-2.4029884,0.35512036,-0.3878299,-3.4476073,1.0102465152740479,-0.002139396034181118,14.075566291809082,-108.62344,7.1872673,5.0,50.71808624267578,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06397158,0.16614597,0.9585426,-0.7577001,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.058570575,0.12925002,0.34673417,-0.23689967,2,0.0,4.034680333919823,0.003291527973487973,1.294449453940615,0.008304091985337436,111.32452936004847,116.66525476786774,1751.0972322493326,14
2138139,83.63608,-91.43236,131.88475,-24.22029,46.98982,36.74961,1693.7289,2694.291,7865.978,-226.53279,1699.8765,2696.7524,7866.4053,-214.62381,1617.0807,2668.2031,7844.4507,-289.6005,1650.4872,2681.559,7855.441,-290.75778,1693.7163,2694.3015,7865.481,-223.3345,1700.1461,2696.7886,7870.054,-210.60152,0.0015490914,0.14764503,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,15001,15001,-1683.3097,1702.816,2696.7246,7865.3467,-210.02011,1702.1815,2696.6123,7863.136,-208.6256,1697.3125,2691.6406,7827.653,-210.03448,9.186175,2.8782272,14.9620495,-0.3628484,0.0013880624,0.13454619,0.4070701,-0.44221717,-2.384203,0.3716082,1.1881949,-3.3961737,1.0102640390396118,-0.001899121911264956,10.00820255279541,-91.43236,-24.22029,5.0,57.826324462890625,22013,32,506.5,193.5,700,313,1.9743336623889438,62.80739869925712,2000,0,1000.0,1000.0,2000,0,-0.04085686,0.15474457,0.98776376,-0.9949813,2,1000.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051217362,0.13866754,0.35775027,-0.23999558,2,0.0,4.016476265038364,0.002998529002070427,1.3214791680220515,0.031323601957410574,111.65020205499604,117.02247961901594,1868.124062210205,15
2138139,159.73138,-68.18956,175.26717,-58.66017,54.07996,48.344173,1704.4772,2647.342,7847.808,-250.99156,1708.1461,2649.2788,7838.873,-258.77518,1617.2029,2613.2441,7835.5024,-323.96802,1632.5162,2634.6738,7827.592,-354.83887,1704.6943,2646.7654,7818.221,-255.51503,1708.0304,2648.8328,7810.487,-258.00345,0.00056132284,0.14078707,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,16001,16001,-1692.0709,1715.3071,2650.5923,7848.309,-240.70703,1715.0621,2649.9512,7834.8457,-228.62689,1715.5586,2650.44,7998.0,-230.94952,8.776492,2.7700787,14.893311,-5.5056,0.0008496359,0.13191865,0.35895064,-0.35936722,-2.3776207,0.3434492,1.2398529,-3.3217704,1.0105822086334229,0.002355738775804639,7.196898937225342,-68.18956,-58.66017,5.0,63.42486572265625,23413,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0277939,0.1308477,0.99999946,-0.8329261,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.067776084,0.12998433,0.3703791,-0.30628598,2,0.0,4.013489395030774,0.005369589081965387,1.257432218058966,0.019567231996916234,112.416307557025,117.71216599119361,1985.840949538513,16
2138139,526.29016,-50.332203,542.2036,-50.99675,62.416637,54.801003,1867.2737,2834.4524,7795.1206,-298.90445,1870.7264,2837.352,7795.487,-325.83035,1767.8093,2805.9187,7793.417,-366.0581,1779.1276,2833.9316,7794.189,-417.15176,1867.2971,2833.4187,7795.1304,-301.37793,1870.3926,2836.205,7776.3545,-308.71686,-0.0030541264,0.14251862,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,17001,17001,-1855.312,1879.861,2837.1685,7797.316,-289.08054,1880.4371,2837.794,7794.058,-277.24542,1882.6207,2841.8735,7998.0,-285.33655,9.021723,2.7450428,14.603741,-6.8368177,-0.0035553414,0.13727175,0.40641782,-0.3754737,-2.3795135,0.33027545,1.2506766,-3.2460258,1.0106185674667358,-0.00022982798691373318,5.384754180908203,-50.332203,-50.99675,5.0,50.66447448730469,24813,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09305562,0.17391133,0.9999985,-0.99973464,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06889815,0.12976381,0.4314684,-0.25235224,2,0.0,4.00891477894038,0.005041606025770307,1.2490794820478186,0.02091471606399864,110.92913108505309,116.21308166813105,2102.059531828505,17
2138139,500.60745,-34.667084,480.38907,-42.507343,66.06712,63.00531,1758.9421,2700.959,7806.5,-337.84372,1760.7871,2705.0918,7802.603,-379.4926,1655.2194,2673.8923,7796.6367,-418.347,1652.7622,2703.4556,7768.0566,-558.46936,1758.9962,2700.1394,7812.192,-340.06305,1760.6475,2704.14,7801.0923,-373.21313,-0.00079849176,0.13625689,0.41079077,-0.60864764,20.727272,425.79532,7998.0,-2.0,18001,18001,-1744.2383,1771.5852,2703.8552,7804.376,-322.2577,1771.7937,2704.9194,7796.9453,-323.3892,1779.6694,2711.632,7998.0,-332.52835,9.031067,2.556319,14.284931,-1.2554567,-0.0012204044,0.13461849,0.36347082,-0.54155946,-2.395409,0.29266885,-0.8027641,-3.2067451,1.0109232664108276,-0.0003369158657733351,4.190475940704346,-34.667084,-42.507343,5.0,38.58721160888672,26213,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11715317,0.16143489,0.4971829,-0.9739671,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.070482,0.13333014,0.3682969,-0.2551117,2,0.0,3.9978139280574396,0.0033823330886662006,1.2772756810300052,0.032699724892154336,111.5824374279473,116.89360909501556,2218.9588872898603,18
2138139,1304.2891,-23.386723,1342.1827,-30.963438,68.57134,70.58525,1625.4326,2667.2307,7720.222,-405.7678,1623.2516,2670.1475,7711.2383,-420.73166,1520.085,2639.3247,7686.624,-505.38617,1500.9303,2674.3433,7698.866,-674.93207,1625.1918,2665.7551,7726.8467,-408.83292,1622.8188,2668.866,7710.969,-446.38635,0.00056341186,0.13490388,0.46879023,-0.6683598,43.454544,601.3072,7998.0,-2.0,19001,19001,-1609.3588,1638.3085,2670.894,7724.1353,-395.4791,1636.1648,2669.2227,7711.396,-385.19867,1632.935,2665.5906,7998.0,-399.37296,9.109882,2.4908206,13.99815,1.1135168,0.00047830914,0.13287771,0.3918386,-0.58863515,-2.391267,0.28395897,-0.8934667,-3.2791374,1.0107653141021729,-0.0011769096599891782,3.3366546630859375,-23.386723,-30.963438,5.0,27.175079345703125,27613,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.050883483,0.16738789,0.9999999,-0.9976347,2,0.0,28000,40,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.070982404,0.13300534,0.3862106,-0.25774318,2,0.0,4.022961204987951,0.004300742060877383,1.3109031190397218,0.015126226004213095,110.46788388397545,115.82117517606821,2334.785073833773,19
2138139,801.96423,-17.216904,864.98615,-23.89172,75.0265,75.008316,1895.5084,2816.5144,7651.9717,-471.4325,1895.7228,2825.1287,7638.831,-503.5945,1779.4949,2787.3616,7625.439,-588.5132,1768.0302,2832.692,7602.6694,-753.88544,1895.848,2815.32,7635.0083,-462.03,1895.8481,2823.3298,7615.0576,-506.95395,0.00028050639,0.14601935,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,20001,20001,-1876.5254,1908.1293,2819.4023,7654.693,-440.85635,1909.5199,2822.357,7638.9473,-446.42236,1904.0422,2816.1577,7998.0,-468.25662,9.18982,2.6546052,14.151086,-2.8462703,0.0002507498,0.13521004,0.44584468,-0.34379894,-2.386259,0.33618593,1.2268231,-3.245383,1.0107390880584717,-0.002027201699092984,2.720538377761841,-17.216904,-23.89172,5.0,20.554311752319336,29013,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045025073,0.16623995,0.9984548,-0.9999814,2,0.0,29400,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.073328294,0.12875381,0.44143125,-0.2650796,2,0.0,4.026254025986418,0.005334806977771223,1.2772756409831345,0.019809640012681484,111.4913207499776,116.81999486393761,2451.610486935824,20
2138139,2627.9946,-10.060072,2677.1267,-13.964279,85.60739,81.789116,2112.0405,2809.4678,7671.863,-558.4568,2109.0789,2814.6594,7648.8135,-598.39996,1984.9407,2788.8547,7671.138,-704.50256,1974.7518,2828.393,7653.143,-872.52747,2111.1892,2806.401,7671.6704,-549.91876,2108.5537,2809.217,7651.461,-576.09735,-0.008543924,0.15156958,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,21001,21001,-2092.8235,2126.4495,2811.4834,7661.6772,-518.9355,2125.496,2810.8643,7650.348,-517.3815,2129.1943,2822.967,7998.0,-535.3976,9.003025,2.7419343,13.924355,-2.4937768,-0.007951865,0.13894115,0.5752254,-0.48293844,-2.3917747,0.34492603,1.2361203,-3.2690668,1.0109041929244995,-3.285528509877622e-05,2.280609607696533,-10.060072,-13.964279,5.0,12.012175559997559,30413,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08612519,0.17185418,0.9603976,-0.97308046,2,0.0,30800,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.059362885,0.15702203,0.5483619,-0.3622776,2,0.0,3.989955729106441,0.0033210839610546827,1.2644166779937223,0.029595797997899354,111.65251148806419,116.93980077712331,2568.555719277938,21
2138139,1434.7672,-4.097605,1324.3396,-8.7355585,91.66594,85.28573,1453.2949,2556.4453,7702.124,-647.60724,1449.7386,2564.8704,7711.646,-675.8976,1320.5122,2533.7878,7650.467,-909.6781,1307.8778,2574.8184,7662.5146,-972.70575,1453.1083,2555.0454,7657.735,-634.93677,1449.4404,2562.254,7572.2417,-669.0374,0.0020204175,0.13816057,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,22001,22001,-1431.5854,1466.6796,2559.2422,7701.4106,-598.03564,1466.4458,2560.9607,7704.8154,-602.89386,1473.44,2562.6746,7998.0,-648.04846,8.901585,2.4289362,14.124845,-0.006678462,0.0020315757,0.1330554,0.53664654,-0.3801979,-2.3792677,0.2963172,1.18805,-3.23974,1.0114128589630127,0.001116726896725595,1.9814403057098389,-4.097605,-8.7355585,5.0,6.416582107543945,31813,46,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04685301,0.20843734,0.9999861,-0.88747764,2,0.0,32195,47,465.0,168.40625483237451,700,314,2.867383512544803,75.6739396151779,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.063304715,0.1472386,0.5595226,-0.31419003,3,1333.3333333333333,4.1071213519899175,0.0045754119055345654,1.2869031160371378,0.02019231696613133,110.71900765004102,116.13779984693974,2684.6983876291197,22
2138139,1215.2448,0.89937824,1278.4502,-5.3464284,89.058205,88.348236,1599.1842,2749.8376,7798.7646,-755.21954,1596.5889,2756.6243,7801.632,-845.8021,1471.6249,2728.9814,7738.5786,-970.11285,1451.6301,2765.2617,7773.562,-1099.0215,1598.5676,2747.2256,7758.6587,-707.8513,1596.1058,2751.589,7664.691,-747.5304,-0.00034486706,0.14743273,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,23001,23001,-1580.0526,1613.212,2751.8916,7792.275,-672.53125,1613.5917,2752.3088,7785.5054,-675.87054,1612.6761,2751.3772,7998.0,-713.894,9.07508,2.5266025,17.018074,-0.11550021,0.00023693599,0.13691431,0.63543653,-0.4112982,-2.3768973,0.3224762,1.2524972,-3.183934,1.0112261772155762,-0.0008382049272768199,1.839167833328247,0.89937824,-5.3464284,5.0,2.223525047302246,33213,48,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09538628,0.17955732,0.9975813,-0.99900556,2,0.0,33171,49,488.0,80.0,568,408,4.098360655737705,90.44293643735209,2000,0,2000.0,0.0,2000,2000,0.043318756,0.14190762,0.4782284,-0.3218946,2,2000.0,4.053582399035804,0.00488303997553885,1.2762647019699216,0.019533383892849088,111.78334406099748,117.13760758587159,2801.841881708824,23
2138139,1993.5533,0.07532902,2172.9727,-0.5758123,98.001686,91.637726,1838.6184,2825.7983,7838.715,-909.1156,1835.9884,2831.6606,7831.04,-965.9345,1697.5526,2807.0671,7780.914,-1111.8518,1688.2091,2843.5754,7844.799,-1180.9152,1839.1455,2823.5188,7802.564,-807.28613,1836.2462,2827.7969,7795.026,-856.34845,-0.006095785,0.14221582,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,24001,24001,-1818.474,1853.1864,2826.5315,7825.3823,-773.1518,1853.8354,2826.5522,7821.5415,-766.8221,1851.761,2828.402,7998.0,-787.09247,9.32956,2.262659,13.946951,2.8578527,-0.0058771684,0.13503595,0.6813384,-0.49940893,-2.4085777,0.3045268,1.2569072,-3.2256672,1.0109676122665405,-0.0035955081693828106,1.9105119705200195,0.07532902,-0.5758123,5.0,0.25024163722991943,34613,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024506174,0.17666927,0.6190592,-0.98222566,2,0.0,34571,51,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06322408,0.13229698,0.5655431,-0.26298323,2,0.0,3.9959039179375395,0.0032993690110743046,1.2665766379795969,0.03129512898158282,110.18715708598029,115.48423213989008,2917.330573775689,24
2138139,1318.6008,8.802457,1371.4302,2.3846867,114.30908,101.33083,1659.2173,2710.6526,7808.9385,-903.6516,1653.8203,2715.6729,7804.0386,-1003.4277,1496.3766,2701.915,7764.216,-1234.2118,1487.8203,2731.266,7801.8003,-1284.182,1658.857,2709.213,7809.236,-893.0137,1653.4147,2713.6497,7791.2207,-939.871,-0.0006302228,0.1438793,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,25001,25001,-1638.7905,1675.0281,2711.4268,7803.369,-860.07654,1672.373,2710.5708,7792.8574,-861.2685,1668.1317,2707.964,7998.0,-907.21967,8.772392,2.6388686,13.98337,-2.4538097,-0.00043442936,0.13657176,0.63891923,-0.36678863,-2.3856997,0.3068773,1.2180489,-3.1705563,1.011249303817749,0.002547111362218857,2.2539925575256348,8.802457,2.3846867,5.0,-5.593571662902832,36013,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.077034205,0.16875306,0.9967129,-0.9999999,2,0.0,35971,53,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09445365,0.14206298,0.5386716,-0.29843122,2,0.0,4.004636412020773,0.004679945996031165,1.2741632290417328,0.021199629991315305,111.80513275798876,117.10981197503861,3034.4451848528115,25
2138139,1981.5586,7.684881,2008.3203,8.527931,114.02185,109.49607,1478.4434,2845.3271,7807.6616,-1020.5104,1475.8232,2849.66,7800.614,-1027.106,1311.914,2839.231,7793.102,-1400.7887,1295.294,2864.555,7766.4844,-1380.6792,1477.948,2844.3914,7760.199,-998.8479,1475.0826,2847.5603,7738.928,-1040.9274,-0.0012366573,0.13713755,0.3872999,-0.37947187,20.727272,425.79532,7998.0,-2.0,26001,26001,-1457.8246,1496.1394,2845.4243,7806.0396,-963.5452,1496.1763,2845.1023,7802.5166,-968.6445,1491.7521,2845.6833,7998.0,-981.9241,9.064444,2.4568882,14.076616,-1.3045914,-0.0022690848,0.13519406,0.38195133,-0.37326548,-2.3817468,0.2670406,-1.2870256,-3.1335645,1.0114271640777588,-0.0007320629083551466,2.8609201908111572,7.684881,8.527931,5.0,-8.106406211853027,37413,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.089777865,0.16532728,0.6827723,-1.0,2,0.0,36920,55,474.5,225.5,700,249,2.107481559536354,64.88853242714713,2000,0,1000.0,1000.0,2000,0,0.033649497,0.15020172,0.62323534,-0.3445283,2,1000.0,4.088513855007477,0.004198349080979824,1.2810347839258611,0.021175179979763925,111.60382086399477,116.99874303198885,3151.449975520605,26
2138139,1037.8379,2.729268,1013.53394,-5.110595,110.94644,111.896095,1462.0632,2807.8052,7979.354,-1258.3687,1458.95,2814.347,8002.7393,-1255.482,1300.5184,2795.9583,7953.606,-1534.8654,1279.909,2820.2498,7979.4795,-1499.838,1462.0072,2805.9385,7934.3027,-1120.4684,1456.8818,2807.9146,7859.6816,-1142.6791,-0.0024530669,0.14265235,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,27001,27001,-1441.6178,1479.0645,2808.092,7988.0005,-1090.6117,1479.6176,2808.5957,8002.0396,-1085.5155,1480.5638,2804.9978,7998.0,-1091.3284,9.055815,2.3891528,13.902063,0.1402049,-0.0030751813,0.13520902,0.57267123,-0.75659156,-2.398636,0.2945665,1.1550347,-3.138946,1.011230707168579,-0.0006228056736290455,3.527637004852295,2.729268,-5.110595,5.0,1.1906635761260986,38813,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0069859726,0.15652363,0.99821305,-0.9999879,2,0.0,38260,58,446.6666666666667,180.80068829760822,700,290,2.985074626865672,77.20905765001531,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.022448918,0.14189245,0.54899985,-0.34162554,3,1333.3333333333333,4.072385254083201,0.0037038810551166534,1.2901451479410753,0.030069652013480663,110.55222472001333,115.9485286551062,3267.403643864556,27
2138139,1594.0974,3.0680947,1572.6868,-2.8846865,123.50639,121.30093,1715.8668,3023.7754,7835.3555,-1335.6836,1712.0435,3028.5344,7838.2915,-1370.738,1535.6097,3027.3372,7816.394,-1627.4955,1519.7333,3042.308,7832.4507,-1597.7054,1717.8073,3022.1655,7844.0786,-1218.8882,1712.4955,3025.268,7842.963,-1236.372,-0.003657605,0.14658923,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,28001,28001,-1695.3151,1734.7617,3023.254,7843.6055,-1172.8156,1735.6812,3021.662,7835.5537,-1170.4764,1736.6555,3025.387,7998.0,-1204.2964,9.091953,2.4432423,15.640866,0.2889762,-0.0022520102,0.14042144,0.70656085,-0.55531555,-2.3886425,0.29413086,1.1910646,-3.1401143,1.0115761756896973,-0.0010565482079982758,3.964326858520508,3.0680947,-2.8846865,5.0,-0.09170413017272949,40213,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016102605,0.20116042,0.999677,-0.98835135,2,0.0,39400,61,380.0,45.9782557302906,430,319,5.2631578947368425,102.46274912595676,2000,0,2000.0,0.0,2000,2000,0.006111819,0.14523792,0.56711787,-0.38633886,3,2000.0,4.128413278027438,0.004342053085565567,1.262045840965584,0.020180482999421656,111.34781746100634,116.76279911608435,3384.171090848744,28
