replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,891.40753,39.161453,882.2722,44.442226,3.7149835,1.2376097,1334.7211,2602.075,8446.87,-100.13363,1334.6656,2601.6475,8444.432,-104.14723,1330.1838,2596.708,8448.878,-100.4504,1333.6007,2601.1455,8448.668,-105.33995,1334.6982,2602.0017,8446.647,-100.14228,1334.652,2601.6038,8442.512,-104.11896,-0.0013254224,0.14873315,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,10001,10001,-1325.0787,1334.7856,2602.0896,8446.476,-99.98618,1334.688,2601.652,8444.092,-103.970024,1332.9781,2599.5784,8398.923,-103.50771,8.879318,3.2820008,16.508833,-2.2768106,-0.001008767,0.13522837,0.49639916,-0.36009058,-2.3732312,0.4538935,1.2243732,-3.7216773,1.0072288513183594,0.0008684781496413052,11.429356575012207,39.161453,44.442226,5.0,-41.801841735839844,14791,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03208773,0.21760987,0.9999996,-0.9488851,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09073825,0.10087372,0.35163465,-0.21702752,2,0.0,5.253797241999564,0.005395480000515818,1.9016652620002787,0.014035569999578001,131.04153042599955,138.2164239799995,1510.3910077700111,10
2138139,311.03284,36.62584,295.867,47.58241,4.620596,1.0079654,1514.0599,2642.469,8167.7607,-111.54162,1515.0222,2643.0227,8168.797,-114.300095,1508.112,2636.159,8172.8057,-112.78283,1514.28,2643.0068,8171.3994,-114.91238,1514.0553,2642.489,8168.077,-111.66401,1515.015,2643.0269,8168.9453,-114.2704,-0.00029494165,0.13767964,0.5297496,-0.36166692,20.727272,425.79532,7998.0,-2.0,11001,11001,-1504.3694,1514.2511,2642.4502,8167.2676,-111.47935,1515.0284,2643.0146,8168.514,-114.18999,1519.8667,2652.662,8209.9375,-114.729576,9.135809,2.8761091,15.321085,0.6084161,-0.00035525332,0.1340397,0.375529,-0.36572567,-2.4033623,0.38204056,-0.6359208,-3.555675,1.0080469846725464,-0.0010886644013226032,12.77304744720459,36.62584,47.58241,5.0,-42.1041259765625,16191,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025394985,0.18299793,0.99970233,-0.9320317,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07666131,0.13514604,0.35913926,-0.21855797,2,0.0,5.188915130000169,0.00540262599952257,1.8576088830004664,0.013065809999716294,128.40680611599964,135.47179856499952,1645.8674314120099,11
2138139,80.78061,21.226841,116.65012,52.190994,8.478183,1.1284623,1627.7014,2777.1787,8102.1934,-123.91817,1627.6472,2776.5947,8097.638,-124.22123,1616.4457,2768.0854,8103.2734,-153.05643,1626.6631,2776.8083,8101.1025,-124.897255,1627.7217,2777.1333,8105.622,-123.97333,1627.6415,2776.577,8097.299,-124.14423,-0.0013379989,0.15077873,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,12001,12001,-1617.5789,1628.3652,2776.9297,8101.4746,-123.747444,1627.6737,2776.5723,8097.234,-124.063286,1630.4528,2779.5835,8097.252,-121.716385,8.989175,3.1517239,15.820687,-2.193819,-0.0016545248,0.13494517,0.39266554,-0.34867924,-2.3796272,0.42771375,1.31346,-3.622174,1.0090500116348267,9.752700134413317e-05,14.782816886901855,21.226841,52.190994,5.0,-36.70891571044922,17591,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10479666,0.1328173,0.9976062,-0.9979001,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032491583,0.13366194,0.35320592,-0.25001118,2,0.0,5.235227793999911,0.005609408999589505,1.8699555279999913,0.023788924000655243,129.57466244599982,136.70924410099997,1782.5811530510082,12
2138139,-105.94035,-142.42183,58.457962,22.98268,39.54784,4.131346,1777.5615,2806.8887,8146.0737,-148.80281,1782.9429,2804.953,8136.6187,-132.3752,1710.1821,2781.6526,8146.508,-252.63463,1776.9125,2803.3186,8133.3013,-141.30809,1777.4147,2806.652,8144.8496,-155.88373,1782.9105,2804.9312,8136.5264,-132.8924,-0.0024579884,0.14588684,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,13001,13001,-1767.5977,1784.0396,2805.6401,8143.488,-131.23605,1783.2399,2804.8726,8134.893,-132.28711,1782.7614,2803.5735,8133.9707,-130.74849,9.161796,2.884457,16.014488,-0.98236036,-0.00238477,0.13610761,0.39923185,-0.37479737,-2.3979633,0.37472954,1.2335446,-3.4606514,1.0095674991607666,-0.0015406201127916574,14.642565727233887,-142.42183,22.98268,5.0,59.719573974609375,18991,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016233673,0.13406663,1.0,-0.8561628,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09066112,0.128186,0.39099222,-0.24499172,2,0.0,5.277407800000219,0.005341871000382525,1.8715159869998388,0.014435391000006348,129.94187027800035,137.1105713270008,1919.6963828780072,13
2138139,94.388794,-135.68295,105.83186,-116.546005,72.522835,43.42403,1877.2528,2855.2715,7962.2095,-221.533,1883.8097,2853.5056,7959.2617,-196.88203,1750.6919,2808.9526,7946.2266,-343.46494,1806.2867,2844.5186,7954.0703,-314.75302,1877.0128,2855.0881,7962.4814,-222.74022,1884.1847,2853.335,7959.913,-207.90543,-0.010748398,0.1385818,0.4936622,-0.6971871,-2.0,0.0,-2.0,-2.0,14001,14001,-1865.2302,1893.7,2854.4902,7964.6694,-179.11913,1892.6948,2853.297,7957.685,-182.83058,1892.0634,2852.205,7944.1333,-192.70251,9.086318,2.8512523,15.696917,-0.77027035,-0.010070553,0.13519064,0.3551364,-0.49520916,-2.403318,0.35193303,-0.5500113,-3.4503024,1.0102088451385498,-0.0008762757061049342,9.286768913269043,-135.68295,-116.546005,5.0,126.1144790649414,20391,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021272996,0.12854575,0.99999994,-0.9556679,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021534879,0.17597634,0.38340697,-0.45140347,2,0.0,5.17081270000017,0.005329925999831175,1.8533681629996863,0.013207001000409946,130.1665360679999,137.209253858,2056.9101487680073,14
2138139,271.83725,-108.85025,260.99567,-104.620285,97.781136,74.335915,1620.3611,2717.2053,7830.024,-350.7921,1626.7476,2718.3984,7808.1294,-344.0535,1449.4885,2658.1506,7804.335,-472.12003,1493.238,2711.848,7766.467,-548.17163,1620.8457,2716.9944,7827.451,-341.87643,1626.684,2718.2856,7810.1763,-329.15613,0.0015490914,0.14764503,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,15001,15001,-1606.9824,1643.8301,2717.8083,7829.9453,-284.82162,1643.6997,2717.2302,7808.832,-285.04056,1640.2109,2716.4727,7796.602,-299.29077,8.940516,2.7606823,15.712928,-1.2766633,0.0015646621,0.13534217,0.42699802,-0.46222648,-2.3939211,0.3637566,1.1917691,-3.3733337,1.0102405548095703,0.0006054326659068465,6.66254186630249,-108.85025,-104.620285,5.0,106.73526763916016,21791,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.054357905,0.1450288,0.9998363,-0.64011884,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08566038,0.13552271,0.44148472,-0.2507815,2,0.0,5.262614905999726,0.005330556999979308,1.8311560250003822,0.024223029999120627,127.46911172,134.5924362379992,2191.5070989200067,15
2138139,558.903,-81.474236,523.5975,-82.146286,122.95752,102.22442,1539.8491,2682.0046,7776.6167,-474.40536,1545.1528,2687.6096,7799.8506,-499.6415,1325.711,2613.6296,7739.703,-696.8175,1362.5432,2686.593,7723.082,-814.3723,1540.3517,2681.4849,7750.1294,-454.53705,1545.2485,2686.663,7781.932,-502.20337,0.00056132284,0.14078707,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,16001,16001,-1525.3065,1568.0078,2683.9219,7783.135,-402.03906,1568.8192,2685.033,7797.8477,-407.665,1574.6095,2688.6194,7998.0,-460.02957,9.034741,2.5636585,14.143269,0.16460371,0.0010403282,0.1323268,0.44103694,-0.35648382,-2.3738863,0.3365391,1.262679,-3.3941638,1.0106415748596191,-0.0003680858644656837,5.078848838806152,-81.474236,-82.146286,5.0,81.81025695800781,23191,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03473091,0.16777988,0.9999305,-0.99990785,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.097934864,0.13647698,0.4109309,-0.255709,2,0.0,5.262265141998796,0.005606878999969922,1.8352898850007477,0.013173166000342462,129.53341845199975,136.6497535239996,2328.1613622370096,16
2138139,1248.1633,-64.43066,1199.5247,-67.41461,142.95486,128.28929,1606.2284,2913.15,7768.6665,-624.1858,1610.6483,2914.1064,7756.7607,-639.56366,1359.0012,2873.5396,7714.471,-887.03625,1379.3252,2940.6328,7685.564,-1090.7295,1606.209,2909.9893,7656.8345,-633.2881,1610.1681,2912.3594,7730.8057,-650.2881,-0.0030541264,0.14251862,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,17001,17001,-1589.4668,1641.4247,2912.2566,7765.293,-545.5613,1639.8297,2909.9949,7757.7827,-546.17914,1635.9563,2912.3022,7998.0,-591.6693,9.008697,2.6841125,14.929268,-1.8311148,-0.0034117543,0.13757585,0.44474036,-0.3705861,-2.3892493,0.3223797,1.243355,-3.2823172,1.0106502771377563,-9.222536027664319e-05,3.9844486713409424,-64.43066,-67.41461,5.0,65.92263793945312,24591,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008775115,0.13547258,0.9993829,-0.7327322,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.074535124,0.14090009,0.47337765,-0.25573874,2,0.0,5.305330992001473,0.005479244000525796,1.8472565100000793,0.014195612999174045,129.8700813059986,137.04234366499986,2465.2081246730104,17
2138139,1033.0408,-53.3074,1082.023,-52.24022,163.40419,152.79654,1384.7247,2800.8926,7756.2104,-806.0686,1392.8438,2803.3713,7748.405,-891.7638,1100.5392,2742.9014,7681.803,-1127.0798,1117.391,2831.5237,7658.318,-1310.1973,1385.1548,2798.3381,7761.1104,-799.0444,1392.7507,2802.496,7756.214,-799.4021,-0.00079849176,0.13625689,0.41079077,-0.60864764,20.727272,425.79532,7998.0,-2.0,18001,18001,-1367.7291,1423.1001,2800.6675,7762.3486,-701.54767,1422.8984,2800.8687,7754.53,-701.71893,1425.3796,2802.9736,7998.0,-743.509,9.01109,2.6001463,14.371874,-2.747007,-0.0014948689,0.13480054,0.36027607,-0.538888,-2.3968484,0.2862794,-0.7862002,-3.2533216,1.010827660560608,-0.00011930750770261511,3.176720380783081,-53.3074,-52.24022,5.0,52.77381134033203,25991,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038481016,0.15902224,0.94277376,-0.50485307,2,0.0,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07060721,0.124147825,0.4166735,-0.26466548,2,0.0,5.225499680000212,0.005368268000893295,1.8512527889997727,0.022309276000669342,127.95643528400069,135.06086529700224,2600.2734589170104,18
2138139,2208.4578,-35.303165,2212.0134,-37.874706,169.35689,162.66545,1153.1846,2778.3303,7653.4087,-1011.86816,1160.262,2780.5032,7645.9844,-1022.67035,862.5858,2727.2344,7616.3257,-1356.9766,870.3838,2809.936,7548.605,-1615.43,1152.69,2776.2817,7659.9434,-1038.6995,1159.9645,2779.3657,7640.0903,-1034.9812,-0.00011643707,0.13487375,0.46879023,-0.6683598,43.454544,601.3072,7998.0,-2.0,19001,19001,-1135.0807,1192.6376,2779.2231,7654.481,-895.58246,1192.5067,2778.12,7647.383,-907.3995,1193.4626,2778.535,7998.0,-941.6614,9.030063,2.4820542,14.51538,1.7869542,-0.00017946989,0.1329944,0.41568315,-0.60201275,-2.3874502,0.27835703,-0.9648237,-3.328266,1.01097571849823,-0.00032823780202306807,2.563406467437744,-35.303165,-37.874706,5.0,36.58893585205078,27097,40,553.0,147.0,700,406,1.8083182640144666,60.11128440721397,2000,0,1000.0,1000.0,2000,0,-0.024560908,0.14384697,0.99994355,-0.99964046,2,1000.0,27571,40,485.5,214.5,700,271,2.059732234809475,64.14999589041169,2000,0,1000.0,1000.0,2000,0,0.051850118,0.14358172,0.43481696,-0.30240837,2,1000.0,5.200522446999457,0.004292106999855605,1.9297449729983782,0.014198142000168446,131.35431228099878,138.50306994999664,2738.781327542012,19
2138139,1793.8362,-24.832508,1747.0117,-27.006824,178.01054,172.04779,1346.9045,3002.3748,7570.2993,-1219.3599,1354.4219,3003.891,7561.3374,-1205.3937,1046.8073,2965.0674,7510.597,-1617.2029,1049.7839,3040.6663,7537.5474,-1841.6167,1348.1486,3001.4583,7528.1953,-1212.3328,1355.8628,3002.2214,7514.7627,-1207.5027,-1.2230843e-05,0.1460786,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,20001,20001,-1332.0009,1389.7042,3001.134,7566.4106,-1071.1765,1388.0898,3000.192,7570.4507,-1076.2561,1391.3505,3003.1846,7998.0,-1111.6799,9.160984,2.6295543,14.992521,1.0937285,-0.00013918016,0.1356239,0.49872795,-0.3416826,-2.3775885,0.32617155,1.207639,-3.2688434,1.0110517740249634,-0.0017732277046889067,2.1014628410339355,-24.832508,-27.006824,5.0,25.919666290283203,28497,42,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.042283036,0.1612083,0.9999674,-0.98658186,2,0.0,28713,42,571.0,129.0,700,442,1.7513134851138354,59.15707794765162,2000,0,1000.0,1000.0,2000,0,0.042017736,0.1667637,0.47291467,-0.4039354,2,1000.0,5.29106123100064,0.005053160999523243,1.8283838459992694,0.017729877999954624,128.3503759990017,135.4926041150011,2874.2780066680116,20
2138139,4300.8535,-15.261658,4298.7754,-20.520586,209.77827,190.74756,1454.5247,3040.6787,7590.7534,-1372.7411,1466.2654,3041.5684,7592.1343,-1428.1953,1104.4386,3012.0781,7586.9116,-1862.0062,1132.3075,3095.8127,7547.6406,-2097.5525,1454.0167,3034.9927,7593.877,-1385.223,1465.4219,3036.3196,7579.952,-1363.6836,-0.0092442995,0.1477845,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,21001,21001,-1437.9697,1499.7875,3037.815,7594.6836,-1247.3065,1500.6921,3036.361,7600.258,-1244.964,1503.6831,3047.6895,7998.0,-1305.8762,9.065506,2.527408,14.799862,0.45261818,-0.008819494,0.1382435,0.5676076,-0.50717884,-2.3944063,0.3210424,1.1950347,-3.3355024,1.0112806558609009,-0.0007346252095885575,1.7495591640472412,-15.261658,-20.520586,5.0,17.89112091064453,29897,44,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021301448,0.14171778,0.99155766,-0.97890776,2,0.0,29940,45,409.0,205.88508121441598,700,255,3.2599837000814995,80.68048033098341,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.048497077,0.14975385,0.50684977,-0.29113227,3,1333.3333333333333,5.384421865999684,0.005200490999413887,1.8708560979994218,0.023781389998475788,126.33975340899997,133.62401325399696,3007.906231045008,21
2138139,2001.6653,-7.9025884,1928.5912,-9.21888,204.96132,203.64293,595.4616,2732.2795,7622.132,-1586.6255,604.8273,2736.295,7633.935,-1649.0471,245.92146,2690.8013,7563.814,-2171.4302,247.32365,2775.3223,7588.428,-2257.1108,595.0784,2730.709,7552.9365,-1584.0391,605.62067,2734.658,7584.936,-1606.426,0.0032103115,0.13771677,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,22001,22001,-576.66077,638.7885,2732.2925,7622.151,-1488.575,639.1575,2733.2776,7634.491,-1490.184,642.95636,2734.647,7998.0,-1455.5787,9.026409,2.4746938,14.791413,-2.0474727,0.0034057372,0.1328977,0.5589414,-0.3497849,-2.3879724,0.28989968,1.1809331,-3.2732177,1.0117195844650269,-0.00030739838257431984,1.4959850311279297,-7.9025884,-9.21888,5.0,8.560733795166016,31051,46,577.0,123.0,700,454,1.733102253032929,58.84896653847364,2000,0,1000.0,1000.0,2000,0,-0.04004273,0.1582909,0.983414,-0.99964154,2,1000.0,31030,47,545.0,155.0,700,390,1.834862385321101,60.550458715596335,2000,0,1000.0,1000.0,2000,0,0.041927937,0.17223695,0.47826755,-0.38844895,2,1000.0,5.273871301000327,0.004660348000470549,1.9444923880000715,0.012782949999746052,129.01512265599922,136.25092964299984,3144.1615228110095,22
2138139,3986.6628,-3.9642735,3884.1177,-6.510247,213.2497,204.96442,769.00183,3004.5173,7627.808,-1781.6765,782.4862,3005.3376,7621.956,-1755.1503,416.84866,2967.0752,7593.715,-2425.3333,425.6103,3056.8699,7560.377,-2633.5881,766.128,2997.2896,7545.5796,-1753.7156,781.5429,3000.3777,7559.7896,-1803.5349,-0.00013512133,0.14831056,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,23001,23001,-752.4294,811.0115,3000.1748,7624.5376,-1667.4905,812.5482,3001.8884,7623.2783,-1677.7137,812.1941,3007.006,7998.0,-1647.4131,9.178922,2.4022696,16.032469,-3.6501489,0.00056155224,0.13826634,0.61629117,-0.4219378,-2.3821194,0.3119549,1.15152,-3.2711124,1.0115352869033813,-0.0020502558909356594,1.3241454362869263,-3.9642735,-6.510247,5.0,5.237260341644287,32112,48,530.5,169.5,700,361,1.885014137606032,61.3716139344004,2000,0,1000.0,1000.0,2000,0,-0.036206175,0.16035661,0.99682796,-0.99999315,2,1000.0,32430,49,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07849917,0.15533431,0.54194355,-0.2684751,2,0.0,5.226981126999817,0.004997045998607064,1.9521037569993496,0.018303015000128653,129.05669781899996,136.25908276399787,3280.4247762550076,23
2138139,2273.0151,0.015256347,2229.3354,-5.6176267,227.85194,213.94127,888.7504,3112.9583,7629.166,-1968.2346,902.0143,3111.4758,7618.7983,-2030.5162,511.36017,3094.4294,7562.1523,-2668.7427,526.1242,3175.3315,7494.8174,-2675.7324,889.49567,3110.09,7586.846,-1908.5583,901.91223,3109.1548,7555.767,-1894.4418,-0.0047291047,0.14262426,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,24001,24001,-874.7277,935.33307,3106.7996,7626.3438,-1761.5632,934.4875,3107.0222,7615.381,-1764.1558,937.2297,3109.312,7998.0,-1838.4125,9.158477,2.4847386,14.592079,-0.45511246,-0.004462706,0.1357655,0.6554934,-0.52091247,-2.395518,0.2933617,1.1274722,-3.2457469,1.0114470720291138,-0.0018045059405267239,1.2252941131591797,0.015256347,-5.6176267,5.0,2.801185131072998,33512,50,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06785413,0.16147314,0.9999978,-0.99999636,2,0.0,33234,51,402.0,1.0,403,401,4.975124378109452,99.62678803234222,2000,0,2000.0,0.0,2000,2000,0.0057793856,0.16548526,0.5210422,-0.433731,2,2000.0,5.267301714999121,0.004642858000806882,1.839270413000122,0.023700626001300407,129.11712239999906,136.2520380120004,3416.6814757850098,24
2138139,2936.0208,6.9305034,2915.4082,3.9073198,233.64484,228.47447,549.1761,3027.9717,7603.1646,-2113.591,563.2693,3025.5798,7600.623,-2087.17,162.36795,3005.1748,7539.241,-2788.814,164.49016,3092.145,7519.282,-2926.3186,550.73395,3025.741,7595.902,-2119.8245,564.2177,3023.326,7600.4214,-2146.8726,-8.540051e-05,0.13766149,0.36826286,-0.37112164,20.727272,425.79532,7998.0,-2.0,25001,25001,-531.61615,594.30066,3022.706,7598.933,-1975.0046,594.2883,3023.2852,7600.1772,-1978.7256,599.5093,3027.1758,7998.0,-2053.137,9.02887,2.4996974,13.94396,-2.5134335,-0.00026510836,0.13570723,0.364625,-0.3727609,-2.3902543,0.26311052,-1.2011768,-3.2448142,1.0115585327148438,-0.0003316147776786238,1.249951720237732,6.9305034,3.9073198,5.0,-5.418911457061768,34912,52,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03335461,0.1700749,0.99995023,-0.8895816,2,0.0,34365,55,282.75,23.54118731075389,321,258,7.073386383731211,118.72969288484185,2000,0,2000.0,0.0,2000,2000,-0.011126899,0.13199547,0.5544356,-0.31770062,4,2000.0,5.429485485999976,0.005341080999642145,1.844991055000719,0.017923354000231484,128.1370386790004,135.43477965500097,3552.120159911008,25
2138139,2647.2805,7.052662,2705.2073,5.0122957,240.87105,229.05035,415.83542,3218.5317,7556.082,-2286.2754,432.3197,3214.9707,7532.05,-2232.0464,18.975815,3198.8936,7513.365,-3126.9895,38.455536,3278.3005,7485.289,-3139.5183,416.51984,3216.6477,7512.7373,-2254.069,433.84402,3213.5977,7520.087,-2247.065,-0.00083153293,0.13746268,0.40039766,-0.4168574,20.727272,425.79532,7998.0,-2.0,26001,26001,-398.32455,457.89148,3214.0574,7553.5215,-2094.155,458.9669,3214.7737,7546.298,-2095.551,453.536,3215.367,7998.0,-2170.9521,9.111711,2.4213638,14.056508,1.8438439,-0.0015338062,0.13573049,0.3851325,-0.4050162,-2.378533,0.25644013,-1.3253464,-3.2058744,1.0117748975753784,-0.0013071986613795161,1.4999488592147827,7.052662,5.0122957,5.0,-6.0324788093566895,36312,54,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0628767,0.26225707,0.97068876,-0.80813754,2,0.0,35529,58,388.0,36.669696844488186,429,340,5.154639175257732,101.40368852013404,2000,0,2000.0,0.0,2000,2000,0.035131417,0.18011491,0.5663006,-0.382833,3,2000.0,5.361371352000788,0.004952753000907251,1.8489035590009735,0.013565381999796955,129.24077838599987,136.46957143200234,3688.594125274012,26
2138139,2597.14,14.380322,2697.076,0.05642666,248.78827,236.07542,396.36627,3227.3352,7821.662,-2538.1343,416.85593,3222.5073,7810.534,-2416.485,-17.551283,3206.591,7676.693,-3201.6628,8.063112,3288.419,7732.427,-3467.3335,395.00348,3222.9114,7680.6235,-2534.9858,417.91342,3220.139,7843.0044,-2446.8694,-0.0018324491,0.14397173,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,27001,27001,-375.05417,443.26453,3221.799,7826.946,-2378.3398,446.3857,3223.5742,7819.905,-2359.2456,440.07516,3216.6953,7998.0,-2372.7937,8.81758,2.6213095,14.483682,-0.8912089,-0.002274904,0.13703245,0.59738564,-0.7707388,-2.3830965,0.28567964,1.1769567,-3.143288,1.0117522478103638,0.0021309948060661554,2.027400016784668,14.380322,0.05642666,5.0,-7.218374729156494,37712,56,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.048245296,0.15921149,0.9999651,-0.99876,2,0.0,36842,60,656.5,43.5,700,613,1.5232292460015233,55.173709904873824,2000,0,1000.0,1000.0,2000,0,-0.041313898,0.16955268,0.5662534,-0.38600186,2,1000.0,5.281562337000651,0.005247433999102213,1.8459586900007707,0.024410847001490765,130.87487260499984,138.03205191300185,3826.630294571016,27
2138139,3037.0007,3.7298741,2897.4724,-2.8586102,255.51944,241.93413,588.25806,3489.533,7630.88,-2601.3232,612.379,3489.1418,7642.222,-2593.87,157.69344,3489.7446,7579.573,-3451.261,192.832,3582.6814,7609.6567,-3679.4927,589.2268,3488.0356,7622.6133,-2692.8894,612.412,3487.8647,7629.3164,-2617.1958,-0.0039088414,0.14626715,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,28001,28001,-566.8865,638.59515,3484.0642,7637.932,-2461.6084,641.1143,3488.0112,7640.09,-2469.0088,652.4559,3485.8135,7998.0,-2513.8284,9.095208,2.4508967,14.173886,0.6661525,-0.0028699234,0.14030762,0.70529944,-0.5737398,-2.400724,0.2801835,1.1381916,-3.1991675,1.0118719339370728,-0.0011224510380998254,2.5100739002227783,3.7298741,-2.8586102,5.0,-0.43563199043273926,39112,58,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06003448,0.19003709,0.9996405,-0.9997611,2,0.0,37813,63,323.6666666666667,31.584102892999123,360,283,6.179196704428424,110.99644560500498,2000,0,2000.0,0.0,2000,2000,-0.016118,0.14272489,0.58415693,-0.3728394,3,2000.0,5.3389407960003155,0.004638479000277584,1.8387620650009922,0.0137852700008807,130.66191340399928,137.85804001400174,3964.4928024180153,28
