replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,400.7057,-3.1872587,385.5915,-2.6810732,257.1075,861.24664,2518.7742,2263.0317,8004.232,-679.1689,2513.1194,2263.0967,8027.441,-717.67834,2062.1038,2406.3699,7902.5327,-2448.327,1039.6425,2904.2935,7679.1274,-6448.8765,2517.4932,2259.2786,7835.0347,-716.28613,2510.707,2258.6663,7854.046,-674.92847,-0.004078429,0.1439876,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,67001,67001,-2486.0461,2517.586,2266.192,7983.121,-640.2469,2519.8938,2266.8298,7994.6006,-656.17554,2519.8965,2267.4387,7998.0,-635.966,18.770742,2.975501,25.663761,9.602495,-0.008413357,0.17108165,0.8827503,-0.54716605,-3.4871645,0.69392323,-1.8391843,-5.0,3.145106077194214,-11.1954984664917,0.6089091300964355,-3.1872587,-2.6810732,5.0,2.9341659545898438,94366,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.088911064,0.6277355,0.97498167,-0.94635856,2,0.0,92842,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06545688,0.6225976,0.9255063,-0.86138564,2,0.0,5.20017579100022,0.005401738999353256,1.858417580000605,0.013160428999981377,127.32409108699903,134.4012466259992,9288.877907738008,67
2141435,413.0548,-0.34656322,356.93207,-3.213395,261.65274,870.58453,2483.4836,2235.0566,8053.6567,-511.34195,2473.8105,2233.7175,8066.3354,-489.84302,2022.5184,2380.7854,7912.1187,-2068.653,981.6286,2867.1855,7758.376,-7403.6895,2482.0645,2232.8005,7946.3564,-511.8526,2471.5415,2230.0396,7959.318,-502.62183,-0.0011189685,0.14208277,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,68001,68001,-2449.809,2479.999,2239.053,8020.6895,-476.9649,2481.0967,2236.2192,8015.9844,-457.54715,2482.971,2236.1572,7998.0,-439.61942,18.680958,2.9471574,25.332466,7.7075696,0.0006400342,0.174264,0.89647186,-0.63163215,-3.4565632,0.69332814,-1.6405126,-5.0,3.237842321395874,-11.373944282531738,0.5381057262420654,-0.34656322,-3.213395,5.0,1.7799792289733887,95766,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06494835,0.59450114,0.9966218,-0.99788666,2,0.0,94242,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12738045,0.42977205,0.9484424,-0.89942414,2,0.0,5.250991368000541,0.005485139001393691,1.8355830050004442,0.013693027000044822,126.56114350499956,133.666896044002,9422.54925979501,68
2141435,356.11484,0.24480435,310.93686,-0.9663735,254.3069,837.7379,2511.6267,2207.3728,8069.724,-563.37415,2503.7593,2206.203,8087.5986,-545.205,2064.9973,2336.963,8041.0977,-2269.7961,1082.3705,2812.5422,7685.2065,-6548.716,2510.6099,2205.9001,7970.2676,-554.1364,2502.5205,2203.2524,7939.3447,-540.8952,0.0009254726,0.14437121,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,69001,69001,-2479.6492,2507.9062,2210.5354,8032.597,-552.5979,2508.6562,2209.1907,8027.252,-507.16446,2501.7053,2205.2751,7998.0,-539.35834,18.346388,2.953601,25.629505,7.2966976,-0.00074429525,0.18461859,0.9814121,-0.6805425,-3.415663,0.67984,-1.6177568,-5.0,3.3328261375427246,-11.251103401184082,0.5260853171348572,0.24480435,-0.9663735,5.0,0.3607845902442932,97166,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02492144,0.5116602,0.93623894,-0.9249048,2,0.0,95642,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055835802,0.6429842,0.9443765,-0.9381343,2,0.0,5.183648064999943,0.0054040689992689295,1.8585706499998196,0.023671667000598973,127.81462119200114,134.88591564300077,9557.43994049001,69
2141435,565.64655,3.4514077,556.80817,0.53592414,263.4225,888.37286,2354.4084,2170.2988,8077.8438,-506.6996,2342.6047,2171.2634,8105.008,-545.08685,1890.3453,2294.4897,8034.9062,-2082.1743,834.99176,2814.7402,7975.261,-6656.6367,2352.845,2168.278,7967.8613,-507.73456,2341.2678,2168.4487,7896.7393,-559.43207,0.0030294752,0.14580186,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,70001,70001,-2318.2065,2347.6216,2175.7275,8057.2354,-484.66238,2347.2656,2175.7585,8056.811,-502.9919,2350.2761,2173.9678,7998.0,-544.8356,17.961834,2.7566497,24.766336,10.068808,0.0014499282,0.18737037,0.8777516,-0.7493309,-3.3638072,0.6808432,-2.0126734,-5.0,3.429943323135376,-11.04559326171875,0.6397975087165833,3.4514077,0.53592414,5.0,-1.9936659336090088,98566,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017758366,0.5382112,0.93977344,-0.97135293,2,0.0,97042,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028502109,0.67914855,0.96042407,-0.9760609,2,0.0,5.117877024000336,0.005626479000056861,1.9063135140004306,0.018711266000536853,126.75872174700089,133.80725003000225,9691.251754721014,70
2141435,482.76593,5.0517287,431.1132,1.520531,260.41202,914.37616,2407.3545,2123.8982,7910.8394,-447.27356,2400.3608,2123.7322,7904.119,-437.6349,1947.6586,2266.4167,7848.363,-2669.9045,856.0031,2822.9397,7716.9272,-7924.254,2407.0464,2123.6963,7909.5674,-482.0551,2399.354,2122.444,7899.1357,-439.06018,0.0019095545,0.13939683,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,71001,71001,-2373.5166,2401.8872,2127.7903,7887.2236,-415.988,2404.5828,2128.4233,7880.164,-393.8897,2406.2124,2126.157,7998.0,-389.8764,17.829165,2.9163733,24.915295,8.538271,0.011641232,0.20362227,1.3494349,-0.7899055,-3.3634236,0.6980634,-1.6761265,-5.0,3.5313708782196045,-11.139372825622559,0.9684489369392395,5.0517287,1.520531,5.0,-3.286129951477051,99966,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07868899,0.7380063,0.9730308,-0.99005777,2,0.0,98442,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0825225,0.73225045,0.96839595,-0.9888832,2,0.0,5.188477306001005,0.005364658998587402,1.8712046350010496,0.014326434000395238,129.0229245669998,136.10229760100083,9827.358630965016,71
2141435,381.64737,2.4342837,375.37143,-4.150065,262.9093,885.91156,2432.9143,2070.575,8054.096,-580.60345,2420.6807,2072.4614,7996.577,-578.95184,1969.8115,2212.1038,7992.184,-2513.6943,906.16815,2723.5334,7815.305,-7156.5903,2432.0945,2070.5852,7915.328,-577.7308,2420.11,2071.3513,7941.663,-572.6925,0.002206332,0.14247645,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,72001,72001,-2397.3997,2428.6636,2075.1992,8003.514,-551.97644,2429.2927,2076.035,7998.543,-539.00854,2428.9814,2074.7798,7998.0,-556.38104,18.04216,3.154666,25.317968,8.327175,0.0088021625,0.19152822,1.3833544,-0.585282,-3.3853495,0.7011776,-1.6121131,-5.0,3.6398355960845947,-11.681640625,1.1545653343200684,2.4342837,-4.150065,5.0,0.8578906059265137,101366,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.078657314,0.6287883,0.9788874,-0.9940083,2,0.0,99842,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.056906063,0.74418604,0.9791309,-0.9941406,2,0.0,5.178816159999769,0.005113279001307092,1.9442357259995333,0.023620777999894926,129.20641681800043,136.35820276100094,9963.721390718016,72
2141435,497.89157,3.285847,481.69632,-3.817836,277.15323,892.80414,2383.5142,2201.0688,7962.6978,-657.2562,2368.4473,2198.767,7925.728,-687.45996,1895.7318,2365.852,7942.939,-2731.0461,837.8997,2892.2603,7595.2637,-7818.0195,2382.1792,2199.7778,7943.76,-674.5908,2366.593,2196.205,7921.309,-713.24506,-0.0021826895,0.1380015,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,73001,73001,-2344.7036,2379.0085,2206.1052,7918.12,-621.8246,2378.1162,2205.086,7908.434,-627.0052,2384.7258,2207.4016,7998.0,-609.7181,17.931261,3.2813692,26.2183,8.166977,-0.003522266,0.17305137,1.2037141,-0.53347826,-3.3894145,0.69579333,-1.6619455,-5.0,3.75169038772583,-11.80870246887207,1.0835543870925903,3.285847,-3.817836,5.0,0.2659945487976074,102766,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07258633,0.636236,0.97686917,-0.9949424,2,0.0,101242,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17585565,0.65173143,0.97731197,-0.9954746,2,0.0,5.219016365999778,0.005286231998979929,1.9639769890000025,0.013146555000275839,129.26937218799867,136.4707983299977,10100.196612381016,73
2141435,629.97455,8.779596,600.49554,-0.409724,284.59763,946.8018,2354.2832,2154.6287,7842.177,-736.66235,2341.0217,2148.9133,7802.2734,-826.17206,1850.7847,2315.3425,7808.9,-2555.017,701.6844,2904.6216,7572.0513,-7451.1206,2353.366,2153.5369,7808.0596,-735.9278,2340.5596,2148.9988,7772.083,-814.0172,-0.001454693,0.14249916,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,74001,74001,-2317.4482,2348.886,2158.8767,7791.3657,-716.54266,2349.1494,2156.9673,7799.679,-738.6541,2353.2043,2159.8525,7998.0,-757.9039,17.81608,3.3910632,25.383831,6.9771667,0.010005849,0.1992426,1.2251257,-0.5486412,-3.3790276,0.69890016,-1.4621543,-5.0,3.8655805587768555,-11.920063972473145,1.4631469249725342,8.779596,-0.409724,5.0,-4.184936046600342,104166,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0984096,0.54290867,0.9923739,-0.99625486,2,0.0,102642,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18218426,0.5997937,0.9915498,-0.9957343,2,0.0,5.347853084000235,0.0052880219991493504,2.0259023179987707,0.015114067000467912,130.39856853899983,137.79272602999845,10237.993770766016,74
2141435,620.9154,-2.2306125,508.3431,-13.745404,293.0604,949.21655,2202.9595,2122.4768,7858.103,-635.15283,2181.4524,2122.3372,7808.1016,-638.8114,1680.0696,2290.4634,7636.2095,-2836.6606,541.348,2871.7554,7720.296,-7994.584,2202.0496,2123.0906,7854.5776,-630.9405,2180.4995,2122.3667,7810.102,-640.4355,0.0030298324,0.15020095,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,75001,75001,-2160.2217,2201.8193,2129.4307,7845.492,-602.7607,2196.3167,2128.004,7821.701,-579.3087,2193.9868,2130.4136,7805.9175,-633.309,18.479586,3.4588454,26.751438,4.401964,0.0033508837,0.16071291,0.7152612,-0.74194044,-3.4521592,0.6857233,-1.7387877,-5.0,3.984525442123413,-13.104461669921875,1.340855360031128,-2.2306125,-13.745404,5.0,7.988008499145508,105566,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.106524386,0.5726538,0.9742507,-0.99044263,2,0.0,104042,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.129023,0.7548763,0.9763899,-0.9915967,2,0.0,5.252620585999466,0.005152172001544386,1.9292673279996961,0.02397126399955596,129.63694654999927,136.84795789999953,10374.846149230016,75
2141435,514.2981,-2.4975803,422.5291,-11.537083,284.56863,922.03534,2388.8926,2263.6538,7866.415,-568.71594,2372.4333,2264.321,7830.0356,-617.3346,1882.7228,2429.252,7796.394,-2819.0867,786.2225,3006.544,7660.3345,-7901.2046,2387.6614,2264.3853,7876.6216,-609.4712,2371.824,2264.6238,7813.2285,-705.2481,-0.0040450017,0.1371384,0.4350713,-0.46997434,-2.0,0.0,-2.0,-2.0,76001,76001,-2350.009,2389.8765,2270.7107,7849.977,-556.95276,2389.7678,2268.4575,7825.156,-531.4968,2392.7258,2263.2322,7809.815,-554.1806,17.98835,3.3880882,25.770325,9.640506,-0.0071984367,0.15604438,0.69461954,-0.5762394,-3.4019737,0.69091904,-1.956752,-5.0,4.105586528778076,-12.694412231445312,0.9671099185943604,-2.4975803,-11.537083,5.0,7.017331600189209,106966,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12572572,0.27738282,0.6183874,-0.81535316,2,0.0,105442,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12482705,0.57112855,0.9704338,-0.986792,2,0.0,5.250131684000735,0.005227390998697956,2.0364058630002546,0.017715816000418272,129.5094888270014,136.8189695810015,10511.669557955014,76
2141435,620.9404,0.35604894,632.63367,-3.5356443,279.05408,913.3539,2324.6497,2144.1445,7945.94,-834.3376,2310.3918,2144.176,7875.4136,-834.3791,1834.0312,2291.0803,7874.9004,-2666.3877,734.2083,2892.6404,7640.5063,-8403.509,2322.4724,2141.6353,7848.033,-840.5972,2308.015,2142.396,7802.088,-833.71484,-0.002477244,0.15015239,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,77001,77001,-2287.5493,2323.0557,2153.0083,7921.438,-868.2259,2321.3633,2152.5564,7880.0903,-889.60596,2325.411,2156.8042,7998.0,-843.08093,17.335924,3.2591193,25.63451,7.6969337,-0.010746174,0.16640203,0.7416877,-0.5494559,-3.308965,0.6875474,-1.8912015,-5.0,4.22757625579834,-12.017065048217773,0.7828107476234436,0.35604894,-3.5356443,5.0,1.5897977352142334,108366,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13621578,0.33291927,0.7330182,-0.8625009,2,0.0,106842,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16196112,0.80541736,0.9933626,-0.99947816,2,0.0,5.269222103999709,0.005373750000217115,2.0838557010010845,0.0136197390002053,128.55454370299958,135.9266149970008,10647.600476826014,77
2141435,706.84186,1.5729953,653.46857,-3.159158,279.07947,907.01276,2246.062,2216.1804,7853.4253,-662.5765,2230.1274,2217.2917,7800.3516,-740.7373,1760.3322,2352.1035,7789.2344,-2467.5896,658.39514,2896.218,7731.1587,-7500.0464,2245.452,2215.2952,7772.6323,-676.0757,2229.449,2216.1755,7739.5596,-689.2948,0.0014147538,0.14132652,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,78001,78001,-2209.0422,2243.9548,2224.6577,7826.0674,-649.6581,2243.5742,2224.9028,7793.9526,-648.8926,2243.3499,2224.2644,7998.0,-703.1432,16.679766,3.3696146,25.301714,5.7113714,-0.0012834093,0.16882247,0.7174155,-0.49709237,-3.2617047,0.68966854,-1.7573334,-5.0,4.350409984588623,-11.29111385345459,0.6914561986923218,1.5729953,-3.159158,5.0,0.7930813431739807,109766,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1453095,0.82335407,0.9922402,-0.9999881,2,0.0,108242,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11438397,0.62078416,0.984334,-0.99986726,2,0.0,5.304778787000032,0.005413049999333452,1.8884489060001215,0.0224001060014416,128.5792970909988,135.80033793999974,10783.405201372014,78
2141435,805.5141,3.3702002,722.1787,-1.3298079,270.15335,884.6099,2326.9468,2301.9644,8002.602,-631.8597,2311.7488,2304.7854,8011.4126,-721.71686,1851.3816,2432.032,7899.8623,-2937.5757,768.30585,2993.9717,7845.6714,-7911.998,2325.1086,2300.3826,7873.139,-653.4458,2310.6194,2303.9414,7912.5845,-794.5567,-0.005000408,0.14041094,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,79001,79001,-2289.6594,2325.6733,2306.1292,7992.4106,-613.6076,2324.8694,2309.9934,7999.729,-629.16406,2322.0125,2305.9497,7998.0,-650.7266,16.47744,3.7278678,25.040646,4.9745693,-0.0075494545,0.17759982,0.77116954,-0.9045946,-3.2174282,0.7025934,-1.6761897,-5.0,4.475352764129639,-11.205367088317871,0.7047345042228699,3.3702002,-1.3298079,5.0,-1.0201961994171143,111166,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.121318564,0.26874706,0.5765593,-0.6211636,2,0.0,109642,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13123566,0.2865923,0.5041667,-0.64724743,2,0.0,5.366205976000856,0.005357890000595944,2.0287753460015665,0.012195114000860485,128.6051167250007,136.01765105100458,10919.427206107017,79
2141435,904.7469,3.1289392,916.7383,-0.52667636,276.61145,885.6873,2146.3792,2196.7603,7899.547,-668.78076,2137.1265,2201.1006,7917.97,-706.3668,1658.1954,2316.6077,7818.0156,-2396.0918,592.64905,2835.9587,7787.0127,-7360.048,2144.306,2193.1062,7799.3145,-694.0336,2135.4668,2197.8284,7844.5054,-738.7909,0.00043246572,0.14295042,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,80001,80001,-2112.9136,2145.4792,2201.0498,7900.1074,-626.711,2149.1213,2203.438,7907.699,-635.72797,2141.483,2204.392,7998.0,-659.34283,16.573265,3.398551,24.583319,6.820502,0.0023738174,0.18588069,0.99658257,-0.78560376,-3.2157438,0.693981,-1.735025,-4.982218,4.60517692565918,-11.565524101257324,0.8730337023735046,3.1289392,-0.52667636,5.0,-1.3011313676834106,112566,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1417517,0.66600144,0.98811716,-0.99854946,2,0.0,111042,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12312959,0.36681008,0.86429656,-0.9542139,2,0.0,5.317699504001212,0.005656889001329546,1.8628445800004556,0.014109986999756075,128.33708137900067,135.53739233900342,11054.969085009021,80
2141435,685.50037,5.712603,639.6889,-0.85633284,280.63782,895.37427,2243.137,2357.3745,7921.1387,-734.34784,2230.1238,2357.2078,7908.5186,-777.01715,1744.754,2487.118,7768.4434,-2937.0332,667.13324,2990.5205,7634.0615,-7035.9497,2241.669,2356.22,7775.365,-749.1331,2227.9358,2355.9602,7790.6816,-777.5478,-0.0006221635,0.15005201,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,81001,81001,-2206.7937,2241.3875,2364.0862,7914.063,-721.2056,2242.3833,2361.6433,7912.539,-721.2418,2237.0513,2362.8357,7998.0,-717.7086,16.482323,3.5569549,25.204838,3.8750353,0.00082630065,0.19025642,0.9718913,-0.7654073,-3.212335,0.68579704,-1.7765492,-5.0,4.741211414337158,-11.644460678100586,1.2020354270935059,5.712603,-0.85633284,5.0,-2.4281351566314697,113966,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.054949477,0.86841553,0.99316525,-0.99969697,2,0.0,112442,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17046085,0.6686776,0.99370366,-0.99970317,2,0.0,5.211910930000158,0.005231029999777093,1.8431017020011495,0.02381471900116594,129.3926721029984,136.47673048400065,11191.45031212502,81
2141435,698.53485,0.91797256,785.24744,-5.271232,292.8882,896.96423,2131.1562,2368.9736,7919.5557,-774.2295,2120.1587,2369.6953,7879.357,-840.1571,1611.7693,2510.4294,7877.021,-2947.6384,551.9554,3000.091,7672.951,-7449.911,2130.3384,2367.2185,7833.8784,-792.81104,2118.2976,2366.7307,7797.4487,-844.5832,-0.003005,0.14208008,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,82001,82001,-2096.7632,2134.2166,2371.4663,7912.7065,-760.7128,2136.9265,2371.3333,7899.879,-797.495,2133.9097,2370.8262,7998.0,-754.1275,16.513996,3.746939,24.581573,4.688865,-0.0064413897,0.18632899,0.7475141,-0.71571285,-3.1993394,0.6769233,-1.9038088,-4.9554343,4.884571075439453,-11.917586326599121,1.2392932176589966,0.91797256,-5.271232,5.0,2.1766297817230225,115366,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017444508,0.6460356,0.9959085,-0.9998402,2,0.0,113842,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20006454,0.3621833,0.7490866,-0.9159862,2,0.0,5.175139295999543,0.005720838000343065,1.8837624240004516,0.014507865000268794,128.4928775110002,135.5720079340008,11327.026645774022,82
2141435,946.9882,1.2636585,975.9878,-3.0674598,293.624,860.8922,2433.665,2560.9,7820.798,-847.3177,2428.0254,2563.0833,7851.3203,-846.5607,1920.713,2705.3801,7715.86,-2840.6394,923.8795,3134.3953,7440.954,-7147.7104,2432.5757,2559.3242,7673.5464,-844.4038,2425.318,2560.7932,7664.3984,-851.9024,-0.0084403,0.14584269,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,83001,83001,-2402.628,2437.8865,2566.4177,7846.9434,-807.00275,2443.9893,2565.723,7850.6577,-790.43054,2432.5146,2562.4653,7998.0,-821.3011,16.001184,3.711282,24.253513,6.150997,-0.0036404722,0.18761012,0.772644,-0.7623992,-3.1515706,0.67549914,-2.0294218,-4.8710446,5.033203601837158,-11.314099311828613,0.9729220271110535,1.2636585,-3.0674598,5.0,0.9019006490707397,116766,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13298507,0.40094697,0.8040774,-0.9846149,2,0.0,115242,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0057442705,0.6065303,0.9960323,-0.99976414,2,0.0,5.148771136000505,0.005379809999794816,1.7944783589991857,0.013683536999451462,128.91711589400074,135.87942873599968,11462.910361983022,83
2141435,1028.2681,0.8615032,956.8705,-4.9751186,312.22684,921.0209,2044.592,2376.731,7756.413,-894.6719,2027.0507,2382.61,7731.625,-959.7127,1502.1218,2530.288,7668.6206,-3005.5688,409.04086,2999.0286,7581.9355,-7589.6724,2042.4219,2374.2402,7711.732,-906.1967,2024.9313,2380.6597,7725.351,-941.91064,0.00029577556,0.14203018,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,84001,84001,-2002.6613,2047.8315,2381.1448,7753.7456,-859.4632,2048.1885,2382.376,7739.362,-857.83386,2049.1602,2386.3376,7998.0,-855.5032,16.2005,3.475664,23.607445,7.562852,0.0006648094,0.1754231,0.86708313,-0.7682179,-3.1819217,0.65467966,-1.9579451,-4.7875404,5.1856231689453125,-11.851018905639648,0.7542411088943481,0.8615032,-4.9751186,5.0,2.05680775642395,118166,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10371647,0.46741912,0.8071416,-0.88805854,2,0.0,116642,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041352976,0.5800172,0.95492995,-0.9612073,2,0.0,5.26063913300095,0.00538008900002751,1.8484606239999266,0.02558345199940959,128.48276600399913,135.62282930199945,11598.537604307021,84
2141435,582.7487,1.0422933,507.17715,-3.3512657,317.5061,903.8883,1983.2119,2357.1707,7659.7827,-999.3375,1966.2682,2356.1006,7639.772,-974.2559,1426.3397,2524.1714,7572.771,-3319.0842,374.64252,2974.169,7285.0933,-7927.3735,1981.8975,2357.2874,7659.1235,-1014.64886,1965.8082,2356.1687,7627.911,-992.63214,-0.005194936,0.1379183,0.49063745,-0.71553385,-2.0,0.0,-2.0,-2.0,85001,85001,-1944.4287,1987.7557,2359.4146,7625.7334,-933.53284,1985.7766,2354.879,7611.793,-926.58606,1986.2479,2355.5144,7604.4126,-962.64154,16.40079,3.364129,23.708307,2.6629639,-0.01146975,0.17778124,0.79728895,-0.8075257,-3.1974258,0.6380514,-1.7898525,-4.7854323,5.341614723205566,-12.40001106262207,0.6395854949951172,1.0422933,-3.3512657,5.0,1.1544861793518066,119566,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08459737,0.6820335,0.9469215,-0.9787836,2,0.0,118042,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.061097488,0.62927943,0.89739794,-0.96706057,2,0.0,5.215404234000744,0.005494499000633368,1.87730535800074,0.013660417000210145,128.51902826200057,135.6308927700029,11734.172822121027,85
